user_2289|movie_1951,movie_919,movie_595,movie_1282|4.0,5.0,3.0,5.0|F|group_50|occupation_1
user_2289|movie_2946,movie_2857,movie_2657,movie_3549|2.0,2.0,1.0,5.0|F|group_50|occupation_1
user_229|movie_2607,movie_2707,movie_1611,movie_1916|4.0,4.0,4.0,4.0|M|group_18|occupation_10
user_229|movie_1611,movie_1916,movie_1840,movie_296|4.0,4.0,5.0,4.0|M|group_18|occupation_10
user_229|movie_3440,movie_2,movie_3489,movie_1702|1.0,3.0,3.0,2.0|M|group_18|occupation_10
user_229|movie_24,movie_1676,movie_780,movie_2094|4.0,2.0,2.0,3.0|M|group_18|occupation_10
user_229|movie_1831,movie_185,movie_1544,movie_3697|3.0,3.0,2.0,1.0|M|group_18|occupation_10
user_229|movie_1544,movie_3697,movie_196,movie_2549|2.0,1.0,3.0,2.0|M|group_18|occupation_10
user_229|movie_3744,movie_3563,movie_3452,movie_3717|3.0,2.0,3.0,4.0|M|group_18|occupation_10
user_229|movie_3882,movie_3786,movie_3948,movie_3831|2.0,5.0,4.0,5.0|M|group_18|occupation_10
user_229|movie_3948,movie_3831,movie_3851,movie_3617|4.0,5.0,5.0,2.0|M|group_18|occupation_10
user_229|movie_318,movie_2442,movie_110,movie_608|4.0,4.0,3.0,3.0|M|group_18|occupation_10
user_229|movie_3148,movie_1897,movie_3176,movie_1059|4.0,3.0,3.0,3.0|M|group_18|occupation_10
user_229|movie_1735,movie_3723,movie_3174,movie_766|5.0,5.0,4.0,4.0|M|group_18|occupation_10
user_229|movie_1711,movie_3173,movie_2590,movie_848|3.0,4.0,3.0,5.0|M|group_18|occupation_10
user_229|movie_2541,movie_2771,movie_2059,movie_1488|3.0,4.0,2.0,3.0|M|group_18|occupation_10
user_229|movie_2431,movie_2676,movie_1441,movie_1196|3.0,4.0,5.0,5.0|M|group_18|occupation_10
user_229|movie_1210,movie_2628,movie_260,movie_1509|5.0,1.0,5.0,3.0|M|group_18|occupation_10
user_229|movie_172,movie_3360,movie_62,movie_2657|2.0,3.0,5.0,3.0|M|group_18|occupation_10
user_229|movie_1231,movie_1747,movie_1805,movie_1909|3.0,3.0,3.0,3.0|M|group_18|occupation_10
user_229|movie_1805,movie_1909,movie_2012,movie_2428|3.0,3.0,2.0,2.0|M|group_18|occupation_10
user_229|movie_1037,movie_1391,movie_3255,movie_1799|2.0,1.0,4.0,2.0|M|group_18|occupation_10
user_229|movie_3255,movie_1799,movie_2746,movie_589|4.0,2.0,3.0,1.0|M|group_18|occupation_10
user_229|movie_595,movie_1097,movie_3089,movie_2839|4.0,3.0,4.0,5.0|M|group_18|occupation_10
user_2290|movie_1500,movie_2565,movie_1610,movie_1393|3.0,5.0,5.0,4.0|M|group_25|occupation_0
user_2290|movie_2294,movie_3298,movie_480,movie_1721|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_2290|movie_480,movie_1721,movie_647,movie_1777|4.0,4.0,3.0,4.0|M|group_25|occupation_0
user_2290|movie_3101,movie_3087,movie_3186,movie_1120|4.0,3.0,2.0,3.0|M|group_25|occupation_0
user_2290|movie_3186,movie_1120,movie_367,movie_11|2.0,3.0,4.0,5.0|M|group_25|occupation_0
user_2290|movie_367,movie_11,movie_2779,movie_2081|4.0,5.0,3.0,5.0|M|group_25|occupation_0
user_2290|movie_2779,movie_2081,movie_588,movie_500|3.0,5.0,4.0,4.0|M|group_25|occupation_0
user_2290|movie_3107,movie_2739,movie_281,movie_1907|4.0,3.0,4.0,3.0|M|group_25|occupation_0
user_2290|movie_1569,movie_381,movie_587,movie_1485|3.0,3.0,2.0,3.0|M|group_25|occupation_0
user_2290|movie_1129,movie_2424,movie_3244,movie_597|3.0,3.0,3.0,5.0|M|group_25|occupation_0
user_2290|movie_2605,movie_329,movie_3623,movie_89|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_2290|movie_3623,movie_89,movie_2024,movie_1356|3.0,3.0,2.0,3.0|M|group_25|occupation_0
user_2290|movie_2028,movie_1358,movie_2890,movie_1584|4.0,3.0,3.0,3.0|M|group_25|occupation_0
user_2291|movie_912,movie_969,movie_919,movie_1198|5.0,5.0,5.0,5.0|M|group_45|occupation_1
user_2291|movie_2628,movie_1377,movie_329,movie_1894|5.0,4.0,4.0,4.0|M|group_45|occupation_1
user_2291|movie_455,movie_160,movie_1373,movie_153|2.0,3.0,4.0,4.0|M|group_45|occupation_1
user_2291|movie_2471,movie_2421,movie_169,movie_688|2.0,3.0,3.0,3.0|M|group_45|occupation_1
user_2292|movie_303,movie_858,movie_2529,movie_480|1.0,4.0,2.0,4.0|M|group_50|occupation_15
user_2292|movie_1544,movie_1252,movie_1617,movie_1090|3.0,3.0,4.0,3.0|M|group_50|occupation_15
user_2293|movie_1238,movie_3504,movie_3341,movie_1265|5.0,5.0,4.0,4.0|F|group_56|occupation_3
user_2293|movie_1649,movie_2677,movie_1289,movie_246|5.0,4.0,5.0,5.0|F|group_56|occupation_3
user_2293|movie_1147,movie_581,movie_1192,movie_1144|5.0,4.0,5.0,4.0|F|group_56|occupation_3
user_2293|movie_592,movie_1085,movie_2077,movie_2099|4.0,4.0,4.0,4.0|F|group_56|occupation_3
user_2293|movie_3479,movie_1617,movie_858,movie_1221|2.0,5.0,5.0,5.0|F|group_56|occupation_3
user_2293|movie_3435,movie_608,movie_1213,movie_942|5.0,5.0,5.0,5.0|F|group_56|occupation_3
user_2293|movie_1213,movie_942,movie_1945,movie_296|5.0,5.0,4.0,5.0|F|group_56|occupation_3
user_2293|movie_290,movie_1089,movie_1234,movie_431|4.0,3.0,5.0,4.0|F|group_56|occupation_3
user_2293|movie_1234,movie_431,movie_2917,movie_3334|5.0,4.0,4.0,4.0|F|group_56|occupation_3
user_2293|movie_1730,movie_2019,movie_1423,movie_923|4.0,4.0,4.0,5.0|F|group_56|occupation_3
user_2293|movie_904,movie_1252,movie_2686,movie_1284|5.0,5.0,3.0,4.0|F|group_56|occupation_3
user_2293|movie_1086,movie_1464,movie_1732,movie_1589|5.0,3.0,3.0,3.0|F|group_56|occupation_3
user_2293|movie_2844,movie_911,movie_3044,movie_2184|1.0,4.0,4.0,4.0|F|group_56|occupation_3
user_2293|movie_2067,movie_1242,movie_1250,movie_3035|5.0,5.0,5.0,5.0|F|group_56|occupation_3
user_2293|movie_1088,movie_1926,movie_1031,movie_3604|4.0,5.0,2.0,3.0|F|group_56|occupation_3
user_2293|movie_3600,movie_2797,movie_1097,movie_2086|2.0,4.0,5.0,4.0|F|group_56|occupation_3
user_2293|movie_1097,movie_2086,movie_2174,movie_2140|5.0,4.0,4.0,2.0|F|group_56|occupation_3
user_2293|movie_2105,movie_317,movie_1267,movie_2203|2.0,3.0,5.0,5.0|F|group_56|occupation_3
user_2293|movie_1393,movie_1226,movie_1172,movie_2065|4.0,4.0,5.0,5.0|F|group_56|occupation_3
user_2293|movie_2919,movie_943,movie_3358,movie_915|5.0,5.0,5.0,3.0|F|group_56|occupation_3
user_2293|movie_3358,movie_915,movie_1946,movie_3685|5.0,3.0,4.0,5.0|F|group_56|occupation_3
user_2293|movie_1946,movie_3685,movie_2243,movie_1296|4.0,5.0,5.0,5.0|F|group_56|occupation_3
user_2293|movie_2951,movie_1201,movie_2921,movie_3873|4.0,4.0,4.0,5.0|F|group_56|occupation_3
user_2294|movie_902,movie_900,movie_2012,movie_1935|3.0,5.0,4.0,4.0|M|group_56|occupation_13
user_2294|movie_912,movie_910,movie_17,movie_2728|5.0,5.0,4.0,4.0|M|group_56|occupation_13
user_2294|movie_2401,movie_1291,movie_1961,movie_1293|4.0,4.0,4.0,4.0|M|group_56|occupation_13
user_2294|movie_594,movie_1270,movie_73,movie_1393|3.0,4.0,4.0,4.0|M|group_56|occupation_13
user_2294|movie_1283,movie_2194,movie_1079,movie_1276|4.0,4.0,3.0,4.0|M|group_56|occupation_13
user_2294|movie_952,movie_1947,movie_3654,movie_3155|4.0,4.0,4.0,4.0|M|group_56|occupation_13
user_2294|movie_3723,movie_1246,movie_938,movie_1183|4.0,4.0,5.0,4.0|M|group_56|occupation_13
user_2295|movie_3251,movie_2522,movie_1608,movie_1214|4.0,4.0,5.0,5.0|M|group_45|occupation_11
user_2297|movie_858,movie_2944,movie_2526,movie_1221|5.0,3.0,4.0,5.0|M|group_56|occupation_13
user_2297|movie_260,movie_541,movie_3467,movie_1617|3.0,5.0,5.0,5.0|M|group_56|occupation_13
user_2297|movie_1376,movie_1028,movie_3871,movie_3198|3.0,1.0,4.0,5.0|M|group_56|occupation_13
user_2297|movie_3552,movie_3421,movie_2826,movie_1127|4.0,4.0,1.0,5.0|M|group_56|occupation_13
user_2298|movie_2826,movie_2572,movie_1127,movie_2492|3.0,3.0,4.0,4.0|M|group_35|occupation_17
user_2298|movie_1127,movie_2492,movie_2706,movie_2858|4.0,4.0,4.0,5.0|M|group_35|occupation_17
user_2298|movie_233,movie_3408,movie_2599,movie_2688|3.0,3.0,5.0,3.0|M|group_35|occupation_17
user_2298|movie_2716,movie_2606,movie_2690,movie_2676|4.0,3.0,3.0,3.0|M|group_35|occupation_17
user_2298|movie_3354,movie_2581,movie_2734,movie_2574|1.0,2.0,3.0,1.0|M|group_35|occupation_17
user_2298|movie_2502,movie_2490,movie_3219,movie_2013|4.0,4.0,3.0,3.0|M|group_35|occupation_17
user_2298|movie_2395,movie_2485,movie_2491,movie_2724|4.0,2.0,1.0,3.0|M|group_35|occupation_17
user_2298|movie_2762,movie_2396,movie_3273,movie_2961|5.0,5.0,2.0,2.0|M|group_35|occupation_17
user_2298|movie_86,movie_3916,movie_3148,movie_3481|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_2299|movie_260,movie_1196,movie_1270,movie_3471|5.0,5.0,5.0,3.0|F|group_18|occupation_10
user_2299|movie_737,movie_788,movie_1603,movie_2393|1.0,3.0,3.0,4.0|F|group_18|occupation_10
user_2299|movie_1603,movie_2393,movie_1320,movie_2012|3.0,4.0,3.0,3.0|F|group_18|occupation_10
user_2299|movie_172,movie_1750,movie_2094,movie_258|3.0,1.0,3.0,1.0|F|group_18|occupation_10
user_23|movie_593,movie_3708,movie_3556,movie_1249|4.0,3.0,3.0,5.0|M|group_35|occupation_0
user_23|movie_3556,movie_1249,movie_2858,movie_3000|3.0,5.0,4.0,4.0|M|group_35|occupation_0
user_23|movie_3578,movie_951,movie_3751,movie_1997|4.0,3.0,3.0,3.0|M|group_35|occupation_0
user_23|movie_2160,movie_2948,movie_1171,movie_47|4.0,4.0,2.0,2.0|M|group_35|occupation_0
user_23|movie_2100,movie_2797,movie_2174,movie_317|4.0,4.0,4.0,3.0|M|group_35|occupation_0
user_23|movie_2174,movie_317,movie_1009,movie_2054|4.0,3.0,2.0,4.0|M|group_35|occupation_0
user_23|movie_1009,movie_2054,movie_2140,movie_2005|2.0,4.0,2.0,1.0|M|group_35|occupation_0
user_23|movie_2253,movie_50,movie_296,movie_1313|2.0,4.0,5.0,3.0|M|group_35|occupation_0
user_23|movie_2726,movie_2692,movie_1234,movie_3265|4.0,5.0,5.0,5.0|M|group_35|occupation_0
user_23|movie_1234,movie_3265,movie_1953,movie_866|5.0,5.0,4.0,4.0|M|group_35|occupation_0
user_23|movie_3104,movie_2511,movie_1805,movie_521|4.0,3.0,3.0,2.0|M|group_35|occupation_0
user_23|movie_1,movie_1223,movie_720,movie_2761|4.0,4.0,4.0,3.0|M|group_35|occupation_0
user_23|movie_1274,movie_595,movie_589,movie_1196|3.0,3.0,4.0,5.0|M|group_35|occupation_0
user_23|movie_1199,movie_2553,movie_3503,movie_1214|3.0,3.0,3.0,3.0|M|group_35|occupation_0
user_23|movie_3471,movie_1200,movie_924,movie_3703|5.0,3.0,2.0,2.0|M|group_35|occupation_0
user_23|movie_3699,movie_2916,movie_2571,movie_480|5.0,5.0,3.0,5.0|M|group_35|occupation_0
user_23|movie_1077,movie_541,movie_1206,movie_29|4.0,5.0,3.0,3.0|M|group_35|occupation_0
user_23|movie_3527,movie_1584,movie_32,movie_2455|4.0,3.0,4.0,4.0|M|group_35|occupation_0
user_23|movie_32,movie_2455,movie_1215,movie_1127|4.0,4.0,4.0,5.0|M|group_35|occupation_0
user_23|movie_1676,movie_2901,movie_3700,movie_1580|3.0,5.0,4.0,4.0|M|group_35|occupation_0
user_23|movie_2454,movie_1129,movie_198,movie_3070|4.0,4.0,4.0,3.0|M|group_35|occupation_0
user_23|movie_34,movie_2289,movie_1784,movie_1265|3.0,4.0,3.0,5.0|M|group_35|occupation_0
user_23|movie_1188,movie_39,movie_11,movie_21|3.0,4.0,2.0,4.0|M|group_35|occupation_0
user_23|movie_1269,movie_319,movie_2871,movie_16|2.0,2.0,3.0,4.0|M|group_35|occupation_0
user_23|movie_1343,movie_377,movie_3505,movie_1407|2.0,5.0,4.0,2.0|M|group_35|occupation_0
user_23|movie_1258,movie_1090,movie_3396,movie_915|4.0,3.0,3.0,3.0|M|group_35|occupation_0
user_23|movie_2409,movie_2259,movie_2410,movie_327|3.0,2.0,3.0,2.0|M|group_35|occupation_0
user_230|movie_3066,movie_480,movie_2734,movie_1258|3.0,5.0,4.0,4.0|M|group_45|occupation_1
user_230|movie_3755,movie_3354,movie_446,movie_3181|4.0,4.0,3.0,5.0|M|group_45|occupation_1
user_230|movie_1784,movie_3100,movie_1682,movie_2959|3.0,5.0,3.0,5.0|M|group_45|occupation_1
user_230|movie_272,movie_3260,movie_21,movie_3148|4.0,3.0,3.0,5.0|M|group_45|occupation_1
user_230|movie_1726,movie_1711,movie_802,movie_3176|4.0,4.0,4.0,5.0|M|group_45|occupation_1
user_230|movie_344,movie_3258,movie_1584,movie_589|4.0,3.0,5.0,5.0|M|group_45|occupation_1
user_230|movie_2916,movie_2571,movie_1527,movie_780|5.0,5.0,4.0,4.0|M|group_45|occupation_1
user_230|movie_1957,movie_2068,movie_1960,movie_2313|4.0,4.0,5.0,4.0|M|group_45|occupation_1
user_230|movie_1960,movie_2313,movie_2064,movie_2929|5.0,4.0,2.0,5.0|M|group_45|occupation_1
user_230|movie_3362,movie_1208,movie_1193,movie_1080|4.0,5.0,4.0,4.0|M|group_45|occupation_1
user_230|movie_2877,movie_2524,movie_1206,movie_1244|4.0,3.0,5.0,3.0|M|group_45|occupation_1
user_230|movie_1292,movie_1997,movie_1954,movie_3671|4.0,4.0,4.0,3.0|M|group_45|occupation_1
user_230|movie_1371,movie_1214,movie_3735,movie_1136|4.0,5.0,4.0,5.0|M|group_45|occupation_1
user_2300|movie_1198,movie_1291,movie_1036,movie_1387|5.0,4.0,4.0,4.0|M|group_56|occupation_13
user_2300|movie_1036,movie_1387,movie_3654,movie_1304|4.0,4.0,4.0,4.0|M|group_56|occupation_13
user_2300|movie_474,movie_2194,movie_1247,movie_1947|3.0,4.0,4.0,4.0|M|group_56|occupation_13
user_2301|movie_162,movie_1333,movie_1300,movie_527|4.0,4.0,4.0,3.0|F|group_25|occupation_12
user_2301|movie_144,movie_481,movie_3328,movie_3556|4.0,3.0,5.0,5.0|F|group_25|occupation_12
user_2301|movie_3521,movie_1305,movie_1246,movie_1124|5.0,4.0,3.0,3.0|F|group_25|occupation_12
user_2301|movie_1173,movie_3591,movie_3423,movie_3707|4.0,3.0,3.0,3.0|F|group_25|occupation_12
user_2302|movie_110,movie_1210,movie_1240,movie_3703|5.0,5.0,5.0,4.0|M|group_50|occupation_12
user_2302|movie_3763,movie_2427,movie_733,movie_2985|4.0,4.0,3.0,4.0|M|group_50|occupation_12
user_2302|movie_2006,movie_780,movie_1047,movie_329|3.0,4.0,3.0,3.0|M|group_50|occupation_12
user_2302|movie_1676,movie_1552,movie_1792,movie_1586|2.0,3.0,3.0,4.0|M|group_50|occupation_12
user_2302|movie_70,movie_2826,movie_95,movie_165|2.0,3.0,3.0,4.0|M|group_50|occupation_12
user_2302|movie_3698,movie_3404,movie_736,movie_316|3.0,3.0,3.0,4.0|M|group_50|occupation_12
user_2302|movie_1265,movie_3552,movie_1784,movie_3481|4.0,3.0,3.0,4.0|M|group_50|occupation_12
user_2302|movie_1784,movie_3481,movie_3358,movie_3671|3.0,4.0,3.0,4.0|M|group_50|occupation_12
user_2302|movie_3174,movie_2100,movie_1482,movie_2371|3.0,2.0,4.0,2.0|M|group_50|occupation_12
user_2302|movie_1395,movie_2150,movie_2423,movie_3040|3.0,4.0,3.0,3.0|M|group_50|occupation_12
user_2302|movie_367,movie_1580,movie_2502,movie_1883|3.0,4.0,2.0,3.0|M|group_50|occupation_12
user_2302|movie_539,movie_852,movie_2359,movie_2923|3.0,3.0,4.0,4.0|M|group_50|occupation_12
user_2302|movie_1253,movie_3471,movie_2762,movie_1961|5.0,5.0,4.0,3.0|M|group_50|occupation_12
user_2302|movie_2762,movie_1961,movie_3363,movie_2212|4.0,3.0,5.0,2.0|M|group_50|occupation_12
user_2303|movie_344,movie_1127,movie_969,movie_2439|4.0,3.0,4.0,4.0|M|group_50|occupation_17
user_2303|movie_2022,movie_2686,movie_1089,movie_2090|3.0,4.0,5.0,4.0|M|group_50|occupation_17
user_2303|movie_3174,movie_1244,movie_492,movie_2006|4.0,4.0,4.0,3.0|M|group_50|occupation_17
user_2303|movie_367,movie_1028,movie_2571,movie_32|4.0,4.0,5.0,4.0|M|group_50|occupation_17
user_2303|movie_1259,movie_110,movie_1673,movie_3181|5.0,4.0,4.0,4.0|M|group_50|occupation_17
user_2303|movie_589,movie_1233,movie_2692,movie_2028|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_2303|movie_1573,movie_2890,movie_1094,movie_356|4.0,3.0,5.0,5.0|M|group_50|occupation_17
user_2303|movie_527,movie_1183,movie_991,movie_1619|5.0,4.0,4.0,4.0|M|group_50|occupation_17
user_2303|movie_991,movie_1619,movie_2427,movie_161|4.0,4.0,3.0,4.0|M|group_50|occupation_17
user_2303|movie_2367,movie_1097,movie_1240,movie_3703|4.0,5.0,4.0,4.0|M|group_50|occupation_17
user_2303|movie_1270,movie_2529,movie_1584,movie_1376|5.0,5.0,5.0,4.0|M|group_50|occupation_17
user_2303|movie_1584,movie_1376,movie_3699,movie_3702|5.0,4.0,4.0,4.0|M|group_50|occupation_17
user_2303|movie_198,movie_3032,movie_3704,movie_1371|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_2303|movie_858,movie_1198,movie_1036,movie_1222|5.0,3.0,5.0,4.0|M|group_50|occupation_17
user_2303|movie_1201,movie_3062,movie_1610,movie_1287|5.0,4.0,5.0,4.0|M|group_50|occupation_17
user_2303|movie_1610,movie_1287,movie_2951,movie_2949|5.0,4.0,4.0,4.0|M|group_50|occupation_17
user_2303|movie_1207,movie_1276,movie_912,movie_1299|4.0,4.0,4.0,5.0|M|group_50|occupation_17
user_2303|movie_1196,movie_2352,movie_3504,movie_1945|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_2303|movie_1914,movie_3037,movie_2959,movie_25|4.0,3.0,5.0,4.0|M|group_50|occupation_17
user_2303|movie_1633,movie_1208,movie_2919,movie_1185|4.0,4.0,5.0,5.0|M|group_50|occupation_17
user_2303|movie_3250,movie_1545,movie_3468,movie_1358|4.0,5.0,4.0,5.0|M|group_50|occupation_17
user_2303|movie_3468,movie_1358,movie_919,movie_914|4.0,5.0,4.0,5.0|M|group_50|occupation_17
user_2303|movie_3555,movie_592,movie_3671,movie_3681|5.0,2.0,4.0,4.0|M|group_50|occupation_17
user_2303|movie_1234,movie_1292,movie_1265,movie_1394|4.0,5.0,5.0,4.0|M|group_50|occupation_17
user_2303|movie_1120,movie_1466,movie_1884,movie_3751|4.0,4.0,4.0,3.0|M|group_50|occupation_17
user_2304|movie_3510,movie_3717,movie_2716,movie_2719|5.0,4.0,4.0,3.0|M|group_45|occupation_12
user_2304|movie_2762,movie_2670,movie_2396,movie_2395|5.0,3.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_86,movie_2987,movie_2701,movie_3793|3.0,4.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_2701,movie_3793,movie_2664,movie_2287|3.0,4.0,3.0,5.0|M|group_45|occupation_12
user_2304|movie_3923,movie_2454,movie_2667,movie_750|4.0,4.0,2.0,5.0|M|group_45|occupation_12
user_2304|movie_2527,movie_1371,movie_2530,movie_3032|4.0,4.0,2.0,4.0|M|group_45|occupation_12
user_2304|movie_2530,movie_3032,movie_2034,movie_2851|2.0,4.0,2.0,2.0|M|group_45|occupation_12
user_2304|movie_2034,movie_2851,movie_1200,movie_541|2.0,2.0,4.0,5.0|M|group_45|occupation_12
user_2304|movie_2364,movie_2456,movie_1373,movie_1215|3.0,3.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_1748,movie_589,movie_32,movie_2571|5.0,5.0,4.0,5.0|M|group_45|occupation_12
user_2304|movie_32,movie_2571,movie_2916,movie_1527|4.0,5.0,4.0,4.0|M|group_45|occupation_12
user_2304|movie_1580,movie_480,movie_1356,movie_1396|4.0,5.0,4.0,5.0|M|group_45|occupation_12
user_2304|movie_1653,movie_1584,movie_1909,movie_1573|3.0,4.0,4.0,4.0|M|group_45|occupation_12
user_2304|movie_780,movie_788,movie_332,movie_3269|4.0,4.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_332,movie_3269,movie_1762,movie_1037|3.0,4.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_1690,movie_3697,movie_196,movie_185|4.0,4.0,4.0,3.0|M|group_45|occupation_12
user_2304|movie_196,movie_185,movie_1544,movie_1917|4.0,3.0,4.0,3.0|M|group_45|occupation_12
user_2304|movie_1391,movie_2808,movie_435,movie_327|4.0,3.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_2535,movie_1291,movie_1197,movie_1222|3.0,5.0,4.0,4.0|M|group_45|occupation_12
user_2304|movie_1197,movie_1222,movie_3703,movie_1036|4.0,4.0,4.0,5.0|M|group_45|occupation_12
user_2304|movie_2115,movie_1101,movie_2406,movie_2405|4.0,3.0,4.0,3.0|M|group_45|occupation_12
user_2304|movie_2406,movie_2405,movie_2403,movie_2344|4.0,3.0,4.0,3.0|M|group_45|occupation_12
user_2304|movie_3698,movie_2421,movie_2468,movie_2402|3.0,3.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_2468,movie_2402,movie_2404,movie_3267|3.0,4.0,4.0,4.0|M|group_45|occupation_12
user_2304|movie_110,movie_6,movie_474,movie_507|4.0,5.0,5.0,5.0|M|group_45|occupation_12
user_2304|movie_1429,movie_2879,movie_1667,movie_1722|4.0,4.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_10,movie_145,movie_442,movie_1586|4.0,4.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_1488,movie_1597,movie_376,movie_1833|3.0,4.0,4.0,4.0|M|group_45|occupation_12
user_2304|movie_1385,movie_2002,movie_95,movie_1918|5.0,4.0,5.0,4.0|M|group_45|occupation_12
user_2304|movie_1792,movie_1608,movie_3020,movie_548|4.0,4.0,5.0,4.0|M|group_45|occupation_12
user_2304|movie_1562,movie_360,movie_2153,movie_1869|4.0,4.0,3.0,2.0|M|group_45|occupation_12
user_2304|movie_15,movie_2817,movie_2196,movie_1004|3.0,3.0,3.0,3.0|M|group_45|occupation_12
user_2304|movie_2196,movie_1004,movie_839,movie_3753|3.0,3.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_839,movie_3753,movie_3755,movie_3879|3.0,4.0,3.0,3.0|M|group_45|occupation_12
user_2304|movie_3555,movie_3316,movie_596,movie_1282|5.0,4.0,4.0,5.0|M|group_45|occupation_12
user_2304|movie_2015,movie_2085,movie_1013,movie_2098|4.0,4.0,4.0,3.0|M|group_45|occupation_12
user_2304|movie_590,movie_1894,movie_1552,movie_3489|5.0,4.0,5.0,3.0|M|group_45|occupation_12
user_2304|movie_1276,movie_2300,movie_2946,movie_2136|4.0,3.0,5.0,3.0|M|group_45|occupation_12
user_2304|movie_2870,movie_911,movie_3507,movie_3451|4.0,4.0,4.0,4.0|M|group_45|occupation_12
user_2304|movie_1083,movie_2747,movie_2788,movie_1234|3.0,1.0,4.0,5.0|M|group_45|occupation_12
user_2304|movie_3812,movie_1380,movie_2973,movie_3067|3.0,2.0,4.0,4.0|M|group_45|occupation_12
user_2304|movie_3501,movie_2243,movie_1663,movie_2150|4.0,3.0,4.0,5.0|M|group_45|occupation_12
user_2304|movie_2352,movie_3448,movie_1395,movie_3925|4.0,3.0,4.0,4.0|M|group_45|occupation_12
user_2304|movie_339,movie_1569,movie_372,movie_1441|3.0,3.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_3253,movie_1777,movie_597,movie_3614|3.0,2.0,4.0,3.0|M|group_45|occupation_12
user_2304|movie_829,movie_1863,movie_2296,movie_1084|3.0,3.0,3.0,3.0|M|group_45|occupation_12
user_2304|movie_47,movie_22,movie_431,movie_1589|4.0,4.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_431,movie_1589,movie_999,movie_1620|3.0,4.0,4.0,4.0|M|group_45|occupation_12
user_2304|movie_1647,movie_259,movie_1799,movie_732|4.0,4.0,4.0,3.0|M|group_45|occupation_12
user_2304|movie_3735,movie_1193,movie_3194,movie_1263|4.0,4.0,3.0,3.0|M|group_45|occupation_12
user_2304|movie_1090,movie_1293,movie_1674,movie_3098|4.0,4.0,4.0,3.0|M|group_45|occupation_12
user_2304|movie_1674,movie_3098,movie_1296,movie_1960|4.0,3.0,3.0,3.0|M|group_45|occupation_12
user_2304|movie_2852,movie_1962,movie_1302,movie_3071|4.0,4.0,4.0,3.0|M|group_45|occupation_12
user_2304|movie_3111,movie_1186,movie_2312,movie_1246|4.0,3.0,4.0,3.0|M|group_45|occupation_12
user_2304|movie_1173,movie_1305,movie_3403,movie_3844|3.0,4.0,3.0,4.0|M|group_45|occupation_12
user_2304|movie_1358,movie_800,movie_475,movie_1704|4.0,4.0,4.0,4.0|M|group_45|occupation_12
user_2304|movie_2890,movie_151,movie_345,movie_2291|4.0,4.0,4.0,2.0|M|group_45|occupation_12
