user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_4425|movie_249,movie_1835,movie_195,movie_1475|2.0,3.0,3.0,2.0|M|group_35|occupation_7
user_4425|movie_1594,movie_3451,movie_994,movie_62|2.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_778,movie_1120,movie_2245,movie_3098|4.0,2.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_1810,movie_3148,movie_3426,movie_2240|3.0,4.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_324,movie_585,movie_2683,movie_3712|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_4425|movie_1023,movie_596,movie_3672,movie_586|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_4425|movie_2997,movie_3299,movie_2959,movie_2504|3.0,2.0,1.0,3.0|M|group_35|occupation_7
user_4426|movie_1721,movie_3028,movie_1617,movie_1248|3.0,3.0,4.0,4.0|M|group_45|occupation_17
user_4426|movie_922,movie_930,movie_541,movie_3435|4.0,4.0,4.0,5.0|M|group_45|occupation_17
user_4426|movie_910,movie_3030,movie_3819,movie_3022|4.0,4.0,3.0,4.0|M|group_45|occupation_17
user_4426|movie_1734,movie_235,movie_1292,movie_3114|3.0,3.0,4.0,4.0|M|group_45|occupation_17
user_4426|movie_1292,movie_3114,movie_1265,movie_1394|4.0,4.0,4.0,2.0|M|group_45|occupation_17
user_4426|movie_1234,movie_1175,movie_1028,movie_2973|5.0,3.0,3.0,4.0|M|group_45|occupation_17
user_4426|movie_2406,movie_2111,movie_2469,movie_2301|3.0,3.0,4.0,4.0|M|group_45|occupation_17
user_4427|movie_474,movie_1372,movie_3178,movie_2427|3.0,1.0,5.0,2.0|M|group_18|occupation_0
user_4428|movie_3844,movie_3809,movie_3810,movie_1219|5.0,5.0,4.0,3.0|M|group_25|occupation_14
user_4428|movie_2699,movie_2997,movie_2683,movie_2707|3.0,1.0,5.0,5.0|M|group_25|occupation_14
user_4428|movie_223,movie_2355,movie_2541,movie_3203|5.0,3.0,3.0,5.0|M|group_25|occupation_14
user_4428|movie_2541,movie_3203,movie_2369,movie_2722|3.0,5.0,1.0,5.0|M|group_25|occupation_14
user_4429|movie_1208,movie_190,movie_2965,movie_3512|5.0,4.0,1.0,2.0|M|group_25|occupation_5
user_4429|movie_2965,movie_3512,movie_3310,movie_3544|1.0,2.0,2.0,1.0|M|group_25|occupation_5
user_4429|movie_3310,movie_3544,movie_3503,movie_2351|2.0,1.0,5.0,5.0|M|group_25|occupation_5
user_443|movie_999,movie_1377,movie_2985,movie_259|4.0,2.0,2.0,3.0|M|group_25|occupation_3
user_443|movie_318,movie_3095,movie_969,movie_1307|5.0,5.0,4.0,3.0|M|group_25|occupation_3
user_4430|movie_232,movie_1392,movie_36,movie_1095|3.0,4.0,4.0,5.0|F|group_25|occupation_0
user_4430|movie_2442,movie_3418,movie_265,movie_800|3.0,2.0,5.0,3.0|F|group_25|occupation_0
user_4430|movie_1187,movie_1683,movie_428,movie_345|3.0,3.0,3.0,4.0|F|group_25|occupation_0
user_4430|movie_307,movie_1680,movie_17,movie_1183|4.0,3.0,3.0,1.0|F|group_25|occupation_0
user_4430|movie_1466,movie_3100,movie_1653,movie_43|2.0,3.0,3.0,2.0|F|group_25|occupation_0
user_4430|movie_269,movie_456,movie_280,movie_1245|3.0,3.0,2.0,4.0|F|group_25|occupation_0
user_4430|movie_781,movie_3502,movie_3426,movie_1678|3.0,3.0,4.0,3.0|F|group_25|occupation_0
user_4430|movie_159,movie_3477,movie_81,movie_481|3.0,1.0,3.0,4.0|F|group_25|occupation_0
user_4430|movie_24,movie_2112,movie_22,movie_372|1.0,2.0,2.0,2.0|F|group_25|occupation_0
user_4430|movie_1271,movie_491,movie_57,movie_1093|2.0,1.0,3.0,3.0|F|group_25|occupation_0
user_4430|movie_2997,movie_2599,movie_2395,movie_2542|3.0,4.0,4.0,3.0|F|group_25|occupation_0
user_4430|movie_223,movie_1265,movie_1914,movie_1923|3.0,3.0,2.0,4.0|F|group_25|occupation_0
user_4430|movie_52,movie_1171,movie_2282,movie_3174|4.0,2.0,4.0,2.0|F|group_25|occupation_0
user_4430|movie_2282,movie_3174,movie_1747,movie_1732|4.0,2.0,3.0,1.0|F|group_25|occupation_0
user_4430|movie_663,movie_514,movie_2302,movie_2124|3.0,2.0,2.0,1.0|F|group_25|occupation_0
user_4430|movie_342,movie_588,movie_141,movie_492|4.0,3.0,2.0,4.0|F|group_25|occupation_0
user_4430|movie_1569,movie_357,movie_818,movie_144|2.0,4.0,2.0,4.0|F|group_25|occupation_0
user_4430|movie_1377,movie_785,movie_838,movie_410|1.0,3.0,3.0,1.0|F|group_25|occupation_0
user_4430|movie_2331,movie_344,movie_11,movie_356|4.0,2.0,2.0,5.0|F|group_25|occupation_0
user_4430|movie_1476,movie_532,movie_1485,movie_1566|3.0,3.0,2.0,2.0|F|group_25|occupation_0
user_4430|movie_3614,movie_1441,movie_500,movie_3450|1.0,2.0,2.0,3.0|F|group_25|occupation_0
user_4430|movie_1367,movie_1353,movie_380,movie_518|3.0,2.0,2.0,2.0|F|group_25|occupation_0
user_4430|movie_305,movie_784,movie_1513,movie_539|1.0,2.0,2.0,2.0|F|group_25|occupation_0
user_4430|movie_317,movie_1888,movie_3258,movie_1379|2.0,1.0,1.0,1.0|F|group_25|occupation_0
user_4430|movie_294,movie_239,movie_2953,movie_2798|3.0,1.0,1.0,1.0|F|group_25|occupation_0
user_4431|movie_858,movie_1203,movie_1281,movie_1198|3.0,5.0,5.0,3.0|M|group_1|occupation_14
user_4431|movie_2348,movie_2501,movie_593,movie_1617|5.0,2.0,4.0,3.0|M|group_1|occupation_14
user_4431|movie_593,movie_1617,movie_750,movie_3668|4.0,3.0,3.0,4.0|M|group_1|occupation_14
user_4431|movie_1084,movie_924,movie_1997,movie_589|4.0,5.0,5.0,1.0|M|group_1|occupation_14
user_4431|movie_1084,movie_924,movie_1997,movie_589|4.0,5.0,5.0,1.0|M|group_1|occupation_14
user_4432|movie_1092,movie_1230,movie_110,movie_3504|4.0,5.0,3.0,3.0|M|group_25|occupation_12
user_4432|movie_1259,movie_1394,movie_2396,movie_909|4.0,3.0,5.0,4.0|M|group_25|occupation_12
user_4432|movie_3751,movie_708,movie_45,movie_3174|5.0,4.0,3.0,2.0|M|group_25|occupation_12
user_4432|movie_1277,movie_920,movie_17,movie_1947|5.0,4.0,5.0,5.0|M|group_25|occupation_12
user_4432|movie_902,movie_2943,movie_916,movie_1639|4.0,4.0,5.0,4.0|M|group_25|occupation_12
user_4432|movie_509,movie_339,movie_302,movie_2572|4.0,3.0,3.0,4.0|M|group_25|occupation_12
user_4433|movie_1270,movie_412,movie_920,movie_3835|4.0,3.0,3.0,2.0|M|group_25|occupation_0
user_4433|movie_1954,movie_1240,movie_1201,movie_1221|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_4433|movie_2064,movie_2797,movie_1097,movie_2968|5.0,4.0,3.0,4.0|M|group_25|occupation_0
user_4433|movie_2716,movie_1278,movie_1997,movie_1994|4.0,4.0,5.0,4.0|M|group_25|occupation_0
user_4433|movie_3471,movie_924,movie_2662,movie_1253|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_4433|movie_1375,movie_2021,movie_849,movie_904|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_4433|movie_849,movie_904,movie_903,movie_50|4.0,4.0,3.0,4.0|M|group_25|occupation_0
user_4433|movie_3365,movie_1283,movie_590,movie_3487|4.0,4.0,4.0,5.0|M|group_25|occupation_0
user_4434|movie_2522,movie_1097,movie_32,movie_2976|4.0,4.0,2.0,4.0|F|group_35|occupation_7
user_4434|movie_3814,movie_2959,movie_1304,movie_3763|5.0,4.0,5.0,4.0|F|group_35|occupation_7
user_4434|movie_253,movie_3298,movie_2413,movie_3640|3.0,4.0,3.0,3.0|F|group_35|occupation_7
user_4434|movie_2413,movie_3640,movie_3846,movie_2002|3.0,3.0,4.0,3.0|F|group_35|occupation_7
user_4435|movie_3176,movie_454,movie_3179,movie_3145|3.0,4.0,4.0,1.0|M|group_25|occupation_7
user_4435|movie_2997,movie_1127,movie_2572,movie_2707|4.0,5.0,4.0,3.0|M|group_25|occupation_7
user_4435|movie_2572,movie_2707,movie_2683,movie_2706|4.0,3.0,2.0,4.0|M|group_25|occupation_7
user_4435|movie_2546,movie_2718,movie_2599,movie_2881|4.0,3.0,4.0,3.0|M|group_25|occupation_7
user_4436|movie_1011,movie_858,movie_2720,movie_3578|3.0,3.0,1.0,4.0|M|group_25|occupation_12
user_4436|movie_1213,movie_3051,movie_110,movie_1610|4.0,3.0,5.0,4.0|M|group_25|occupation_12
user_4436|movie_110,movie_1610,movie_2858,movie_457|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_4436|movie_3499,movie_222,movie_2572,movie_2302|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_4436|movie_1500,movie_1923,movie_2268,movie_1641|4.0,4.0,4.0,5.0|M|group_25|occupation_12
user_4436|movie_1968,movie_1136,movie_3361,movie_910|4.0,5.0,4.0,4.0|M|group_25|occupation_12
user_4436|movie_2706,movie_2492,movie_2188,movie_2683|4.0,1.0,3.0,4.0|M|group_25|occupation_12
user_4436|movie_2502,movie_3219,movie_2013,movie_2598|3.0,4.0,4.0,3.0|M|group_25|occupation_12
user_4436|movie_2840,movie_2485,movie_3185,movie_2700|3.0,2.0,4.0,5.0|M|group_25|occupation_12
user_4436|movie_2702,movie_2763,movie_2987,movie_661|4.0,4.0,3.0,4.0|M|group_25|occupation_12
user_4436|movie_2987,movie_661,movie_596,movie_2137|3.0,4.0,4.0,4.0|M|group_25|occupation_12
user_4436|movie_2078,movie_2018,movie_2857,movie_364|4.0,4.0,3.0,4.0|M|group_25|occupation_12
user_4437|movie_2688,movie_2856,movie_2676,movie_2629|3.0,4.0,3.0,2.0|F|group_35|occupation_5
user_4437|movie_2485,movie_1513,movie_3157,movie_2702|2.0,1.0,1.0,1.0|F|group_35|occupation_5
user_4437|movie_2714,movie_2987,movie_539,movie_2133|1.0,1.0,5.0,5.0|F|group_35|occupation_5
user_4437|movie_539,movie_2133,movie_1917,movie_1918|5.0,5.0,5.0,4.0|F|group_35|occupation_5
user_4437|movie_1125,movie_195,movie_1923,movie_165|3.0,2.0,2.0,4.0|F|group_35|occupation_5
user_4437|movie_858,movie_1221,movie_248,movie_356|4.0,4.0,4.0,3.0|F|group_35|occupation_5
user_4437|movie_1552,movie_1393,movie_2802,movie_2352|4.0,4.0,3.0,4.0|F|group_35|occupation_5
user_4437|movie_1136,movie_1968,movie_3060,movie_1270|2.0,2.0,4.0,4.0|F|group_35|occupation_5
user_4437|movie_3451,movie_1409,movie_380,movie_1641|4.0,2.0,2.0,2.0|F|group_35|occupation_5
user_4437|movie_276,movie_2468,movie_2302,movie_2431|3.0,3.0,3.0,2.0|F|group_35|occupation_5
user_4437|movie_3264,movie_2539,movie_2082,movie_765|1.0,2.0,2.0,2.0|F|group_35|occupation_5
user_4437|movie_2082,movie_765,movie_2406,movie_3591|2.0,2.0,4.0,4.0|F|group_35|occupation_5
user_4437|movie_1010,movie_2134,movie_2423,movie_2447|3.0,1.0,3.0,1.0|F|group_35|occupation_5
user_4437|movie_2836,movie_1367,movie_2860,movie_2109|2.0,3.0,2.0,2.0|F|group_35|occupation_5
user_4437|movie_592,movie_1129,movie_353,movie_1597|4.0,3.0,1.0,4.0|F|group_35|occupation_5
user_4437|movie_353,movie_1597,movie_70,movie_780|1.0,4.0,1.0,3.0|F|group_35|occupation_5
user_4437|movie_70,movie_780,movie_648,movie_2985|1.0,3.0,2.0,4.0|F|group_35|occupation_5
user_4437|movie_2699,movie_466,movie_1438,movie_379|2.0,1.0,2.0,2.0|F|group_35|occupation_5
user_4437|movie_1438,movie_379,movie_1518,movie_208|2.0,2.0,4.0,2.0|F|group_35|occupation_5
user_4437|movie_849,movie_420,movie_20,movie_2126|2.0,2.0,3.0,3.0|F|group_35|occupation_5
user_4438|movie_1136,movie_3467,movie_2804,movie_1498|5.0,3.0,4.0,3.0|M|group_50|occupation_0
user_4438|movie_2028,movie_523,movie_1256,movie_969|5.0,2.0,4.0,4.0|M|group_50|occupation_0
user_4438|movie_3760,movie_903,movie_951,movie_2288|3.0,3.0,3.0,4.0|M|group_50|occupation_0
user_4438|movie_1278,movie_994,movie_1200,movie_3504|5.0,2.0,5.0,2.0|M|group_50|occupation_0
user_4438|movie_1090,movie_3362,movie_1299,movie_3671|4.0,3.0,5.0,5.0|M|group_50|occupation_0
user_4438|movie_1263,movie_1234,movie_2359,movie_3198|4.0,5.0,2.0,4.0|M|group_50|occupation_0
user_4438|movie_3018,movie_3066,movie_1084,movie_971|3.0,4.0,4.0,3.0|M|group_50|occupation_0
user_4438|movie_1084,movie_971,movie_3634,movie_2079|4.0,3.0,3.0,4.0|M|group_50|occupation_0
user_4438|movie_3451,movie_2352,movie_2918,movie_2080|3.0,3.0,3.0,3.0|M|group_50|occupation_0
user_4438|movie_3771,movie_163,movie_3088,movie_1023|4.0,4.0,2.0,3.0|M|group_50|occupation_0
user_4438|movie_2110,movie_2137,movie_592,movie_2502|3.0,3.0,3.0,3.0|M|group_50|occupation_0
user_4439|movie_2598,movie_2762,movie_2700,movie_2763|2.0,1.0,4.0,4.0|M|group_35|occupation_6
user_444|movie_1282,movie_3397,movie_1196,movie_3450|3.0,3.0,4.0,3.0|M|group_56|occupation_0
user_444|movie_1280,movie_1150,movie_1952,movie_1131|5.0,4.0,4.0,5.0|M|group_56|occupation_0
user_444|movie_1952,movie_1131,movie_34,movie_1193|4.0,5.0,5.0,4.0|M|group_56|occupation_0
user_444|movie_1957,movie_3424,movie_1094,movie_926|3.0,4.0,4.0,4.0|M|group_56|occupation_0
user_444|movie_1203,movie_1358,movie_296,movie_1288|5.0,4.0,4.0,5.0|M|group_56|occupation_0
user_444|movie_1223,movie_936,movie_2396,movie_1394|2.0,4.0,4.0,3.0|M|group_56|occupation_0
user_444|movie_905,movie_1537,movie_3566,movie_3253|5.0,5.0,3.0,3.0|M|group_56|occupation_0
user_444|movie_1234,movie_232,movie_2064,movie_2997|5.0,5.0,4.0,3.0|M|group_56|occupation_0
user_444|movie_1212,movie_1252,movie_1617,movie_1913|5.0,4.0,4.0,4.0|M|group_56|occupation_0
user_444|movie_750,movie_1262,movie_2067,movie_1183|5.0,4.0,3.0,4.0|M|group_56|occupation_0
user_444|movie_3448,movie_2969,movie_908,movie_1249|4.0,5.0,4.0,4.0|M|group_56|occupation_0
user_4440|movie_3793,movie_3578,movie_3510,movie_3624|4.0,4.0,3.0,4.0|M|group_35|occupation_1
user_4440|movie_1968,movie_1270,movie_2716,movie_3361|3.0,3.0,3.0,5.0|M|group_35|occupation_1
user_4440|movie_3250,movie_318,movie_1873,movie_527|4.0,5.0,4.0,5.0|M|group_35|occupation_1
user_4441|movie_912,movie_1393,movie_3438,movie_858|5.0,5.0,1.0,1.0|M|group_18|occupation_4
user_4441|movie_1078,movie_2997,movie_2000,movie_3174|4.0,3.0,2.0,5.0|M|group_18|occupation_4
user_4441|movie_2000,movie_3174,movie_1215,movie_3608|2.0,5.0,1.0,3.0|M|group_18|occupation_4
user_4442|movie_1376,movie_1196,movie_2023,movie_2953|2.0,4.0,3.0,2.0|M|group_50|occupation_15
user_4442|movie_2023,movie_2953,movie_1193,movie_3801|3.0,2.0,5.0,4.0|M|group_50|occupation_15
user_4442|movie_3812,movie_1948,movie_3653,movie_1207|2.0,4.0,2.0,4.0|M|group_50|occupation_15
user_4442|movie_3468,movie_3681,movie_1950,movie_1247|3.0,3.0,3.0,4.0|M|group_50|occupation_15
user_4442|movie_2300,movie_2983,movie_1201,movie_3011|4.0,2.0,3.0,3.0|M|group_50|occupation_15
user_4442|movie_1201,movie_3011,movie_924,movie_1023|3.0,3.0,4.0,4.0|M|group_50|occupation_15
user_4442|movie_1947,movie_2529,movie_2946,movie_2947|5.0,2.0,5.0,3.0|M|group_50|occupation_15
user_4442|movie_1963,movie_1333,movie_1035,movie_2078|1.0,3.0,4.0,2.0|M|group_50|occupation_15
user_4443|movie_516,movie_1230,movie_926,movie_3175|1.0,1.0,4.0,4.0|M|group_56|occupation_2
user_4443|movie_3788,movie_3811,movie_3834,movie_3846|4.0,4.0,3.0,1.0|M|group_56|occupation_2
user_4443|movie_3632,movie_1136,movie_3421,movie_471|4.0,5.0,4.0,2.0|M|group_56|occupation_2
user_4443|movie_3421,movie_471,movie_2136,movie_1269|4.0,2.0,2.0,3.0|M|group_56|occupation_2
user_4443|movie_541,movie_913,movie_3683,movie_1617|3.0,3.0,3.0,3.0|M|group_56|occupation_2
user_4443|movie_3683,movie_1617,movie_1248,movie_2940|3.0,3.0,2.0,3.0|M|group_56|occupation_2
user_4444|movie_1653,movie_45,movie_1357,movie_1968|5.0,4.0,2.0,4.0|F|group_25|occupation_12
user_4444|movie_2908,movie_2188,movie_1127,movie_2706|5.0,2.0,3.0,5.0|F|group_25|occupation_12
user_4444|movie_1127,movie_2706,movie_2683,movie_2699|3.0,5.0,5.0,3.0|F|group_25|occupation_12
user_4444|movie_2771,movie_2433,movie_223,movie_2355|3.0,4.0,2.0,4.0|F|group_25|occupation_12
user_4444|movie_2147,movie_2369,movie_3203,movie_3543|4.0,3.0,4.0,4.0|F|group_25|occupation_12
user_4444|movie_2759,movie_1093,movie_2881,movie_2599|3.0,5.0,4.0,4.0|F|group_25|occupation_12
user_4444|movie_2716,movie_2676,movie_2390,movie_2805|3.0,3.0,1.0,4.0|F|group_25|occupation_12
user_4444|movie_2502,movie_2598,movie_2395,movie_2396|3.0,4.0,3.0,3.0|F|group_25|occupation_12
user_4444|movie_2762,movie_2702,movie_2763,movie_2987|5.0,3.0,4.0,5.0|F|group_25|occupation_12
user_4444|movie_1196,movie_260,movie_1198,movie_1259|4.0,4.0,4.0,5.0|F|group_25|occupation_12
user_4444|movie_1198,movie_1259,movie_1197,movie_590|4.0,5.0,4.0,5.0|F|group_25|occupation_12
user_4445|movie_3758,movie_1193,movie_361,movie_3498|2.0,5.0,2.0,3.0|M|group_25|occupation_3
user_4445|movie_2431,movie_2302,movie_835,movie_3082|1.0,3.0,2.0,1.0|M|group_25|occupation_3
user_4445|movie_3777,movie_2587,movie_3273,movie_3238|2.0,2.0,2.0,1.0|M|group_25|occupation_3
user_4445|movie_2189,movie_3665,movie_3664,movie_3663|3.0,3.0,3.0,3.0|M|group_25|occupation_3
user_4445|movie_3765,movie_2966,movie_1248,movie_3730|3.0,5.0,2.0,2.0|M|group_25|occupation_3
user_4445|movie_2312,movie_2348,movie_714,movie_522|5.0,2.0,1.0,3.0|M|group_25|occupation_3
user_4445|movie_714,movie_522,movie_1466,movie_3512|1.0,3.0,3.0,5.0|M|group_25|occupation_3
user_4445|movie_3753,movie_3556,movie_3744,movie_266|1.0,5.0,4.0,3.0|M|group_25|occupation_3
user_4445|movie_490,movie_3794,movie_1441,movie_3863|1.0,1.0,2.0,1.0|M|group_25|occupation_3
user_4445|movie_1612,movie_2241,movie_3826,movie_2792|3.0,3.0,4.0,3.0|M|group_25|occupation_3
user_4445|movie_3864,movie_3593,movie_1976,movie_3821|4.0,1.0,2.0,4.0|M|group_25|occupation_3
user_4446|movie_1645,movie_2858,movie_3175,movie_1196|3.0,5.0,3.0,5.0|M|group_18|occupation_18
user_4446|movie_260,movie_1199,movie_3471,movie_1206|5.0,5.0,3.0,4.0|M|group_18|occupation_18
user_4446|movie_1270,movie_32,movie_1374,movie_1653|4.0,5.0,3.0,3.0|M|group_18|occupation_18
user_4446|movie_3699,movie_3070,movie_2011,movie_198|3.0,4.0,4.0,4.0|M|group_18|occupation_18
user_4446|movie_2641,movie_968,movie_3033,movie_2640|2.0,5.0,4.0,3.0|M|group_18|occupation_18
user_4446|movie_3033,movie_2640,movie_1909,movie_2116|4.0,3.0,4.0,3.0|M|group_18|occupation_18
user_4446|movie_1924,movie_405,movie_3401,movie_2643|5.0,1.0,1.0,1.0|M|group_18|occupation_18
user_4446|movie_2797,movie_2005,movie_1967,movie_3438|4.0,4.0,3.0,3.0|M|group_18|occupation_18
user_4446|movie_1967,movie_3438,movie_2161,movie_2|3.0,3.0,4.0,3.0|M|group_18|occupation_18
user_4446|movie_1997,movie_1407,movie_1345,movie_188|1.0,5.0,2.0,5.0|M|group_18|occupation_18
user_4446|movie_70,movie_1339,movie_253,movie_2710|4.0,3.0,5.0,5.0|M|group_18|occupation_18
user_4446|movie_2279,movie_1992,movie_2119,movie_593|4.0,1.0,2.0,4.0|M|group_18|occupation_18
user_4446|movie_50,movie_1625,movie_457,movie_1089|5.0,4.0,4.0,5.0|M|group_18|occupation_18
user_4446|movie_407,movie_377,movie_1805,movie_288|4.0,3.0,4.0,5.0|M|group_18|occupation_18
user_4446|movie_1591,movie_2997,movie_1136,movie_2395|4.0,5.0,4.0,4.0|M|group_18|occupation_18
user_4446|movie_1148,movie_2863,movie_176,movie_1079|4.0,4.0,5.0,4.0|M|group_18|occupation_18
user_4446|movie_3052,movie_1080,movie_1885,movie_1257|5.0,5.0,3.0,4.0|M|group_18|occupation_18
user_4446|movie_104,movie_2502,movie_180,movie_1517|4.0,4.0,4.0,4.0|M|group_18|occupation_18
user_4446|movie_180,movie_1517,movie_2155,movie_471|4.0,4.0,4.0,5.0|M|group_18|occupation_18
user_4446|movie_2423,movie_368,movie_2478,movie_1380|3.0,4.0,4.0,1.0|M|group_18|occupation_18
user_4446|movie_2478,movie_1380,movie_2424,movie_2539|4.0,1.0,3.0,4.0|M|group_18|occupation_18
user_4446|movie_2424,movie_2539,movie_2301,movie_708|3.0,4.0,5.0,3.0|M|group_18|occupation_18
user_4446|movie_2301,movie_708,movie_2706,movie_2598|5.0,3.0,4.0,2.0|M|group_18|occupation_18
user_4446|movie_500,movie_2416,movie_370,movie_2496|4.0,1.0,1.0,3.0|M|group_18|occupation_18
user_4446|movie_1194,movie_1485,movie_1440,movie_1513|3.0,3.0,3.0,3.0|M|group_18|occupation_18
user_4446|movie_3477,movie_3688,movie_520,movie_784|4.0,2.0,3.0,1.0|M|group_18|occupation_18
user_4446|movie_2385,movie_1911,movie_1379,movie_2735|3.0,2.0,3.0,2.0|M|group_18|occupation_18
user_4446|movie_435,movie_355,movie_234,movie_1091|1.0,1.0,3.0,1.0|M|group_18|occupation_18
user_4446|movie_542,movie_3463,movie_1018,movie_1760|1.0,1.0,3.0,3.0|M|group_18|occupation_18
user_4446|movie_1090,movie_1222,movie_2028,movie_1210|3.0,5.0,5.0,5.0|M|group_18|occupation_18
user_4446|movie_473,movie_2815,movie_2402,movie_2816|1.0,2.0,3.0,2.0|M|group_18|occupation_18
user_4446|movie_592,movie_590,movie_1356,movie_2115|4.0,4.0,3.0,4.0|M|group_18|occupation_18
user_4446|movie_1894,movie_1917,movie_2617,movie_1031|3.0,4.0,3.0,4.0|M|group_18|occupation_18
user_4446|movie_1447,movie_2616,movie_1282,movie_2761|4.0,1.0,4.0,5.0|M|group_18|occupation_18
user_4446|movie_589,movie_2947,movie_555,movie_1220|3.0,3.0,4.0,4.0|M|group_18|occupation_18
user_4447|movie_524,movie_480,movie_2471,movie_3451|3.0,2.0,1.0,3.0|M|group_45|occupation_5
user_4447|movie_2471,movie_3451,movie_3503,movie_1214|1.0,3.0,3.0,4.0|M|group_45|occupation_5
user_4447|movie_3503,movie_1214,movie_1200,movie_260|3.0,4.0,4.0,3.0|M|group_45|occupation_5
user_4447|movie_750,movie_3696,movie_1253,movie_1097|5.0,2.0,4.0,3.0|M|group_45|occupation_5
user_4447|movie_1196,movie_1199,movie_2288,movie_1240|4.0,4.0,3.0,4.0|M|group_45|occupation_5
user_4447|movie_2287,movie_2662,movie_1374,movie_1301|4.0,4.0,3.0,5.0|M|group_45|occupation_5
user_4447|movie_2363,movie_968,movie_1129,movie_2553|3.0,4.0,4.0,4.0|M|group_45|occupation_5
user_4447|movie_1376,movie_1127,movie_3070,movie_2661|2.0,4.0,5.0,3.0|M|group_45|occupation_5
user_4447|movie_3576,movie_1580,movie_198,movie_1748|4.0,3.0,3.0,2.0|M|group_45|occupation_5
user_4447|movie_788,movie_2453,movie_2021,movie_2143|3.0,3.0,3.0,3.0|M|group_45|occupation_5
user_4447|movie_2021,movie_2143,movie_2628,movie_2|3.0,3.0,2.0,3.0|M|group_45|occupation_5
user_4447|movie_2407,movie_1334,movie_849,movie_2672|3.0,3.0,2.0,3.0|M|group_45|occupation_5
user_4447|movie_2699,movie_2641,movie_1603,movie_1372|2.0,3.0,3.0,3.0|M|group_45|occupation_5
user_4447|movie_2105,movie_426,movie_3638,movie_3698|3.0,3.0,1.0,2.0|M|group_45|occupation_5
user_4447|movie_2530,movie_316,movie_1909,movie_329|3.0,3.0,3.0,3.0|M|group_45|occupation_5
user_4447|movie_1676,movie_2012,movie_2322,movie_2900|3.0,3.0,2.0,3.0|M|group_45|occupation_5
user_4447|movie_3758,movie_3780,movie_196,movie_442|2.0,3.0,3.0,2.0|M|group_45|occupation_5
user_4447|movie_2531,movie_2456,movie_1882,movie_504|2.0,2.0,2.0,2.0|M|group_45|occupation_5
user_4447|movie_2692,movie_1221,movie_2944,movie_1242|4.0,4.0,3.0,3.0|M|group_45|occupation_5
user_4447|movie_1220,movie_1047,movie_3654,movie_3418|3.0,3.0,4.0,3.0|M|group_45|occupation_5
user_4447|movie_2991,movie_2533,movie_2278,movie_145|2.0,2.0,4.0,2.0|M|group_45|occupation_5
user_4447|movie_2278,movie_145,movie_165,movie_3633|4.0,2.0,2.0,4.0|M|group_45|occupation_5
user_4447|movie_2001,movie_1408,movie_3635,movie_1261|2.0,3.0,2.0,5.0|M|group_45|occupation_5
user_4447|movie_3430,movie_3807,movie_2115,movie_227|2.0,3.0,3.0,2.0|M|group_45|occupation_5
user_4447|movie_2524,movie_3366,movie_170,movie_292|2.0,3.0,3.0,2.0|M|group_45|occupation_5
user_4447|movie_1370,movie_2535,movie_466,movie_485|2.0,3.0,3.0,2.0|M|group_45|occupation_5
user_4447|movie_3729,movie_2405,movie_2094,movie_648|3.0,2.0,2.0,2.0|M|group_45|occupation_5
user_4447|movie_3197,movie_2393,movie_2475,movie_3274|2.0,3.0,3.0,2.0|M|group_45|occupation_5
