user_3955|movie_3178,movie_1610,movie_21,movie_457|5.0,5.0,3.0,5.0|M|group_35|occupation_0
user_3955|movie_165,movie_1586,movie_653,movie_292|5.0,5.0,3.0,4.0|M|group_35|occupation_0
user_3955|movie_517,movie_533,movie_552,movie_648|5.0,1.0,3.0,4.0|M|group_35|occupation_0
user_3955|movie_552,movie_648,movie_2628,movie_1917|3.0,4.0,2.0,3.0|M|group_35|occupation_0
user_3956|movie_1431,movie_3755,movie_3751,movie_3578|3.0,5.0,4.0,5.0|M|group_25|occupation_0
user_3956|movie_3751,movie_3578,movie_3752,movie_2858|4.0,5.0,2.0,5.0|M|group_25|occupation_0
user_3956|movie_1625,movie_1197,movie_2355,movie_1374|1.0,5.0,5.0,4.0|M|group_25|occupation_0
user_3956|movie_529,movie_2302,movie_2000,movie_3608|5.0,5.0,3.0,5.0|M|group_25|occupation_0
user_3956|movie_3639,movie_3770,movie_3638,movie_2001|4.0,5.0,4.0,3.0|M|group_25|occupation_0
user_3957|movie_2020,movie_1302,movie_954,movie_2194|3.0,5.0,5.0,4.0|M|group_35|occupation_11
user_3957|movie_2890,movie_1393,movie_3090,movie_1179|5.0,5.0,4.0,4.0|M|group_35|occupation_11
user_3957|movie_3451,movie_3246,movie_3308,movie_3685|4.0,5.0,3.0,4.0|M|group_35|occupation_11
user_3957|movie_805,movie_2750,movie_1840,movie_161|4.0,4.0,4.0,4.0|M|group_35|occupation_11
user_3957|movie_1805,movie_3844,movie_832,movie_1959|4.0,3.0,5.0,5.0|M|group_35|occupation_11
user_3957|movie_832,movie_1959,movie_2474,movie_2928|5.0,5.0,4.0,3.0|M|group_35|occupation_11
user_3957|movie_2002,movie_2409,movie_1726,movie_1027|3.0,4.0,3.0,4.0|M|group_35|occupation_11
user_3957|movie_1918,movie_2875,movie_31,movie_3584|4.0,3.0,3.0,1.0|M|group_35|occupation_11
user_3957|movie_31,movie_3584,movie_2417,movie_2146|3.0,1.0,2.0,3.0|M|group_35|occupation_11
user_3957|movie_2417,movie_2146,movie_3500,movie_2688|2.0,3.0,4.0,3.0|M|group_35|occupation_11
user_3957|movie_2522,movie_2412,movie_2422,movie_193|2.0,1.0,2.0,3.0|M|group_35|occupation_11
user_3957|movie_1960,movie_920,movie_2067,movie_1210|5.0,5.0,5.0,4.0|M|group_35|occupation_11
user_3957|movie_2941,movie_1391,movie_780,movie_2476|5.0,3.0,5.0,5.0|M|group_35|occupation_11
user_3957|movie_3623,movie_3249,movie_165,movie_1092|5.0,3.0,4.0,2.0|M|group_35|occupation_11
user_3957|movie_1270,movie_924,movie_2529,movie_1580|4.0,4.0,5.0,5.0|M|group_35|occupation_11
user_3957|movie_2628,movie_2532,movie_2054,movie_2393|4.0,3.0,4.0,4.0|M|group_35|occupation_11
user_3957|movie_1617,movie_648,movie_1282,movie_1220|5.0,2.0,5.0,5.0|M|group_35|occupation_11
user_3957|movie_1022,movie_1035,movie_364,movie_2087|4.0,4.0,5.0,4.0|M|group_35|occupation_11
user_3957|movie_364,movie_2087,movie_595,movie_1081|5.0,4.0,4.0,4.0|M|group_35|occupation_11
user_3957|movie_595,movie_1081,movie_2565,movie_1566|4.0,4.0,5.0,3.0|M|group_35|occupation_11
user_3957|movie_1073,movie_2105,movie_673,movie_3489|3.0,4.0,4.0,2.0|M|group_35|occupation_11
user_3958|movie_3763,movie_3769,movie_3836,movie_3082|5.0,4.0,5.0,5.0|M|group_45|occupation_7
user_3958|movie_2369,movie_3841,movie_3771,movie_1374|4.0,3.0,4.0,5.0|M|group_45|occupation_7
user_3958|movie_3501,movie_2858,movie_454,movie_253|2.0,2.0,5.0,4.0|M|group_45|occupation_7
user_3958|movie_3639,movie_780,movie_3483,movie_2396|4.0,5.0,2.0,5.0|M|group_45|occupation_7
user_3958|movie_168,movie_3004,movie_1556,movie_1848|2.0,2.0,2.0,3.0|M|group_45|occupation_7
user_3958|movie_1583,movie_1702,movie_1881,movie_318|2.0,3.0,3.0,5.0|M|group_45|occupation_7
user_3958|movie_1784,movie_17,movie_1396,movie_151|4.0,5.0,4.0,3.0|M|group_45|occupation_7
user_3958|movie_508,movie_805,movie_1672,movie_491|5.0,4.0,4.0,2.0|M|group_45|occupation_7
user_396|movie_1188,movie_2396,movie_1294,movie_2300|4.0,4.0,3.0,4.0|M|group_25|occupation_1
user_396|movie_1294,movie_2300,movie_1223,movie_3035|3.0,4.0,5.0,3.0|M|group_25|occupation_1
user_396|movie_1230,movie_1197,movie_1304,movie_34|4.0,5.0,4.0,5.0|M|group_25|occupation_1
user_396|movie_1304,movie_34,movie_1934,movie_1542|4.0,5.0,4.0,4.0|M|group_25|occupation_1
user_396|movie_3481,movie_927,movie_3526,movie_1307|4.0,4.0,2.0,4.0|M|group_25|occupation_1
user_396|movie_1060,movie_2385,movie_1243,movie_3868|2.0,2.0,4.0,3.0|M|group_25|occupation_1
user_396|movie_2690,movie_1220,movie_3210,movie_440|4.0,4.0,3.0,5.0|M|group_25|occupation_1
user_396|movie_1580,movie_2883,movie_1732,movie_2011|4.0,4.0,4.0,1.0|M|group_25|occupation_1
user_396|movie_3255,movie_2447,movie_141,movie_597|4.0,2.0,4.0,2.0|M|group_25|occupation_1
user_396|movie_2133,movie_2587,movie_180,movie_587|3.0,4.0,3.0,1.0|M|group_25|occupation_1
user_396|movie_708,movie_1441,movie_2502,movie_1378|1.0,3.0,4.0,4.0|M|group_25|occupation_1
user_396|movie_2502,movie_1378,movie_2567,movie_368|4.0,4.0,4.0,3.0|M|group_25|occupation_1
user_396|movie_2252,movie_1513,movie_1711,movie_372|3.0,1.0,4.0,3.0|M|group_25|occupation_1
user_396|movie_2012,movie_231,movie_1057,movie_2413|1.0,3.0,3.0,2.0|M|group_25|occupation_1
user_396|movie_3869,movie_1379,movie_3301,movie_1614|2.0,3.0,2.0,3.0|M|group_25|occupation_1
user_3960|movie_2739,movie_3101,movie_3668,movie_2243|5.0,4.0,5.0,3.0|F|group_35|occupation_14
user_3960|movie_1947,movie_3363,movie_3421,movie_34|5.0,4.0,5.0,4.0|F|group_35|occupation_14
user_3960|movie_2501,movie_2506,movie_1213,movie_593|5.0,5.0,5.0,4.0|F|group_35|occupation_14
user_3961|movie_2858,movie_3175,movie_3174,movie_3052|5.0,5.0,4.0,3.0|M|group_25|occupation_1
user_3961|movie_3506,movie_3812,movie_1194,movie_1380|2.0,5.0,3.0,1.0|M|group_25|occupation_1
user_3961|movie_1199,movie_1206,movie_2010,movie_2664|3.0,5.0,5.0,4.0|M|group_25|occupation_1
user_3961|movie_968,movie_1127,movie_3527,movie_480|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_3961|movie_3032,movie_2105,movie_3033,movie_2091|5.0,3.0,3.0,1.0|M|group_25|occupation_1
user_3961|movie_1348,movie_1219,movie_1258,movie_2366|5.0,5.0,4.0,2.0|M|group_25|occupation_1
user_3961|movie_1994,movie_2634,movie_1350,movie_2454|4.0,4.0,5.0,4.0|M|group_25|occupation_1
user_3961|movie_3030,movie_910,movie_2300,movie_2396|5.0,5.0,3.0,5.0|M|group_25|occupation_1
user_3962|movie_3427,movie_902,movie_1097,movie_3247|3.0,3.0,4.0,5.0|F|group_56|occupation_0
user_3962|movie_1097,movie_3247,movie_3101,movie_3571|4.0,5.0,4.0,1.0|F|group_56|occupation_0
user_3962|movie_1370,movie_1372,movie_1343,movie_165|4.0,3.0,3.0,4.0|F|group_56|occupation_0
user_3962|movie_3686,movie_2393,movie_1552,movie_420|3.0,3.0,4.0,4.0|F|group_56|occupation_0
user_3962|movie_1198,movie_2406,movie_1200,movie_2150|4.0,4.0,4.0,3.0|F|group_56|occupation_0
user_3962|movie_2001,movie_2115,movie_2470,movie_1302|4.0,4.0,3.0,4.0|F|group_56|occupation_0
user_3963|movie_3147,movie_1304,movie_3629,movie_1224|4.0,5.0,5.0,5.0|M|group_50|occupation_20
user_3963|movie_3811,movie_912,movie_2396,movie_898|4.0,5.0,5.0,3.0|M|group_50|occupation_20
user_3963|movie_969,movie_3022,movie_2804,movie_2936|5.0,5.0,4.0,4.0|M|group_50|occupation_20
user_3963|movie_2300,movie_1394,movie_1276,movie_1|5.0,5.0,5.0,3.0|M|group_50|occupation_20
user_3963|movie_1293,movie_1784,movie_1235,movie_2966|5.0,5.0,4.0,4.0|M|group_50|occupation_20
user_3963|movie_1252,movie_1950,movie_1212,movie_1617|3.0,5.0,4.0,4.0|M|group_50|occupation_20
user_3963|movie_1964,movie_1913,movie_931,movie_3462|4.0,4.0,5.0,5.0|M|group_50|occupation_20
user_3963|movie_3020,movie_3928,movie_1340,movie_2652|4.0,2.0,5.0,1.0|M|group_50|occupation_20
user_3963|movie_1674,movie_2020,movie_3284,movie_425|5.0,3.0,4.0,4.0|M|group_50|occupation_20
user_3963|movie_2501,movie_3668,movie_1131,movie_3114|4.0,5.0,5.0,3.0|M|group_50|occupation_20
user_3963|movie_903,movie_3735,movie_246,movie_909|4.0,3.0,3.0,4.0|M|group_50|occupation_20
user_3963|movie_3466,movie_367,movie_2087,movie_1073|4.0,4.0,4.0,5.0|M|group_50|occupation_20
user_3963|movie_2087,movie_1073,movie_317,movie_2174|4.0,5.0,4.0,4.0|M|group_50|occupation_20
user_3963|movie_317,movie_2174,movie_2161,movie_2622|4.0,4.0,5.0,3.0|M|group_50|occupation_20
user_3963|movie_3479,movie_1259,movie_1226,movie_1270|3.0,5.0,3.0,5.0|M|group_50|occupation_20
user_3963|movie_1226,movie_1270,movie_915,movie_3566|3.0,5.0,3.0,4.0|M|group_50|occupation_20
user_3963|movie_2795,movie_3398,movie_1958,movie_2000|3.0,5.0,5.0,4.0|M|group_50|occupation_20
user_3963|movie_3489,movie_2021,movie_3471,movie_36|5.0,4.0,4.0,5.0|M|group_50|occupation_20
user_3963|movie_296,movie_1955,movie_3654,movie_1272|3.0,4.0,4.0,5.0|M|group_50|occupation_20
user_3963|movie_2641,movie_2430,movie_1375,movie_2370|4.0,3.0,5.0,4.0|M|group_50|occupation_20
user_3963|movie_3139,movie_434,movie_736,movie_107|4.0,1.0,4.0,4.0|M|group_50|occupation_20
user_3963|movie_2090,movie_2085,movie_364,movie_2139|4.0,4.0,5.0,4.0|M|group_50|occupation_20
user_3963|movie_2857,movie_1025,movie_1024,movie_48|4.0,4.0,5.0,3.0|M|group_50|occupation_20
user_3963|movie_2391,movie_272,movie_2236,movie_1693|4.0,4.0,4.0,5.0|M|group_50|occupation_20
user_3963|movie_1354,movie_3682,movie_2539,movie_3115|3.0,4.0,5.0,4.0|M|group_50|occupation_20
user_3964|movie_1092,movie_2023,movie_2100,movie_356|4.0,4.0,3.0,2.0|M|group_56|occupation_16
user_3964|movie_1918,movie_733,movie_2194,movie_2001|4.0,4.0,4.0,4.0|M|group_56|occupation_16
user_3964|movie_2944,movie_1101,movie_648,movie_2951|5.0,4.0,4.0,4.0|M|group_56|occupation_16
user_3964|movie_10,movie_3638,movie_2763,movie_2278|4.0,4.0,4.0,4.0|M|group_56|occupation_16
user_3965|movie_1726,movie_296,movie_1196,movie_2402|4.0,5.0,5.0,3.0|M|group_18|occupation_11
user_3965|movie_1100,movie_2572,movie_2706,movie_2188|4.0,4.0,5.0,2.0|M|group_18|occupation_11
user_3965|movie_2694,movie_2541,movie_2147,movie_1911|4.0,3.0,3.0,3.0|M|group_18|occupation_11
user_3965|movie_2599,movie_2959,movie_2605,movie_2428|2.0,4.0,3.0,2.0|M|group_18|occupation_11
user_3965|movie_2900,movie_2502,movie_24,movie_2598|3.0,5.0,3.0,3.0|M|group_18|occupation_11
user_3965|movie_1201,movie_1304,movie_964,movie_3508|4.0,5.0,4.0,5.0|M|group_18|occupation_11
user_3965|movie_2922,movie_1266,movie_2921,movie_3487|3.0,4.0,3.0,5.0|M|group_18|occupation_11
user_3965|movie_1208,movie_3545,movie_2028,movie_1242|4.0,3.0,5.0,5.0|M|group_18|occupation_11
user_3965|movie_1272,movie_356,movie_3753,movie_3062|4.0,5.0,5.0,5.0|M|group_18|occupation_11
user_3965|movie_1586,movie_2815,movie_2427,movie_516|3.0,4.0,3.0,3.0|M|group_18|occupation_11
user_3965|movie_786,movie_2320,movie_1744,movie_1620|3.0,3.0,3.0,5.0|M|group_18|occupation_11
user_3965|movie_1769,movie_172,movie_2126,movie_849|3.0,3.0,3.0,3.0|M|group_18|occupation_11
user_3965|movie_2247,movie_3263,movie_1215,movie_3844|3.0,4.0,3.0,2.0|M|group_18|occupation_11
user_3965|movie_2457,movie_3117,movie_3178,movie_3298|4.0,5.0,5.0,4.0|M|group_18|occupation_11
user_3966|movie_1299,movie_1225,movie_2918,movie_1036|4.0,3.0,4.0,5.0|M|group_25|occupation_0
user_3967|movie_3615,movie_3752,movie_3250,movie_318|3.0,2.0,4.0,5.0|F|group_18|occupation_2
user_3967|movie_296,movie_608,movie_778,movie_2959|5.0,5.0,5.0,5.0|F|group_18|occupation_2
user_3967|movie_265,movie_1060,movie_3160,movie_1784|4.0,4.0,4.0,5.0|F|group_18|occupation_2
user_3967|movie_2791,movie_1278,movie_2788,movie_3396|3.0,3.0,4.0,3.0|F|group_18|occupation_2
user_3967|movie_2700,movie_69,movie_1747,movie_2915|3.0,3.0,3.0,2.0|F|group_18|occupation_2
user_3967|movie_1641,movie_1079,movie_1500,movie_3039|2.0,3.0,4.0,3.0|F|group_18|occupation_2
user_3967|movie_1500,movie_3039,movie_2506,movie_2144|4.0,3.0,4.0,2.0|F|group_18|occupation_2
user_3967|movie_2371,movie_344,movie_2572,movie_2081|2.0,2.0,3.0,3.0|F|group_18|occupation_2
user_3967|movie_2282,movie_2000,movie_3608,movie_357|3.0,2.0,2.0,2.0|F|group_18|occupation_2
user_3967|movie_231,movie_1958,movie_371,movie_2100|3.0,3.0,4.0,2.0|F|group_18|occupation_2
user_3967|movie_3308,movie_2001,movie_2706,movie_7|2.0,2.0,1.0,3.0|F|group_18|occupation_2
user_3967|movie_1377,movie_784,movie_2699,movie_1485|2.0,1.0,1.0,1.0|F|group_18|occupation_2
user_3967|movie_2447,movie_3033,movie_380,movie_2133|2.0,1.0,4.0,2.0|F|group_18|occupation_2
user_3967|movie_788,movie_450,movie_2004,movie_370|2.0,2.0,1.0,1.0|F|group_18|occupation_2
user_3967|movie_1282,movie_595,movie_2018,movie_3159|5.0,4.0,4.0,5.0|F|group_18|occupation_2
user_3967|movie_1967,movie_2087,movie_596,movie_1022|3.0,3.0,3.0,3.0|F|group_18|occupation_2
user_3967|movie_596,movie_1022,movie_3398,movie_2161|3.0,3.0,4.0,3.0|F|group_18|occupation_2
user_3967|movie_3398,movie_2161,movie_1029,movie_2085|4.0,3.0,4.0,4.0|F|group_18|occupation_2
user_3967|movie_2857,movie_1947,movie_1035,movie_364|3.0,4.0,2.0,2.0|F|group_18|occupation_2
user_3967|movie_1035,movie_364,movie_2746,movie_3675|2.0,2.0,2.0,4.0|F|group_18|occupation_2
user_3967|movie_509,movie_902,movie_1183,movie_2297|2.0,3.0,2.0,3.0|F|group_18|occupation_2
user_3967|movie_2143,movie_339,movie_932,movie_1101|2.0,4.0,3.0,3.0|F|group_18|occupation_2
user_3967|movie_932,movie_1101,movie_361,movie_3259|3.0,3.0,4.0,3.0|F|group_18|occupation_2
user_3967|movie_444,movie_3,movie_3155,movie_2266|2.0,2.0,3.0,2.0|F|group_18|occupation_2
user_3967|movie_1556,movie_2154,movie_858,movie_923|1.0,3.0,4.0,3.0|F|group_18|occupation_2
user_3967|movie_1466,movie_3100,movie_3386,movie_300|3.0,4.0,3.0,4.0|F|group_18|occupation_2
user_3967|movie_2348,movie_1805,movie_1639,movie_1954|2.0,2.0,3.0,2.0|F|group_18|occupation_2
user_3967|movie_249,movie_1944,movie_261,movie_3418|5.0,2.0,2.0,2.0|F|group_18|occupation_2
user_3967|movie_508,movie_2848,movie_1268,movie_147|3.0,2.0,2.0,2.0|F|group_18|occupation_2
user_3967|movie_454,movie_1693,movie_22,movie_2739|2.0,3.0,2.0,4.0|F|group_18|occupation_2
user_3967|movie_2023,movie_1589,movie_802,movie_3168|3.0,1.0,3.0,2.0|F|group_18|occupation_2
user_3967|movie_477,movie_24,movie_409,movie_3252|3.0,1.0,1.0,4.0|F|group_18|occupation_2
user_3967|movie_524,movie_372,movie_1727,movie_1027|1.0,3.0,3.0,2.0|F|group_18|occupation_2
user_3967|movie_1727,movie_1027,movie_3844,movie_1290|3.0,2.0,3.0,2.0|F|group_18|occupation_2
user_3968|movie_3624,movie_3623,movie_110,movie_3265|1.0,3.0,5.0,5.0|M|group_25|occupation_2
user_3968|movie_21,movie_353,movie_1438,movie_1429|3.0,4.0,3.0,4.0|M|group_25|occupation_2
user_3968|movie_1438,movie_1429,movie_1580,movie_2273|3.0,4.0,3.0,3.0|M|group_25|occupation_2
user_3968|movie_1580,movie_2273,movie_507,movie_349|3.0,3.0,3.0,5.0|M|group_25|occupation_2
user_3968|movie_2723,movie_3020,movie_112,movie_288|5.0,4.0,3.0,2.0|M|group_25|occupation_2
user_3968|movie_112,movie_288,movie_1573,movie_2278|3.0,2.0,5.0,5.0|M|group_25|occupation_2
user_3968|movie_1370,movie_316,movie_2427,movie_3266|4.0,4.0,4.0,4.0|M|group_25|occupation_2
user_3968|movie_517,movie_2628,movie_1049,movie_3438|4.0,1.0,4.0,3.0|M|group_25|occupation_2
user_3968|movie_1320,movie_2808,movie_1616,movie_2699|3.0,3.0,3.0,4.0|M|group_25|occupation_2
user_3968|movie_423,movie_2094,movie_1379,movie_1391|2.0,3.0,1.0,4.0|M|group_25|occupation_2
user_3970|movie_1617,movie_193,movie_2694,movie_1101|1.0,2.0,4.0,2.0|F|group_25|occupation_2
user_3970|movie_2571,movie_2329,movie_296,movie_2580|5.0,5.0,4.0,5.0|F|group_25|occupation_2
user_3970|movie_700,movie_2700,movie_1923,movie_223|4.0,5.0,5.0,5.0|F|group_25|occupation_2
user_3970|movie_1175,movie_3253,movie_34,movie_1500|2.0,3.0,5.0,4.0|F|group_25|occupation_2
user_3970|movie_34,movie_1500,movie_2395,movie_356|5.0,4.0,2.0,5.0|F|group_25|occupation_2
user_3970|movie_380,movie_377,movie_3256,movie_2723|3.0,3.0,3.0,1.0|F|group_25|occupation_2
user_3970|movie_1092,movie_1459,movie_1620,movie_2320|4.0,4.0,4.0,5.0|F|group_25|occupation_2
user_3970|movie_435,movie_2053,movie_611,movie_3802|1.0,2.0,1.0,3.0|F|group_25|occupation_2
user_3970|movie_611,movie_3802,movie_1676,movie_2600|1.0,3.0,4.0,4.0|F|group_25|occupation_2
user_3970|movie_1672,movie_1093,movie_517,movie_2120|4.0,1.0,3.0,3.0|F|group_25|occupation_2
user_3970|movie_1997,movie_1999,movie_3176,movie_2672|5.0,5.0,2.0,3.0|F|group_25|occupation_2
user_3970|movie_2072,movie_2997,movie_2892,movie_3408|2.0,5.0,1.0,4.0|F|group_25|occupation_2
user_3970|movie_1206,movie_904,movie_1219,movie_1198|4.0,4.0,4.0,4.0|F|group_25|occupation_2
user_3970|movie_2664,movie_1962,movie_1968,movie_3671|4.0,4.0,4.0,1.0|F|group_25|occupation_2
user_3970|movie_1079,movie_3911,movie_3952,movie_3948|4.0,5.0,4.0,1.0|F|group_25|occupation_2
user_3971|movie_2082,movie_586,movie_2720,movie_355|3.0,3.0,1.0,3.0|F|group_18|occupation_4
user_3971|movie_2908,movie_32,movie_110,movie_2324|4.0,3.0,4.0,5.0|F|group_18|occupation_4
user_3971|movie_2289,movie_1682,movie_337,movie_1721|4.0,4.0,3.0,4.0|F|group_18|occupation_4
user_3971|movie_3253,movie_39,movie_104,movie_2108|4.0,5.0,4.0,3.0|F|group_18|occupation_4
user_3971|movie_838,movie_1732,movie_1641,movie_1476|4.0,4.0,4.0,4.0|F|group_18|occupation_4
user_3971|movie_1784,movie_69,movie_1580,movie_3809|4.0,3.0,3.0,5.0|F|group_18|occupation_4
user_3971|movie_585,movie_539,movie_852,movie_708|5.0,4.0,4.0,4.0|F|group_18|occupation_4
user_3971|movie_1020,movie_784,movie_550,movie_2889|3.0,3.0,4.0,4.0|F|group_18|occupation_4
user_3971|movie_2572,movie_1405,movie_2012,movie_2249|3.0,4.0,3.0,3.0|F|group_18|occupation_4
user_3971|movie_597,movie_435,movie_344,movie_3247|4.0,4.0,4.0,3.0|F|group_18|occupation_4
user_3971|movie_260,movie_1258,movie_1259,movie_2391|3.0,4.0,4.0,4.0|F|group_18|occupation_4
user_3971|movie_1285,movie_1089,movie_1968,movie_47|4.0,4.0,4.0,4.0|F|group_18|occupation_4
user_3971|movie_111,movie_1193,movie_2580,movie_1282|3.0,4.0,5.0,3.0|F|group_18|occupation_4
user_3971|movie_3210,movie_953,movie_1291,movie_1625|4.0,4.0,3.0,4.0|F|group_18|occupation_4
user_3971|movie_2657,movie_592,movie_1345,movie_3617|4.0,3.0,4.0,4.0|F|group_18|occupation_4
user_3971|movie_2739,movie_524,movie_3101,movie_2640|4.0,3.0,4.0,3.0|F|group_18|occupation_4
user_3971|movie_509,movie_613,movie_2506,movie_785|3.0,4.0,4.0,3.0|F|group_18|occupation_4
user_3971|movie_1888,movie_2639,movie_736,movie_802|4.0,4.0,2.0,2.0|F|group_18|occupation_4
user_3971|movie_2269,movie_540,movie_1100,movie_2473|4.0,3.0,2.0,3.0|F|group_18|occupation_4
user_3971|movie_230,movie_3108,movie_1982,movie_2052|2.0,3.0,1.0,1.0|F|group_18|occupation_4
user_3971|movie_7,movie_2263,movie_2762,movie_1923|2.0,1.0,4.0,4.0|F|group_18|occupation_4
user_3971|movie_2725,movie_2329,movie_1060,movie_235|2.0,4.0,3.0,2.0|F|group_18|occupation_4
user_3971|movie_1997,movie_2567,movie_1840,movie_3051|4.0,4.0,4.0,4.0|F|group_18|occupation_4
user_3971|movie_1840,movie_3051,movie_1312,movie_2918|4.0,4.0,3.0,5.0|F|group_18|occupation_4
user_3971|movie_1312,movie_2918,movie_2915,movie_3361|3.0,5.0,3.0,3.0|F|group_18|occupation_4
user_3971|movie_2915,movie_3361,movie_3526,movie_2416|3.0,3.0,4.0,4.0|F|group_18|occupation_4
user_3971|movie_3785,movie_3949,movie_3481,movie_3755|3.0,5.0,4.0,3.0|F|group_18|occupation_4
user_3971|movie_1680,movie_1407,movie_62,movie_222|4.0,2.0,4.0,4.0|F|group_18|occupation_4
user_3971|movie_3798,movie_3865,movie_1073,movie_1685|4.0,4.0,5.0,4.0|F|group_18|occupation_4
user_3971|movie_3882,movie_441,movie_162,movie_2057|1.0,2.0,5.0,4.0|F|group_18|occupation_4
user_3972|movie_1193,movie_2071,movie_546,movie_2706|3.0,3.0,2.0,4.0|F|group_25|occupation_6
user_3972|movie_2694,movie_3005,movie_2369,movie_3203|3.0,4.0,2.0,4.0|F|group_25|occupation_6
user_3973|movie_2683,movie_2707,movie_2699,movie_2710|4.0,3.0,4.0,1.0|M|group_25|occupation_7
user_3973|movie_223,movie_2355,movie_2369,movie_1093|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3973|movie_2762,movie_2961,movie_3384,movie_2672|5.0,1.0,5.0,2.0|M|group_25|occupation_7
user_3973|movie_3176,movie_2702,movie_2987,movie_3793|3.0,2.0,4.0,4.0|M|group_25|occupation_7
user_3973|movie_2997,movie_2842,movie_2694,movie_3871|4.0,4.0,3.0,4.0|M|group_25|occupation_7
user_3973|movie_2694,movie_3871,movie_3801,movie_1090|3.0,4.0,5.0,5.0|M|group_25|occupation_7
user_3973|movie_3836,movie_2000,movie_1078,movie_3809|4.0,4.0,3.0,4.0|M|group_25|occupation_7
user_3973|movie_1625,movie_3869,movie_1732,movie_253|3.0,4.0,5.0,4.0|M|group_25|occupation_7
user_3973|movie_2247,movie_454,movie_3718,movie_3785|5.0,3.0,3.0,4.0|M|group_25|occupation_7
user_3974|movie_1235,movie_1304,movie_3034,movie_1374|4.0,5.0,4.0,3.0|M|group_35|occupation_0
user_3974|movie_2302,movie_3263,movie_2001,movie_3081|5.0,4.0,4.0,4.0|M|group_35|occupation_0
user_3974|movie_3622,movie_3639,movie_2369,movie_1024|4.0,4.0,3.0,3.0|M|group_35|occupation_0
user_3974|movie_3635,movie_736,movie_3660,movie_3638|4.0,5.0,4.0,4.0|M|group_35|occupation_0
user_3974|movie_1019,movie_2826,movie_2311,movie_999|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_3974|movie_3070,movie_2133,movie_2124,movie_1238|4.0,3.0,4.0,5.0|M|group_35|occupation_0
user_3975|movie_1198,movie_1277,movie_3726,movie_1941|4.0,3.0,4.0,4.0|F|group_25|occupation_5
user_3975|movie_3426,movie_2194,movie_3418,movie_1219|3.0,3.0,4.0,3.0|F|group_25|occupation_5
user_3975|movie_1635,movie_358,movie_1721,movie_1907|3.0,4.0,4.0,4.0|F|group_25|occupation_5
user_3975|movie_3608,movie_380,movie_3526,movie_3527|4.0,4.0,3.0,5.0|F|group_25|occupation_5
user_3975|movie_3499,movie_2245,movie_474,movie_1394|4.0,3.0,3.0,4.0|F|group_25|occupation_5
user_3975|movie_1625,movie_3039,movie_3751,movie_3785|4.0,4.0,4.0,5.0|F|group_25|occupation_5
user_3976|movie_2826,movie_1127,movie_2555,movie_2707|2.0,3.0,1.0,3.0|F|group_25|occupation_0
user_3976|movie_2976,movie_2975,movie_2771,movie_2770|1.0,1.0,4.0,3.0|F|group_25|occupation_0
user_3976|movie_2842,movie_2147,movie_2355,movie_2541|3.0,2.0,5.0,4.0|F|group_25|occupation_0
user_3976|movie_2690,movie_2719,movie_2318,movie_2390|3.0,1.0,3.0,5.0|F|group_25|occupation_0
user_3976|movie_2392,movie_785,movie_2761,movie_2676|2.0,3.0,2.0,1.0|F|group_25|occupation_0
user_3976|movie_3752,movie_3174,movie_2629,movie_2805|3.0,1.0,3.0,3.0|F|group_25|occupation_0
user_3976|movie_2491,movie_2485,movie_3081,movie_2841|1.0,3.0,4.0,3.0|F|group_25|occupation_0
user_3976|movie_2907,movie_2702,movie_3176,movie_2721|4.0,3.0,4.0,3.0|F|group_25|occupation_0
