user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_5663|movie_1036,movie_920,movie_2035,movie_1805|3.0,3.0,3.0,4.0|F|group_35|occupation_20
user_5663|movie_2035,movie_1805,movie_3260,movie_416|3.0,4.0,3.0,3.0|F|group_35|occupation_20
user_5663|movie_3260,movie_416,movie_2402,movie_1196|3.0,3.0,3.0,4.0|F|group_35|occupation_20
user_5663|movie_3536,movie_3578,movie_3354,movie_3355|4.0,5.0,5.0,3.0|F|group_35|occupation_20
user_5663|movie_3354,movie_3355,movie_3324,movie_3593|5.0,3.0,2.0,2.0|F|group_35|occupation_20
user_5663|movie_316,movie_1356,movie_1909,movie_1372|4.0,4.0,4.0,4.0|F|group_35|occupation_20
user_5663|movie_2807,movie_457,movie_110,movie_2028|1.0,4.0,5.0,4.0|F|group_35|occupation_20
user_5663|movie_595,movie_1,movie_34,movie_3159|4.0,3.0,3.0,3.0|F|group_35|occupation_20
user_5663|movie_34,movie_3159,movie_2083,movie_531|3.0,3.0,4.0,5.0|F|group_35|occupation_20
user_5663|movie_1466,movie_2391,movie_2858,movie_2396|4.0,4.0,5.0,4.0|F|group_35|occupation_20
user_5663|movie_356,movie_1265,movie_3108,movie_2671|5.0,3.0,4.0,3.0|F|group_35|occupation_20
user_5663|movie_597,movie_2321,movie_318,movie_527|3.0,3.0,5.0,5.0|F|group_35|occupation_20
user_5663|movie_253,movie_1645,movie_2120,movie_2560|5.0,4.0,4.0,2.0|F|group_35|occupation_20
user_5663|movie_1756,movie_1999,movie_2719,movie_1342|3.0,3.0,3.0,2.0|F|group_35|occupation_20
user_5663|movie_2279,movie_2389,movie_1324,movie_2793|3.0,4.0,2.0,4.0|F|group_35|occupation_20
user_5663|movie_1200,movie_1210,movie_1079,movie_1258|4.0,5.0,3.0,5.0|F|group_35|occupation_20
user_5663|movie_2689,movie_3081,movie_454,movie_3006|3.0,4.0,4.0,4.0|F|group_35|occupation_20
user_5664|movie_1258,movie_1997,movie_3264,movie_3535|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_5664|movie_3264,movie_3535,movie_1345,movie_2716|4.0,5.0,5.0,4.0|M|group_18|occupation_4
user_5664|movie_3275,movie_3565,movie_3534,movie_3189|4.0,1.0,1.0,3.0|M|group_18|occupation_4
user_5664|movie_741,movie_1240,movie_1374,movie_1274|5.0,4.0,5.0,5.0|M|group_18|occupation_4
user_5664|movie_3527,movie_1127,movie_2011,movie_2046|3.0,4.0,4.0,5.0|M|group_18|occupation_4
user_5664|movie_1580,movie_2021,movie_780,movie_2393|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_5664|movie_1527,movie_2600,movie_316,movie_1573|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5664|movie_2346,movie_24,movie_379,movie_2428|5.0,3.0,2.0,3.0|M|group_18|occupation_4
user_5664|movie_2807,movie_3114,movie_1148,movie_3000|1.0,4.0,4.0,5.0|M|group_18|occupation_4
user_5664|movie_2048,movie_1907,movie_2090,movie_1025|4.0,2.0,4.0,4.0|M|group_18|occupation_4
user_5664|movie_2858,movie_1265,movie_2396,movie_441|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_5664|movie_2395,movie_2321,movie_551,movie_3052|5.0,4.0,5.0,5.0|M|group_18|occupation_4
user_5664|movie_468,movie_380,movie_1485,movie_1732|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_5664|movie_2174,movie_2161,movie_3479,movie_2872|5.0,4.0,3.0,2.0|M|group_18|occupation_4
user_5664|movie_1350,movie_2367,movie_1388,movie_2746|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5664|movie_1089,movie_866,movie_1500,movie_2580|5.0,4.0,5.0,3.0|M|group_18|occupation_4
user_5664|movie_2387,movie_2616,movie_434,movie_1918|3.0,4.0,3.0,4.0|M|group_18|occupation_4
user_5664|movie_434,movie_1918,movie_170,movie_1377|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5664|movie_1307,movie_1297,movie_2406,movie_1257|4.0,5.0,3.0,5.0|M|group_18|occupation_4
user_5664|movie_2406,movie_1257,movie_2000,movie_3448|3.0,5.0,4.0,4.0|M|group_18|occupation_4
user_5664|movie_2702,movie_2763,movie_356,movie_2997|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_5664|movie_223,movie_1923,movie_1517,movie_1777|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_5664|movie_1517,movie_1777,movie_2706,movie_141|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5665|movie_2871,movie_593,movie_858,movie_1221|4.0,5.0,5.0,5.0|M|group_18|occupation_4
user_5665|movie_858,movie_1221,movie_1213,movie_1225|5.0,5.0,3.0,3.0|M|group_18|occupation_4
user_5665|movie_1213,movie_1225,movie_2028,movie_296|3.0,3.0,5.0,3.0|M|group_18|occupation_4
user_5665|movie_2028,movie_296,movie_1617,movie_260|5.0,3.0,5.0,5.0|M|group_18|occupation_4
user_5665|movie_923,movie_3089,movie_1219,movie_1207|5.0,3.0,5.0,5.0|M|group_18|occupation_4
user_5666|movie_1197,movie_2858,movie_296,movie_593|4.0,5.0,3.0,5.0|M|group_18|occupation_16
user_5666|movie_3418,movie_34,movie_3499,movie_25|4.0,4.0,4.0,3.0|M|group_18|occupation_16
user_5667|movie_21,movie_1816,movie_3481,movie_2997|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_5667|movie_1077,movie_1304,movie_1221,movie_1201|4.0,5.0,5.0,4.0|M|group_35|occupation_7
user_5667|movie_1240,movie_2571,movie_377,movie_1264|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_5667|movie_1954,movie_2194,movie_1129,movie_1220|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_5667|movie_1276,movie_1234,movie_3067,movie_3421|4.0,4.0,5.0,4.0|M|group_35|occupation_7
user_5667|movie_1307,movie_1175,movie_3253,movie_3099|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_5667|movie_223,movie_3552,movie_3060,movie_1701|4.0,3.0,3.0,5.0|M|group_35|occupation_7
user_5667|movie_2186,movie_1179,movie_2987,movie_541|3.0,4.0,4.0,5.0|M|group_35|occupation_7
user_5667|movie_720,movie_1022,movie_2857,movie_594|4.0,4.0,3.0,4.0|M|group_35|occupation_7
user_5667|movie_2303,movie_909,movie_1197,movie_1213|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_5667|movie_1945,movie_1089,movie_2130,movie_3019|5.0,4.0,5.0,4.0|M|group_35|occupation_7
user_5667|movie_1732,movie_3521,movie_1729,movie_3272|4.0,2.0,4.0,3.0|M|group_35|occupation_7
user_5667|movie_1729,movie_3272,movie_2268,movie_1785|4.0,3.0,3.0,3.0|M|group_35|occupation_7
user_5667|movie_2616,movie_434,movie_1028,movie_3545|2.0,2.0,5.0,4.0|M|group_35|occupation_7
user_5667|movie_1088,movie_1760,movie_2951,movie_1266|3.0,3.0,4.0,4.0|M|group_35|occupation_7
user_5667|movie_647,movie_3448,movie_1183,movie_3097|3.0,3.0,4.0,4.0|M|group_35|occupation_7
user_5667|movie_509,movie_2168,movie_597,movie_2369|4.0,4.0,3.0,3.0|M|group_35|occupation_7
user_5667|movie_349,movie_2013,movie_648,movie_2470|4.0,3.0,3.0,3.0|M|group_35|occupation_7
user_5667|movie_648,movie_2470,movie_1017,movie_2429|3.0,3.0,3.0,2.0|M|group_35|occupation_7
user_5667|movie_41,movie_3330,movie_1262,movie_904|3.0,3.0,4.0,4.0|M|group_35|occupation_7
user_5667|movie_1250,movie_1952,movie_1084,movie_1228|5.0,5.0,4.0,5.0|M|group_35|occupation_7
user_5667|movie_994,movie_1079,movie_953,movie_1292|4.0,4.0,5.0,4.0|M|group_35|occupation_7
user_5667|movie_1957,movie_1682,movie_1834,movie_952|4.0,4.0,3.0,3.0|M|group_35|occupation_7
user_5668|movie_1387,movie_1220,movie_1242,movie_1291|3.0,5.0,4.0,5.0|F|group_25|occupation_3
user_5668|movie_457,movie_2000,movie_2115,movie_2406|5.0,5.0,5.0,5.0|F|group_25|occupation_3
user_5668|movie_588,movie_2085,movie_2018,movie_2081|5.0,4.0,4.0,5.0|F|group_25|occupation_3
user_5668|movie_2987,movie_1022,movie_2294,movie_596|1.0,4.0,3.0,4.0|F|group_25|occupation_3
user_5668|movie_590,movie_1259,movie_2046,movie_900|5.0,3.0,4.0,2.0|F|group_25|occupation_3
user_5668|movie_829,movie_3270,movie_2716,movie_3408|1.0,5.0,4.0,5.0|F|group_25|occupation_3
user_5669|movie_905,movie_1288,movie_2289,movie_909|4.0,3.0,4.0,3.0|M|group_56|occupation_1
user_5669|movie_1188,movie_3099,movie_1963,movie_1269|3.0,4.0,3.0,3.0|M|group_56|occupation_1
user_5669|movie_1883,movie_1307,movie_357,movie_52|2.0,3.0,3.0,5.0|M|group_56|occupation_1
user_5669|movie_2407,movie_125,movie_1441,movie_144|3.0,4.0,1.0,3.0|M|group_56|occupation_1
user_567|movie_1961,movie_3434,movie_110,movie_2143|5.0,4.0,5.0,5.0|M|group_35|occupation_20
user_567|movie_1373,movie_1375,movie_2393,movie_3699|5.0,5.0,5.0,5.0|M|group_35|occupation_20
user_567|movie_2645,movie_2644,movie_1339,movie_3704|5.0,5.0,5.0,5.0|M|group_35|occupation_20
user_567|movie_2871,movie_3104,movie_2968,movie_3479|5.0,5.0,5.0,5.0|M|group_35|occupation_20
user_567|movie_1129,movie_733,movie_1580,movie_2161|4.0,5.0,5.0,5.0|M|group_35|occupation_20
user_5670|movie_2571,movie_32,movie_316,movie_1396|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_5670|movie_1603,movie_2657,movie_1573,movie_1544|4.0,3.0,4.0,3.0|M|group_18|occupation_4
user_5670|movie_1975,movie_2279,movie_1977,movie_606|5.0,3.0,5.0,5.0|M|group_18|occupation_4
user_5670|movie_1977,movie_606,movie_2004,movie_1980|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_5670|movie_1200,movie_1210,movie_2947,movie_3555|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_5671|movie_2028,movie_1210,movie_260,movie_1333|5.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5671|movie_953,movie_1198,movie_1215,movie_1304|5.0,5.0,4.0,4.0|M|group_25|occupation_1
user_5671|movie_1291,movie_2194,movie_3418,movie_3256|4.0,5.0,5.0,4.0|M|group_25|occupation_1
user_5671|movie_2051,movie_590,movie_1148,movie_364|4.0,5.0,5.0,5.0|M|group_25|occupation_1
user_5671|movie_1968,movie_2804,movie_2918,movie_2243|5.0,5.0,5.0,4.0|M|group_25|occupation_1
user_5671|movie_2968,movie_527,movie_541,movie_1203|5.0,5.0,5.0,5.0|M|group_25|occupation_1
user_5671|movie_1250,movie_3105,movie_457,movie_1704|4.0,4.0,5.0,5.0|M|group_25|occupation_1
user_5671|movie_1265,movie_356,movie_1393,movie_2108|5.0,5.0,5.0,3.0|M|group_25|occupation_1
user_5672|movie_2712,movie_2975,movie_2829,movie_2881|1.0,1.0,1.0,3.0|F|group_25|occupation_4
user_5673|movie_914,movie_1288,movie_2034,movie_750|4.0,4.0,1.0,4.0|F|group_35|occupation_1
user_5673|movie_17,movie_1296,movie_920,movie_2291|4.0,4.0,4.0,3.0|F|group_35|occupation_1
user_5673|movie_838,movie_1947,movie_342,movie_39|4.0,4.0,3.0,4.0|F|group_35|occupation_1
user_5673|movie_1267,movie_912,movie_1225,movie_608|4.0,5.0,5.0,4.0|F|group_35|occupation_1
user_5673|movie_1225,movie_608,movie_3550,movie_3608|5.0,4.0,3.0,3.0|F|group_35|occupation_1
user_5674|movie_457,movie_2571,movie_2028,movie_3418|3.0,3.0,4.0,4.0|M|group_35|occupation_7
user_5674|movie_3267,movie_2912,movie_3114,movie_2396|5.0,4.0,4.0,5.0|M|group_35|occupation_7
user_5674|movie_1,movie_1885,movie_235,movie_34|5.0,4.0,3.0,5.0|M|group_35|occupation_7
user_5675|movie_1485,movie_1480,movie_318,movie_593|3.0,4.0,5.0,5.0|M|group_35|occupation_14
user_5675|movie_2692,movie_2542,movie_1089,movie_2571|3.0,5.0,3.0,4.0|M|group_35|occupation_14
user_5675|movie_3060,movie_1834,movie_733,movie_1643|4.0,4.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_2671,movie_3256,movie_349,movie_1179|3.0,5.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_21,movie_780,movie_2706,movie_1748|4.0,4.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_2231,movie_2490,movie_2539,movie_539|3.0,3.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_1370,movie_1215,movie_141,movie_1631|5.0,3.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_1404,movie_2801,movie_707,movie_1003|4.0,3.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_2600,movie_1515,movie_1645,movie_1616|3.0,3.0,3.0,5.0|M|group_35|occupation_14
user_5675|movie_1717,movie_3274,movie_1092,movie_2334|4.0,4.0,5.0,3.0|M|group_35|occupation_14
user_5675|movie_1687,movie_1586,movie_1783,movie_1918|4.0,4.0,4.0,2.0|M|group_35|occupation_14
user_5675|movie_2672,movie_1438,movie_1752,movie_70|4.0,3.0,2.0,3.0|M|group_35|occupation_14
user_5675|movie_2560,movie_1762,movie_2598,movie_479|3.0,3.0,3.0,3.0|M|group_35|occupation_14
user_5675|movie_541,movie_2804,movie_1198,movie_1394|5.0,4.0,5.0,4.0|M|group_35|occupation_14
user_5675|movie_1198,movie_1394,movie_1196,movie_1299|5.0,4.0,5.0,4.0|M|group_35|occupation_14
user_5675|movie_1228,movie_2020,movie_3361,movie_1293|5.0,4.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_1674,movie_2915,movie_1210,movie_1291|5.0,4.0,5.0,3.0|M|group_35|occupation_14
user_5675|movie_3039,movie_2797,movie_2194,movie_3347|4.0,4.0,5.0,4.0|M|group_35|occupation_14
user_5675|movie_1252,movie_2008,movie_164,movie_608|5.0,2.0,3.0,5.0|M|group_35|occupation_14
user_5675|movie_164,movie_608,movie_1589,movie_3044|3.0,5.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_1598,movie_2028,movie_86,movie_1673|3.0,5.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_1292,movie_1278,movie_1136,movie_1387|5.0,4.0,4.0,5.0|M|group_35|occupation_14
user_5675|movie_1964,movie_1263,movie_1954,movie_2871|4.0,5.0,4.0,5.0|M|group_35|occupation_14
user_5675|movie_3135,movie_3498,movie_2640,movie_2109|4.0,5.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_2013,movie_2779,movie_2009,movie_3099|4.0,4.0,5.0,4.0|M|group_35|occupation_14
user_5675|movie_3334,movie_951,movie_2204,movie_940|5.0,5.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_1188,movie_1407,movie_1580,movie_377|4.0,5.0,4.0,5.0|M|group_35|occupation_14
user_5675|movie_2268,movie_553,movie_590,movie_1356|5.0,4.0,5.0,4.0|M|group_35|occupation_14
user_5675|movie_2159,movie_2436,movie_2433,movie_2676|3.0,3.0,4.0,2.0|M|group_35|occupation_14
user_5675|movie_1676,movie_282,movie_2320,movie_2771|3.0,3.0,3.0,3.0|M|group_35|occupation_14
user_5675|movie_3704,movie_3707,movie_3685,movie_3735|3.0,2.0,4.0,5.0|M|group_35|occupation_14
user_5675|movie_3518,movie_3519,movie_1081,movie_1479|3.0,4.0,3.0,2.0|M|group_35|occupation_14
user_5675|movie_1081,movie_1479,movie_2586,movie_43|3.0,2.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_2580,movie_1770,movie_3634,movie_3801|5.0,4.0,5.0,5.0|M|group_35|occupation_14
user_5675|movie_3809,movie_3763,movie_5,movie_3176|4.0,5.0,3.0,3.0|M|group_35|occupation_14
user_5675|movie_866,movie_2208,movie_3101,movie_3871|3.0,4.0,5.0,5.0|M|group_35|occupation_14
user_5675|movie_3137,movie_3104,movie_1956,movie_2100|4.0,4.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_2749,movie_2245,movie_3197,movie_2418|3.0,4.0,3.0,3.0|M|group_35|occupation_14
user_5675|movie_2405,movie_3206,movie_1303,movie_3421|3.0,4.0,4.0,5.0|M|group_35|occupation_14
user_5675|movie_3008,movie_1807,movie_372,movie_2358|3.0,4.0,4.0,4.0|M|group_35|occupation_14
user_5675|movie_1173,movie_836,movie_2259,movie_3728|2.0,3.0,3.0,4.0|M|group_35|occupation_14
user_5675|movie_2259,movie_3728,movie_2997,movie_2912|3.0,4.0,3.0,3.0|M|group_35|occupation_14
user_5675|movie_2010,movie_3742,movie_1348,movie_3114|4.0,4.0,4.0,5.0|M|group_35|occupation_14
user_5676|movie_527,movie_1193,movie_3526,movie_491|5.0,5.0,4.0,2.0|M|group_25|occupation_20
user_5676|movie_1374,movie_2115,movie_1375,movie_1587|4.0,3.0,2.0,4.0|M|group_25|occupation_20
user_5676|movie_1375,movie_1587,movie_1967,movie_2005|2.0,4.0,2.0,1.0|M|group_25|occupation_20
user_5676|movie_1967,movie_2005,movie_2193,movie_2735|2.0,1.0,3.0,2.0|M|group_25|occupation_20
user_5676|movie_2396,movie_467,movie_1223,movie_1265|4.0,2.0,4.0,4.0|M|group_25|occupation_20
user_5676|movie_356,movie_39,movie_101,movie_2502|3.0,1.0,4.0,4.0|M|group_25|occupation_20
user_5676|movie_2572,movie_3477,movie_3255,movie_104|1.0,1.0,4.0,3.0|M|group_25|occupation_20
user_5676|movie_3263,movie_224,movie_440,movie_1414|1.0,2.0,2.0,3.0|M|group_25|occupation_20
user_5676|movie_218,movie_372,movie_231,movie_187|1.0,2.0,4.0,2.0|M|group_25|occupation_20
user_5676|movie_410,movie_305,movie_2249,movie_788|3.0,2.0,2.0,3.0|M|group_25|occupation_20
user_5676|movie_2266,movie_186,movie_1391,movie_550|1.0,1.0,3.0,1.0|M|group_25|occupation_20
user_5677|movie_1210,movie_260,movie_858,movie_480|3.0,3.0,4.0,3.0|M|group_25|occupation_1
user_5677|movie_3252,movie_912,movie_923,movie_318|3.0,5.0,5.0,4.0|M|group_25|occupation_1
user_5677|movie_3105,movie_150,movie_2929,movie_913|4.0,3.0,4.0,5.0|M|group_25|occupation_1
user_5677|movie_1104,movie_2881,movie_2890,movie_2762|4.0,2.0,2.0,4.0|M|group_25|occupation_1
user_5677|movie_924,movie_1344,movie_474,movie_2700|4.0,4.0,3.0,2.0|M|group_25|occupation_1
user_5677|movie_2302,movie_1784,movie_2671,movie_11|3.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5677|movie_2671,movie_11,movie_597,movie_1701|3.0,3.0,5.0,4.0|M|group_25|occupation_1
user_5677|movie_3247,movie_2501,movie_1639,movie_3052|3.0,4.0,4.0,2.0|M|group_25|occupation_1
user_5677|movie_356,movie_1947,movie_1643,movie_1207|4.0,4.0,4.0,5.0|M|group_25|occupation_1
user_5677|movie_10,movie_577,movie_1073,movie_1374|3.0,3.0,3.0,4.0|M|group_25|occupation_1
user_5677|movie_2115,movie_1580,movie_2628,movie_2105|3.0,3.0,4.0,1.0|M|group_25|occupation_1
user_5677|movie_1358,movie_1956,movie_1961,movie_14|4.0,3.0,4.0,4.0|M|group_25|occupation_1
user_5677|movie_1231,movie_1096,movie_1090,movie_490|3.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5677|movie_1029,movie_231,movie_34,movie_1033|4.0,1.0,3.0,3.0|M|group_25|occupation_1
user_5677|movie_2336,movie_2926,movie_590,movie_2791|4.0,1.0,4.0,5.0|M|group_25|occupation_1
user_5677|movie_373,movie_272,movie_1012,movie_1246|3.0,5.0,4.0,4.0|M|group_25|occupation_1
user_5677|movie_1028,movie_300,movie_3246,movie_1672|5.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5677|movie_377,movie_508,movie_555,movie_1396|3.0,4.0,1.0,3.0|M|group_25|occupation_1
user_5677|movie_1082,movie_3408,movie_3451,movie_2359|4.0,3.0,5.0,4.0|M|group_25|occupation_1
user_5677|movie_926,movie_922,movie_3148,movie_1732|4.0,4.0,4.0,3.0|M|group_25|occupation_1
user_5677|movie_225,movie_3249,movie_2707,movie_587|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5678|movie_750,movie_1204,movie_1233,movie_1250|5.0,5.0,5.0,4.0|M|group_35|occupation_17
user_5678|movie_1148,movie_2396,movie_1077,movie_2788|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_5678|movie_2657,movie_3070,movie_2124,movie_3264|5.0,5.0,4.0,3.0|M|group_35|occupation_17
user_5678|movie_3254,movie_1214,movie_924,movie_1199|4.0,5.0,5.0,4.0|M|group_35|occupation_17
user_5678|movie_924,movie_1199,movie_1240,movie_1253|5.0,4.0,4.0,4.0|M|group_35|occupation_17
user_5678|movie_1200,movie_1301,movie_589,movie_2571|5.0,5.0,5.0,5.0|M|group_35|occupation_17
user_5678|movie_2640,movie_1653,movie_2363,movie_2916|1.0,4.0,4.0,4.0|M|group_35|occupation_17
user_5678|movie_1610,movie_3062,movie_3256,movie_1370|5.0,2.0,3.0,3.0|M|group_35|occupation_17
user_5678|movie_3256,movie_1370,movie_377,movie_1429|3.0,3.0,3.0,3.0|M|group_35|occupation_17
user_5678|movie_1225,movie_3471,movie_1299,movie_1949|4.0,4.0,4.0,3.0|M|group_35|occupation_17
user_5678|movie_260,movie_1921,movie_3527,movie_908|1.0,5.0,4.0,4.0|M|group_35|occupation_17
user_5678|movie_509,movie_1294,movie_1196,movie_903|4.0,3.0,1.0,4.0|M|group_35|occupation_17
user_5679|movie_593,movie_3175,movie_2762,movie_3082|5.0,3.0,5.0,4.0|M|group_35|occupation_2
user_5679|movie_3005,movie_2628,movie_3113,movie_2860|3.0,5.0,4.0,3.0|M|group_35|occupation_2
user_5679|movie_1221,movie_2028,movie_2366,movie_1304|5.0,5.0,3.0,5.0|M|group_35|occupation_2
user_5679|movie_2366,movie_1304,movie_260,movie_1196|3.0,5.0,5.0,5.0|M|group_35|occupation_2
user_5679|movie_3576,movie_1287,movie_1242,movie_1197|4.0,5.0,5.0,5.0|M|group_35|occupation_2
user_5679|movie_1242,movie_1197,movie_1610,movie_457|5.0,5.0,5.0,5.0|M|group_35|occupation_2
user_5679|movie_2529,movie_1599,movie_3527,movie_2662|5.0,1.0,5.0,5.0|M|group_35|occupation_2
user_5679|movie_377,movie_1201,movie_2571,movie_1261|3.0,5.0,5.0,3.0|M|group_35|occupation_2
user_5679|movie_480,movie_2194,movie_1222,movie_2944|5.0,4.0,5.0,5.0|M|group_35|occupation_2
user_5679|movie_3635,movie_1408,movie_2949,movie_1953|4.0,5.0,4.0,4.0|M|group_35|occupation_2
user_5679|movie_2949,movie_1953,movie_3104,movie_380|4.0,4.0,4.0,5.0|M|group_35|occupation_2
user_5679|movie_3104,movie_380,movie_3366,movie_1101|4.0,5.0,5.0,5.0|M|group_35|occupation_2
user_5679|movie_3366,movie_1101,movie_349,movie_2993|5.0,5.0,4.0,4.0|M|group_35|occupation_2
user_5679|movie_349,movie_2993,movie_1127,movie_1215|4.0,4.0,4.0,3.0|M|group_35|occupation_2
user_5679|movie_3256,movie_1220,movie_2985,movie_3062|4.0,5.0,4.0,5.0|M|group_35|occupation_2
user_5679|movie_292,movie_2403,movie_3384,movie_2533|4.0,5.0,5.0,5.0|M|group_35|occupation_2
user_5679|movie_1608,movie_1370,movie_3029,movie_2344|5.0,5.0,4.0,3.0|M|group_35|occupation_2
user_5679|movie_1518,movie_2756,movie_2524,movie_2347|3.0,5.0,4.0,4.0|M|group_35|occupation_2
user_5679|movie_2641,movie_70,movie_1722,movie_517|4.0,5.0,5.0,4.0|M|group_35|occupation_2
user_5679|movie_736,movie_353,movie_1597,movie_2699|4.0,5.0,4.0,5.0|M|group_35|occupation_2
user_5679|movie_748,movie_2334,movie_2409,movie_1754|3.0,4.0,5.0,4.0|M|group_35|occupation_2
user_568|movie_2571,movie_110,movie_733,movie_480|5.0,5.0,5.0,4.0|F|group_50|occupation_17
user_568|movie_733,movie_480,movie_1610,movie_2006|5.0,4.0,4.0,5.0|F|group_50|occupation_17
user_5680|movie_527,movie_1299,movie_1927,movie_1178|5.0,4.0,5.0,5.0|M|group_50|occupation_20
user_5680|movie_2028,movie_2670,movie_3062,movie_1183|4.0,4.0,4.0,4.0|M|group_50|occupation_20
user_5680|movie_3062,movie_1183,movie_1960,movie_1078|4.0,4.0,5.0,3.0|M|group_50|occupation_20
user_5680|movie_946,movie_897,movie_2941,movie_1222|4.0,5.0,4.0,5.0|M|group_50|occupation_20
user_5680|movie_2427,movie_2662,movie_3628,movie_1408|5.0,5.0,4.0,5.0|M|group_50|occupation_20
user_5680|movie_3628,movie_1408,movie_3372,movie_1210|4.0,5.0,4.0,3.0|M|group_50|occupation_20
user_5680|movie_1252,movie_541,movie_1154,movie_3334|5.0,3.0,4.0,5.0|M|group_50|occupation_20
user_5680|movie_942,movie_707,movie_164,movie_1783|4.0,4.0,5.0,4.0|M|group_50|occupation_20
user_5680|movie_1950,movie_1964,movie_2208,movie_1212|4.0,3.0,4.0,4.0|M|group_50|occupation_20
user_5680|movie_911,movie_1269,movie_731,movie_1913|4.0,3.0,4.0,5.0|M|group_50|occupation_20
user_5680|movie_731,movie_1913,movie_3044,movie_2467|4.0,5.0,4.0,5.0|M|group_50|occupation_20
user_5680|movie_1589,movie_1422,movie_1459,movie_2187|4.0,4.0,4.0,4.0|M|group_50|occupation_20
user_5681|movie_1363,movie_110,movie_3074,movie_720|3.0,3.0,4.0,5.0|F|group_25|occupation_7
user_5681|movie_3074,movie_720,movie_678,movie_1148|4.0,5.0,5.0,5.0|F|group_25|occupation_7
user_5682|movie_1610,movie_493,movie_2571,movie_1356|4.0,5.0,5.0,3.0|M|group_18|occupation_0
user_5682|movie_1047,movie_1573,movie_1676,movie_2058|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_5682|movie_2353,movie_3107,movie_555,movie_2826|5.0,5.0,5.0,5.0|M|group_18|occupation_0
