user_5002|movie_3347,movie_1214,movie_296,movie_1997|5.0,3.0,4.0,2.0|M|group_25|occupation_17
user_5002|movie_296,movie_1997,movie_608,movie_924|4.0,2.0,4.0,5.0|M|group_25|occupation_17
user_5002|movie_1270,movie_1282,movie_2948,movie_1265|4.0,5.0,4.0,3.0|M|group_25|occupation_17
user_5002|movie_2174,movie_1370,movie_2797,movie_2746|3.0,4.0,3.0,3.0|M|group_25|occupation_17
user_5002|movie_1297,movie_480,movie_2529,movie_3264|3.0,4.0,3.0,3.0|M|group_25|occupation_17
user_5002|movie_2407,movie_3479,movie_1339,movie_1101|2.0,4.0,3.0,4.0|M|group_25|occupation_17
user_5002|movie_1587,movie_3020,movie_1385,movie_2249|3.0,4.0,4.0,3.0|M|group_25|occupation_17
user_5002|movie_3120,movie_344,movie_2616,movie_1371|3.0,3.0,3.0,3.0|M|group_25|occupation_17
user_5002|movie_2616,movie_1371,movie_2375,movie_3698|3.0,3.0,3.0,4.0|M|group_25|occupation_17
user_5002|movie_2194,movie_1222,movie_377,movie_733|4.0,5.0,4.0,2.0|M|group_25|occupation_17
user_5002|movie_377,movie_733,movie_380,movie_3740|4.0,2.0,2.0,4.0|M|group_25|occupation_17
user_5002|movie_2987,movie_3699,movie_2005,movie_2057|3.0,4.0,3.0,3.0|M|group_25|occupation_17
user_5002|movie_2100,movie_2642,movie_2077,movie_2139|4.0,3.0,4.0,5.0|M|group_25|occupation_17
user_5002|movie_2077,movie_2139,movie_2081,movie_1079|4.0,5.0,3.0,4.0|M|group_25|occupation_17
user_5002|movie_2795,movie_2150,movie_3591,movie_3033|3.0,4.0,3.0,4.0|M|group_25|occupation_17
user_5002|movie_1674,movie_1090,movie_2926,movie_1372|4.0,4.0,3.0,4.0|M|group_25|occupation_17
user_5002|movie_2926,movie_1372,movie_329,movie_466|3.0,4.0,2.0,3.0|M|group_25|occupation_17
user_5002|movie_44,movie_1690,movie_160,movie_2501|4.0,3.0,2.0,4.0|M|group_25|occupation_17
user_5002|movie_1136,movie_1243,movie_337,movie_595|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_5002|movie_674,movie_3444,movie_34,movie_1682|2.0,4.0,4.0,3.0|M|group_25|occupation_17
user_5002|movie_1704,movie_1203,movie_903,movie_3703|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_5003|movie_2089,movie_150,movie_2724,movie_1721|3.0,5.0,3.0,5.0|M|group_35|occupation_12
user_5003|movie_1653,movie_2699,movie_1320,movie_329|4.0,4.0,5.0,5.0|M|group_35|occupation_12
user_5003|movie_608,movie_1610,movie_2353,movie_350|5.0,5.0,5.0,5.0|M|group_35|occupation_12
user_5004|movie_3363,movie_350,movie_3548,movie_2858|4.0,4.0,5.0,3.0|F|group_56|occupation_1
user_5004|movie_2918,movie_3255,movie_898,movie_1081|5.0,3.0,3.0,5.0|F|group_56|occupation_1
user_5004|movie_2302,movie_1238,movie_1307,movie_3671|5.0,5.0,5.0,4.0|F|group_56|occupation_1
user_5005|movie_299,movie_1198,movie_253,movie_2531|3.0,4.0,2.0,1.0|M|group_45|occupation_16
user_5005|movie_2100,movie_2872,movie_2174,movie_2628|3.0,3.0,3.0,2.0|M|group_45|occupation_16
user_5005|movie_3081,movie_2657,movie_2710,movie_1282|4.0,5.0,3.0,5.0|M|group_45|occupation_16
user_5005|movie_2863,movie_1028,movie_3545,movie_2096|1.0,4.0,3.0,3.0|M|group_45|occupation_16
user_5005|movie_1029,movie_2099,movie_1022,movie_2081|4.0,2.0,3.0,3.0|M|group_45|occupation_16
user_5005|movie_517,movie_1711,movie_2413,movie_1304|4.0,3.0,3.0,4.0|M|group_45|occupation_16
user_5005|movie_2947,movie_1291,movie_110,movie_1210|3.0,4.0,4.0,4.0|M|group_45|occupation_16
user_5005|movie_3635,movie_3744,movie_3623,movie_3639|2.0,4.0,4.0,3.0|M|group_45|occupation_16
user_5005|movie_2990,movie_2641,movie_2006,movie_368|3.0,3.0,4.0,4.0|M|group_45|occupation_16
user_5005|movie_2370,movie_1867,movie_674,movie_2043|3.0,3.0,2.0,3.0|M|group_45|occupation_16
user_5005|movie_2085,movie_2141,movie_1025,movie_1033|3.0,2.0,3.0,3.0|M|group_45|occupation_16
user_5005|movie_2797,movie_2324,movie_1080,movie_235|3.0,3.0,4.0,3.0|M|group_45|occupation_16
user_5005|movie_1080,movie_235,movie_2779,movie_1641|4.0,3.0,3.0,4.0|M|group_45|occupation_16
user_5005|movie_2779,movie_1641,movie_357,movie_2359|3.0,4.0,4.0,4.0|M|group_45|occupation_16
user_5005|movie_3099,movie_342,movie_2795,movie_1125|2.0,4.0,3.0,3.0|M|group_45|occupation_16
user_5005|movie_2301,movie_500,movie_2792,movie_2029|5.0,4.0,4.0,4.0|M|group_45|occupation_16
user_5005|movie_2919,movie_1674,movie_265,movie_1094|1.0,3.0,5.0,4.0|M|group_45|occupation_16
user_5005|movie_691,movie_351,movie_266,movie_237|3.0,3.0,4.0,3.0|M|group_45|occupation_16
user_5005|movie_903,movie_2819,movie_1834,movie_2762|4.0,4.0,4.0,5.0|M|group_45|occupation_16
user_5005|movie_1645,movie_2320,movie_100,movie_2346|4.0,4.0,3.0,2.0|M|group_45|occupation_16
user_5005|movie_3724,movie_3448,movie_647,movie_1676|3.0,4.0,4.0,2.0|M|group_45|occupation_16
user_5005|movie_3053,movie_553,movie_2921,movie_1008|4.0,4.0,1.0,3.0|M|group_45|occupation_16
user_5005|movie_2478,movie_1041,movie_2289,movie_2501|3.0,5.0,3.0,4.0|M|group_45|occupation_16
user_5005|movie_272,movie_1242,movie_2312,movie_3408|4.0,4.0,4.0,3.0|M|group_45|occupation_16
user_5005|movie_2312,movie_3408,movie_528,movie_1955|4.0,3.0,2.0,4.0|M|group_45|occupation_16
user_5005|movie_2397,movie_2437,movie_2439,movie_1729|3.0,4.0,3.0,3.0|M|group_45|occupation_16
user_5005|movie_1660,movie_2433,movie_3148,movie_3296|4.0,4.0,4.0,3.0|M|group_45|occupation_16
user_5006|movie_110,movie_928,movie_1012,movie_1221|4.0,5.0,4.0,3.0|M|group_35|occupation_3
user_5006|movie_1729,movie_1702,movie_1032,movie_1210|4.0,4.0,3.0,5.0|M|group_35|occupation_3
user_5006|movie_1617,movie_942,movie_922,movie_2203|4.0,4.0,4.0,4.0|M|group_35|occupation_3
user_5006|movie_1940,movie_2018,movie_1936,movie_1938|4.0,5.0,5.0,4.0|M|group_35|occupation_3
user_5007|movie_1873,movie_1894,movie_1583,movie_527|4.0,4.0,3.0,5.0|F|group_18|occupation_4
user_5007|movie_745,movie_720,movie_246,movie_2858|5.0,5.0,4.0,5.0|F|group_18|occupation_4
user_5008|movie_1916,movie_2395,movie_1198,movie_2920|4.0,4.0,5.0,5.0|M|group_25|occupation_20
user_5008|movie_1884,movie_2435,movie_1413,movie_1484|2.0,5.0,5.0,5.0|M|group_25|occupation_20
user_5008|movie_919,movie_1262,movie_940,movie_3751|5.0,4.0,4.0,5.0|M|group_25|occupation_20
user_5008|movie_913,movie_866,movie_1206,movie_593|4.0,4.0,5.0,5.0|M|group_25|occupation_20
user_5008|movie_1206,movie_593,movie_720,movie_1224|5.0,5.0,5.0,4.0|M|group_25|occupation_20
user_5008|movie_1196,movie_110,movie_1210,movie_2427|5.0,4.0,5.0,5.0|M|group_25|occupation_20
user_5008|movie_1127,movie_2529,movie_198,movie_2407|4.0,4.0,3.0,5.0|M|group_25|occupation_20
user_5008|movie_198,movie_2407,movie_1129,movie_3527|3.0,5.0,3.0,3.0|M|group_25|occupation_20
user_5008|movie_608,movie_1089,movie_1034,movie_1213|5.0,5.0,3.0,4.0|M|group_25|occupation_20
user_5008|movie_3019,movie_3328,movie_117,movie_3272|3.0,4.0,3.0,2.0|M|group_25|occupation_20
user_5008|movie_1805,movie_1785,movie_707,movie_81|3.0,3.0,3.0,3.0|M|group_25|occupation_20
user_5008|movie_1527,movie_2366,movie_1197,movie_1259|2.0,5.0,5.0,4.0|M|group_25|occupation_20
user_5008|movie_2367,movie_1587,movie_2013,movie_736|4.0,5.0,5.0,2.0|M|group_25|occupation_20
user_5009|movie_3702,movie_2019,movie_940,movie_858|4.0,5.0,5.0,4.0|F|group_45|occupation_16
user_5009|movie_3421,movie_1278,movie_3751,movie_2791|3.0,4.0,5.0,4.0|F|group_45|occupation_16
user_5009|movie_1294,movie_1269,movie_34,movie_2716|4.0,5.0,5.0,4.0|F|group_45|occupation_16
user_501|movie_1230,movie_2567,movie_1783,movie_2477|4.0,5.0,2.0,3.0|M|group_25|occupation_2
user_501|movie_1197,movie_2288,movie_2394,movie_3863|5.0,2.0,5.0,1.0|M|group_25|occupation_2
user_501|movie_1171,movie_1466,movie_3624,movie_1259|4.0,4.0,5.0,4.0|M|group_25|occupation_2
user_501|movie_487,movie_1971,movie_1973,movie_1970|2.0,2.0,2.0,2.0|M|group_25|occupation_2
user_5010|movie_1193,movie_3359,movie_2028,movie_3211|4.0,4.0,4.0,5.0|M|group_45|occupation_15
user_5010|movie_1944,movie_1233,movie_3062,movie_1208|5.0,3.0,5.0,5.0|M|group_45|occupation_15
user_5010|movie_780,movie_1263,movie_2941,movie_3066|1.0,5.0,5.0,4.0|M|group_45|occupation_15
user_5010|movie_2670,movie_41,movie_1210,movie_991|5.0,3.0,2.0,4.0|M|group_45|occupation_15
user_5011|movie_1196,movie_2662,movie_260,movie_3083|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_1240,movie_1036,movie_1387,movie_2571|4.0,4.0,2.0,5.0|M|group_18|occupation_4
user_5011|movie_2947,movie_1197,movie_314,movie_919|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_1073,movie_353,movie_2761,movie_1|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_955,movie_2396,movie_2599,movie_196|4.0,5.0,3.0,5.0|M|group_18|occupation_4
user_5011|movie_1219,movie_1278,movie_1997,movie_2716|5.0,5.0,3.0,4.0|M|group_18|occupation_4
user_5011|movie_1398,movie_2291,movie_1265,movie_2020|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_5011|movie_185,movie_1917,movie_1603,movie_172|4.0,3.0,4.0,3.0|M|group_18|occupation_4
user_5011|movie_1407,movie_377,movie_2353,movie_1674|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_527,movie_110,movie_2944,movie_1294|5.0,5.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_996,movie_2527,movie_1378,movie_2478|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_3608,movie_454,movie_1639,movie_2369|4.0,3.0,4.0,3.0|M|group_18|occupation_4
user_5011|movie_2605,movie_434,movie_2431,movie_2082|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_5011|movie_150,movie_1243,movie_265,movie_3060|4.0,5.0,4.0,5.0|M|group_18|occupation_4
user_5011|movie_21,movie_2125,movie_2575,movie_52|3.0,4.0,1.0,4.0|M|group_18|occupation_4
user_5011|movie_2294,movie_2124,movie_11,movie_534|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_531,movie_3256,movie_1923,movie_733|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_26,movie_1784,movie_1459,movie_2581|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_2496,movie_10,movie_188,movie_1722|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_5011|movie_3247,movie_2617,movie_786,movie_3249|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_786,movie_3249,movie_39,movie_36|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_5011|movie_1845,movie_299,movie_2700,movie_1610|4.0,5.0,1.0,4.0|M|group_18|occupation_4
user_5011|movie_587,movie_2071,movie_691,movie_155|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_731,movie_500,movie_1057,movie_1680|3.0,3.0,4.0,5.0|M|group_18|occupation_4
user_5011|movie_836,movie_2622,movie_372,movie_2558|3.0,4.0,3.0,4.0|M|group_18|occupation_4
user_5011|movie_70,movie_1021,movie_362,movie_2060|4.0,3.0,3.0,4.0|M|group_18|occupation_4
user_5011|movie_237,movie_2328,movie_1438,movie_724|5.0,1.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_719,movie_2822,movie_288,movie_2316|3.0,4.0,1.0,4.0|M|group_18|occupation_4
user_5011|movie_2445,movie_2497,movie_177,movie_1583|3.0,4.0,3.0,4.0|M|group_18|occupation_4
user_5011|movie_762,movie_315,movie_612,movie_3248|2.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_423,movie_882,movie_2389,movie_12|2.0,1.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_3526,movie_1968,movie_2011,movie_1297|3.0,5.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_2263,movie_2403,movie_2097,movie_2796|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_5011|movie_2422,movie_3396,movie_2109,movie_3034|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_2095,movie_2728,movie_1949,movie_903|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5011|movie_1949,movie_903,movie_1104,movie_1032|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_5011|movie_1226,movie_2834,movie_3594,movie_3000|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_5011|movie_2612,movie_3548,movie_3086,movie_3406|4.0,3.0,2.0,3.0|M|group_18|occupation_4
user_5011|movie_1498,movie_1274,movie_3535,movie_2810|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_5011|movie_2712,movie_610,movie_198,movie_29|5.0,4.0,5.0,5.0|M|group_18|occupation_4
user_5012|movie_2653,movie_2628,movie_1256,movie_599|3.0,4.0,3.0,5.0|M|group_50|occupation_15
user_5012|movie_1266,movie_3508,movie_3671,movie_2921|4.0,4.0,3.0,4.0|M|group_50|occupation_15
user_5013|movie_3741,movie_111,movie_1953,movie_1303|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5013|movie_608,movie_593,movie_2858,movie_3147|5.0,4.0,5.0,3.0|M|group_18|occupation_4
user_5013|movie_2858,movie_3147,movie_3006,movie_2762|5.0,3.0,5.0,4.0|M|group_18|occupation_4
user_5013|movie_3668,movie_904,movie_903,movie_1248|2.0,5.0,5.0,4.0|M|group_18|occupation_4
user_5013|movie_1212,movie_912,movie_3095,movie_1281|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_5013|movie_3095,movie_1281,movie_919,movie_1927|4.0,4.0,3.0,5.0|M|group_18|occupation_4
user_5014|movie_2950,movie_3685,movie_1939,movie_3072|1.0,4.0,5.0,4.0|M|group_45|occupation_0
user_5014|movie_3435,movie_3470,movie_3095,movie_923|4.0,3.0,5.0,5.0|M|group_45|occupation_0
user_5014|movie_3095,movie_923,movie_260,movie_2648|5.0,5.0,4.0,4.0|M|group_45|occupation_0
user_5014|movie_2300,movie_904,movie_750,movie_908|4.0,4.0,5.0,4.0|M|group_45|occupation_0
user_5014|movie_910,movie_3670,movie_608,movie_306|5.0,3.0,5.0,5.0|M|group_45|occupation_0
user_5014|movie_1219,movie_1254,movie_1136,movie_720|3.0,5.0,4.0,4.0|M|group_45|occupation_0
user_5014|movie_2020,movie_1196,movie_1080,movie_1247|5.0,3.0,3.0,3.0|M|group_45|occupation_0
user_5014|movie_1253,movie_1240,movie_1200,movie_3471|4.0,4.0,4.0,3.0|M|group_45|occupation_0
user_5014|movie_3175,movie_3699,movie_32,movie_2916|3.0,3.0,3.0,3.0|M|group_45|occupation_0
user_5014|movie_2661,movie_1127,movie_968,movie_1129|2.0,2.0,2.0,3.0|M|group_45|occupation_0
user_5014|movie_1580,movie_2011,movie_2407,movie_1527|3.0,2.0,3.0,3.0|M|group_45|occupation_0
user_5014|movie_1690,movie_674,movie_329,movie_2311|2.0,3.0,2.0,3.0|M|group_45|occupation_0
user_5014|movie_329,movie_2311,movie_1391,movie_780|2.0,3.0,3.0,3.0|M|group_45|occupation_0
user_5014|movie_2012,movie_2672,movie_2322,movie_1544|1.0,2.0,5.0,3.0|M|group_45|occupation_0
user_5015|movie_2313,movie_2077,movie_1285,movie_2028|4.0,3.0,2.0,5.0|M|group_35|occupation_6
user_5015|movie_1957,movie_1394,movie_1288,movie_1198|5.0,5.0,4.0,5.0|M|group_35|occupation_6
user_5015|movie_1288,movie_1198,movie_1300,movie_1197|4.0,5.0,4.0,5.0|M|group_35|occupation_6
user_5015|movie_2070,movie_1293,movie_1185,movie_3068|4.0,5.0,3.0,3.0|M|group_35|occupation_6
user_5015|movie_1674,movie_1960,movie_1258,movie_3072|4.0,3.0,2.0,5.0|M|group_35|occupation_6
user_5015|movie_2174,movie_1374,movie_2243,movie_1302|4.0,2.0,5.0,5.0|M|group_35|occupation_6
user_5015|movie_2401,movie_1210,movie_3169,movie_1962|4.0,4.0,4.0,5.0|M|group_35|occupation_6
user_5015|movie_2069,movie_2423,movie_3142,movie_1246|5.0,4.0,5.0,4.0|M|group_35|occupation_6
user_5015|movie_1295,movie_1395,movie_3397,movie_3308|3.0,3.0,3.0,5.0|M|group_35|occupation_6
user_5015|movie_2005,movie_2371,movie_1129,movie_3545|4.0,4.0,2.0,2.0|M|group_35|occupation_6
user_5015|movie_3735,movie_111,movie_1964,movie_2788|4.0,1.0,3.0,4.0|M|group_35|occupation_6
user_5015|movie_1964,movie_2788,movie_3037,movie_1387|3.0,4.0,4.0,5.0|M|group_35|occupation_6
user_5015|movie_1263,movie_1208,movie_1206,movie_2866|5.0,5.0,5.0,3.0|M|group_35|occupation_6
user_5015|movie_2971,movie_1997,movie_2921,movie_1073|2.0,1.0,4.0,1.0|M|group_35|occupation_6
user_5015|movie_3198,movie_3135,movie_3099,movie_1082|4.0,5.0,3.0,4.0|M|group_35|occupation_6
user_5015|movie_3099,movie_1082,movie_2871,movie_3244|3.0,4.0,2.0,5.0|M|group_35|occupation_6
user_5015|movie_2871,movie_3244,movie_3066,movie_2137|2.0,5.0,3.0,3.0|M|group_35|occupation_6
user_5015|movie_1345,movie_2009,movie_3682,movie_2657|4.0,3.0,4.0,3.0|M|group_35|occupation_6
user_5015|movie_3196,movie_1250,movie_904,movie_910|4.0,5.0,5.0,5.0|M|group_35|occupation_6
user_5015|movie_908,movie_969,movie_1203,movie_903|4.0,5.0,5.0,5.0|M|group_35|occupation_6
user_5015|movie_1022,movie_1103,movie_1287,movie_3088|4.0,4.0,4.0,5.0|M|group_35|occupation_6
user_5015|movie_952,movie_915,movie_2087,movie_2363|3.0,5.0,4.0,2.0|M|group_35|occupation_6
user_5015|movie_1019,movie_2941,movie_1943,movie_3311|2.0,4.0,2.0,5.0|M|group_35|occupation_6
user_5015|movie_3095,movie_923,movie_912,movie_3097|5.0,4.0,5.0,4.0|M|group_35|occupation_6
user_5015|movie_912,movie_3097,movie_913,movie_951|5.0,4.0,5.0,4.0|M|group_35|occupation_6
user_5015|movie_986,movie_1,movie_50,movie_2289|5.0,5.0,5.0,4.0|M|group_35|occupation_6
user_5015|movie_110,movie_2384,movie_515,movie_17|5.0,3.0,4.0,5.0|M|group_35|occupation_6
user_5015|movie_2011,movie_2110,movie_3087,movie_3524|4.0,3.0,4.0,4.0|M|group_35|occupation_6
user_5015|movie_2469,movie_2472,movie_2518,movie_1297|4.0,3.0,5.0,4.0|M|group_35|occupation_6
user_5015|movie_3507,movie_2035,movie_1010,movie_1014|4.0,3.0,4.0,3.0|M|group_35|occupation_6
user_5015|movie_1542,movie_1357,movie_1393,movie_2108|4.0,3.0,4.0,4.0|M|group_35|occupation_6
user_5015|movie_224,movie_468,movie_252,movie_543|4.0,5.0,5.0,5.0|M|group_35|occupation_6
user_5015|movie_252,movie_543,movie_509,movie_1680|5.0,5.0,4.0,4.0|M|group_35|occupation_6
user_5015|movie_2581,movie_1721,movie_2424,movie_11|4.0,5.0,5.0,5.0|M|group_35|occupation_6
user_5015|movie_3269,movie_2502,movie_764,movie_105|3.0,5.0,4.0,1.0|M|group_35|occupation_6
user_5015|movie_2622,movie_597,movie_2321,movie_3157|3.0,4.0,5.0,2.0|M|group_35|occupation_6
user_5015|movie_1228,movie_1097,movie_2130,movie_2194|5.0,4.0,5.0,5.0|M|group_35|occupation_6
user_5015|movie_592,movie_2312,movie_2745,movie_3071|4.0,5.0,5.0,4.0|M|group_35|occupation_6
user_5015|movie_2942,movie_2240,movie_3791,movie_2146|3.0,4.0,3.0,2.0|M|group_35|occupation_6
user_5015|movie_1015,movie_2617,movie_1552,movie_1551|4.0,4.0,4.0,4.0|M|group_35|occupation_6
user_5015|movie_2858,movie_235,movie_2761,movie_2718|5.0,3.0,4.0,3.0|M|group_35|occupation_6
user_5015|movie_341,movie_1912,movie_1201,movie_2366|4.0,4.0,3.0,2.0|M|group_35|occupation_6
user_5015|movie_474,movie_3062,movie_3404,movie_2529|4.0,3.0,4.0,3.0|M|group_35|occupation_6
user_5015|movie_3174,movie_1806,movie_932,movie_3701|2.0,2.0,3.0,1.0|M|group_35|occupation_6
user_5016|movie_318,movie_527,movie_1213,movie_608|4.0,5.0,2.0,5.0|F|group_35|occupation_1
user_5016|movie_778,movie_1095,movie_1041,movie_1704|4.0,1.0,3.0,3.0|F|group_35|occupation_1
user_5016|movie_36,movie_34,movie_2329,movie_1660|3.0,1.0,5.0,3.0|F|group_35|occupation_1
user_5016|movie_35,movie_1633,movie_11,movie_345|3.0,1.0,3.0,2.0|F|group_35|occupation_1
user_5016|movie_207,movie_62,movie_222,movie_269|1.0,4.0,4.0,3.0|F|group_35|occupation_1
user_5017|movie_593,movie_1193,movie_2463,movie_3745|5.0,5.0,4.0,2.0|M|group_35|occupation_12
user_5017|movie_1721,movie_1264,movie_2019,movie_3101|4.0,4.0,5.0,4.0|M|group_35|occupation_12
user_5017|movie_1214,movie_2028,movie_589,movie_260|5.0,4.0,4.0,5.0|M|group_35|occupation_12
user_5018|movie_910,movie_1204,movie_913,movie_3789|4.0,5.0,5.0,5.0|F|group_56|occupation_12
user_5018|movie_1262,movie_1176,movie_307,movie_260|4.0,3.0,4.0,4.0|F|group_56|occupation_12
user_5018|movie_921,movie_1304,movie_3671,movie_1244|4.0,4.0,4.0,4.0|F|group_56|occupation_12
user_5018|movie_3362,movie_3681,movie_2725,movie_1278|3.0,3.0,5.0,4.0|F|group_56|occupation_12
user_5018|movie_1945,movie_1022,movie_920,movie_3152|4.0,4.0,4.0,4.0|F|group_56|occupation_12
user_5018|movie_1240,movie_246,movie_3072,movie_2067|4.0,4.0,4.0,5.0|F|group_56|occupation_12
user_5018|movie_2732,movie_942,movie_3093,movie_2130|4.0,4.0,3.0,4.0|F|group_56|occupation_12
user_5018|movie_1287,movie_3379,movie_1085,movie_1944|4.0,4.0,4.0,4.0|F|group_56|occupation_12
user_5018|movie_1949,movie_1084,movie_154,movie_2764|4.0,4.0,3.0,4.0|F|group_56|occupation_12
user_5018|movie_1960,movie_1228,movie_1259,movie_2020|4.0,5.0,4.0,4.0|F|group_56|occupation_12
user_5018|movie_2474,movie_1958,movie_2420,movie_2942|4.0,4.0,4.0,4.0|F|group_56|occupation_12
user_5018|movie_2028,movie_17,movie_293,movie_1213|5.0,4.0,4.0,4.0|F|group_56|occupation_12
user_5018|movie_1183,movie_1179,movie_509,movie_590|4.0,4.0,4.0,4.0|F|group_56|occupation_12
user_5018|movie_3260,movie_1271,movie_1554,movie_2621|4.0,4.0,5.0,4.0|F|group_56|occupation_12
user_5018|movie_16,movie_3108,movie_1721,movie_1635|4.0,4.0,4.0,4.0|F|group_56|occupation_12
user_5018|movie_309,movie_3257,movie_2154,movie_1617|4.0,3.0,2.0,4.0|F|group_56|occupation_12
user_5018|movie_2154,movie_1617,movie_648,movie_1092|2.0,4.0,4.0,4.0|F|group_56|occupation_12
user_5019|movie_2858,movie_3163,movie_2762,movie_3082|4.0,4.0,3.0,2.0|M|group_25|occupation_7
user_5019|movie_2628,movie_1221,movie_1233,movie_1198|1.0,4.0,4.0,4.0|M|group_25|occupation_7
user_5019|movie_1247,movie_1293,movie_3819,movie_1250|5.0,4.0,3.0,4.0|M|group_25|occupation_7
user_5019|movie_593,movie_3634,movie_924,movie_1222|4.0,4.0,3.0,4.0|M|group_25|occupation_7
user_5019|movie_1265,movie_2918,movie_899,movie_1259|2.0,4.0,4.0,4.0|M|group_25|occupation_7
user_5019|movie_1196,movie_2353,movie_2959,movie_10|4.0,2.0,3.0,2.0|M|group_25|occupation_7
user_5019|movie_2959,movie_10,movie_2921,movie_913|3.0,2.0,2.0,4.0|M|group_25|occupation_7
user_5019|movie_1080,movie_3633,movie_2529,movie_3729|3.0,1.0,1.0,1.0|M|group_25|occupation_7
user_5019|movie_1348,movie_3741,movie_903,movie_1136|2.0,2.0,3.0,3.0|M|group_25|occupation_7
user_5019|movie_541,movie_1036,movie_3113,movie_1095|3.0,3.0,1.0,1.0|M|group_25|occupation_7
user_5019|movie_1610,movie_2729,movie_1086,movie_2194|5.0,3.0,3.0,4.0|M|group_25|occupation_7
user_5019|movie_2712,movie_1295,movie_928,movie_904|3.0,4.0,4.0,5.0|M|group_25|occupation_7
user_502|movie_2321,movie_3114,movie_3037,movie_3421|4.0,5.0,5.0,4.0|M|group_35|occupation_6
user_502|movie_527,movie_593,movie_1704,movie_2028|5.0,5.0,5.0,5.0|M|group_35|occupation_6
user_5020|movie_3792,movie_3791,movie_3723,movie_3753|4.0,5.0,3.0,2.0|F|group_56|occupation_13
user_5020|movie_2100,movie_2622,movie_2628,movie_2043|3.0,4.0,4.0,4.0|F|group_56|occupation_13
user_5020|movie_3489,movie_2143,movie_673,movie_653|5.0,2.0,3.0,3.0|F|group_56|occupation_13
user_5020|movie_1566,movie_2167,movie_2406,movie_2987|3.0,4.0,5.0,2.0|F|group_56|occupation_13
user_5020|movie_2640,movie_3175,movie_592,movie_1275|5.0,5.0,5.0,4.0|F|group_56|occupation_13
