user_2907|movie_2615,movie_2717,movie_2111,movie_1587|3.0,4.0,5.0,2.0|F|group_35|occupation_5
user_2907|movie_2399,movie_1321,movie_2421,movie_1996|3.0,4.0,2.0,2.0|F|group_35|occupation_5
user_2907|movie_2950,movie_2375,movie_2404,movie_2471|2.0,5.0,5.0,3.0|F|group_35|occupation_5
user_2907|movie_3016,movie_1274,movie_1230,movie_1387|5.0,2.0,1.0,4.0|F|group_35|occupation_5
user_2907|movie_473,movie_1821,movie_3268,movie_333|2.0,2.0,4.0,4.0|F|group_35|occupation_5
user_2907|movie_252,movie_2485,movie_804,movie_1077|3.0,3.0,3.0,3.0|F|group_35|occupation_5
user_2907|movie_1016,movie_3526,movie_952,movie_2747|3.0,2.0,3.0,5.0|F|group_35|occupation_5
user_2907|movie_3159,movie_3751,movie_3826,movie_3618|3.0,4.0,5.0,3.0|F|group_35|occupation_5
user_2907|movie_597,movie_1804,movie_2498,movie_1888|3.0,3.0,3.0,3.0|F|group_35|occupation_5
user_2907|movie_1887,movie_3901,movie_3114,movie_480|3.0,5.0,3.0,5.0|F|group_35|occupation_5
user_2908|movie_1994,movie_366,movie_1973,movie_188|5.0,5.0,5.0,1.0|M|group_18|occupation_2
user_2909|movie_1267,movie_910,movie_1221,movie_3742|4.0,2.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_3811,movie_2858,movie_1225,movie_1272|4.0,5.0,3.0,5.0|M|group_25|occupation_7
user_2909|movie_1213,movie_1247,movie_1293,movie_1276|4.0,5.0,5.0,4.0|M|group_25|occupation_7
user_2909|movie_1303,movie_1296,movie_3095,movie_1079|5.0,3.0,5.0,3.0|M|group_25|occupation_7
user_2909|movie_408,movie_923,movie_3468,movie_1957|3.0,4.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_3196,movie_2728,movie_3091,movie_1950|4.0,5.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_1234,movie_1095,movie_1242,movie_150|5.0,3.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_955,movie_2313,movie_2919,movie_1228|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_2919,movie_1228,movie_3682,movie_1931|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_2909|movie_2130,movie_3105,movie_2921,movie_3152|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_2921,movie_3152,movie_3654,movie_1393|4.0,4.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_3499,movie_1220,movie_599,movie_1955|5.0,5.0,5.0,4.0|M|group_25|occupation_7
user_2909|movie_3702,movie_1034,movie_1482,movie_1358|4.0,3.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_1912,movie_2968,movie_1405,movie_2983|3.0,3.0,1.0,4.0|M|group_25|occupation_7
user_2909|movie_2183,movie_2739,movie_300,movie_1343|5.0,3.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_2716,movie_2118,movie_3204,movie_1747|4.0,4.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_3072,movie_1962,movie_2959,movie_3578|3.0,4.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_2355,movie_2780,movie_3360,movie_2321|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_1275,movie_3481,movie_778,movie_1061|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_778,movie_1061,movie_1693,movie_3576|5.0,5.0,5.0,3.0|M|group_25|occupation_7
user_2909|movie_1693,movie_3576,movie_1042,movie_1189|5.0,3.0,3.0,3.0|M|group_25|occupation_7
user_2909|movie_2085,movie_2078,movie_2003,movie_3868|5.0,4.0,5.0,4.0|M|group_25|occupation_7
user_2909|movie_1866,movie_2136,movie_2528,movie_1620|4.0,3.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_2993,movie_3917,movie_509,movie_2006|5.0,3.0,3.0,4.0|M|group_25|occupation_7
user_2909|movie_3210,movie_2455,movie_2406,movie_2470|4.0,3.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_1676,movie_349,movie_1480,movie_3519|5.0,4.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_2273,movie_1661,movie_260,movie_1617|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_3334,movie_1200,movie_1387,movie_1209|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_1244,movie_1610,movie_1233,movie_3471|3.0,5.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_1927,movie_2571,movie_457,movie_1210|4.0,4.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_1104,movie_2947,movie_1464,movie_1227|4.0,5.0,4.0,3.0|M|group_25|occupation_7
user_2909|movie_3498,movie_1968,movie_32,movie_2745|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_32,movie_2745,movie_2764,movie_3062|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_2764,movie_3062,movie_3827,movie_1201|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_3827,movie_1201,movie_3175,movie_1096|5.0,5.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_1073,movie_3418,movie_3339,movie_3066|3.0,4.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_1408,movie_3873,movie_3624,movie_1404|4.0,4.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_50,movie_1240,movie_1625,movie_2924|5.0,5.0,5.0,3.0|M|group_25|occupation_7
user_2909|movie_994,movie_2899,movie_3082,movie_1033|5.0,4.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_1370,movie_861,movie_493,movie_832|4.0,3.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_380,movie_10,movie_2340,movie_2022|4.0,5.0,4.0,3.0|M|group_25|occupation_7
user_2909|movie_3101,movie_2407,movie_86,movie_2628|4.0,5.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_1375,movie_7,movie_1334,movie_2841|4.0,4.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_2805,movie_122,movie_163,movie_2520|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_163,movie_2520,movie_89,movie_1727|4.0,4.0,3.0,3.0|M|group_25|occupation_7
user_2909|movie_89,movie_1727,movie_1006,movie_22|3.0,3.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_1006,movie_22,movie_2393,movie_2550|5.0,5.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_3686,movie_3253,movie_3015,movie_1792|5.0,4.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_2991,movie_2474,movie_1552,movie_1711|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_225,movie_1327,movie_3249,movie_999|5.0,5.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_3249,movie_999,movie_3507,movie_2005|4.0,4.0,4.0,3.0|M|group_25|occupation_7
user_2909|movie_422,movie_1876,movie_1690,movie_1754|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_3812,movie_1135,movie_1003,movie_2535|3.0,3.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_3427,movie_1603,movie_1616,movie_2532|5.0,4.0,4.0,3.0|M|group_25|occupation_7
user_2909|movie_70,movie_3708,movie_1918,movie_3197|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_168,movie_1367,movie_3709,movie_2403|3.0,3.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_2043,movie_3484,movie_3258,movie_1391|3.0,4.0,2.0,4.0|M|group_25|occupation_7
user_2909|movie_2428,movie_2374,movie_1655,movie_3707|4.0,2.0,4.0,3.0|M|group_25|occupation_7
user_2909|movie_466,movie_3826,movie_2004,movie_3273|2.0,5.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_79,movie_3688,movie_788,movie_2606|3.0,5.0,2.0,1.0|M|group_25|occupation_7
user_2909|movie_2530,movie_2375,movie_3869,movie_2446|3.0,3.0,2.0,2.0|M|group_25|occupation_7
user_2909|movie_3394,movie_2073,movie_798,movie_2410|2.0,2.0,3.0,3.0|M|group_25|occupation_7
user_2909|movie_3442,movie_44,movie_216,movie_3764|4.0,4.0,2.0,3.0|M|group_25|occupation_7
user_2909|movie_1385,movie_420,movie_2995,movie_2792|4.0,4.0,4.0,2.0|M|group_25|occupation_7
user_2909|movie_259,movie_2531,movie_415,movie_3355|4.0,3.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_2456,movie_61,movie_2560,movie_673|1.0,3.0,5.0,4.0|M|group_25|occupation_7
user_2909|movie_2756,movie_2322,movie_1382,movie_204|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_1992,movie_2840,movie_92,movie_3|4.0,4.0,2.0,3.0|M|group_25|occupation_7
user_2909|movie_432,movie_405,movie_2794,movie_2450|2.0,3.0,4.0,3.0|M|group_25|occupation_7
user_2909|movie_3248,movie_1726,movie_3802,movie_544|2.0,3.0,3.0,4.0|M|group_25|occupation_7
user_2909|movie_1867,movie_2906,movie_2107,movie_2381|3.0,2.0,4.0,3.0|M|group_25|occupation_7
user_2909|movie_2119,movie_2982,movie_1497,movie_2383|4.0,4.0,2.0,3.0|M|group_25|occupation_7
user_2909|movie_3884,movie_2548,movie_2643,movie_3268|4.0,4.0,3.0,1.0|M|group_25|occupation_7
user_2909|movie_2643,movie_3268,movie_2382,movie_393|3.0,1.0,3.0,2.0|M|group_25|occupation_7
user_2909|movie_2974,movie_2807,movie_47,movie_1396|4.0,3.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_47,movie_1396,movie_2288,movie_3408|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_724,movie_382,movie_2459,movie_2513|4.0,5.0,3.0,3.0|M|group_25|occupation_7
user_2909|movie_2459,movie_2513,movie_2900,movie_879|3.0,3.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_1993,movie_1325,movie_2161,movie_2140|3.0,4.0,4.0,3.0|M|group_25|occupation_7
user_2909|movie_1573,movie_2699,movie_1372,movie_3638|5.0,5.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_256,movie_3593,movie_3256,movie_3635|1.0,4.0,5.0,5.0|M|group_25|occupation_7
user_2909|movie_3256,movie_3635,movie_21,movie_3137|5.0,5.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_3744,movie_145,movie_2737,movie_95|5.0,4.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_3441,movie_552,movie_2735,movie_2405|4.0,4.0,3.0,5.0|M|group_25|occupation_7
user_2909|movie_9,movie_208,movie_1604,movie_1752|3.0,3.0,3.0,5.0|M|group_25|occupation_7
user_2909|movie_1833,movie_71,movie_3431,movie_839|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_1806,movie_158,movie_2471,movie_3834|2.0,4.0,3.0,3.0|M|group_25|occupation_7
user_2909|movie_587,movie_852,movie_2539,movie_1380|4.0,2.0,5.0,3.0|M|group_25|occupation_7
user_2909|movie_1124,movie_3409,movie_1667,movie_3734|3.0,5.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_3133,movie_3659,movie_941,movie_750|3.0,2.0,3.0,3.0|M|group_25|occupation_7
user_2909|movie_2973,movie_1565,movie_3543,movie_3737|3.0,3.0,3.0,4.0|M|group_25|occupation_7
user_2909|movie_17,movie_1269,movie_1394,movie_837|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_746,movie_1179,movie_2067,movie_902|4.0,5.0,5.0,4.0|M|group_25|occupation_7
user_2909|movie_2687,movie_3147,movie_3929,movie_3271|2.0,5.0,4.0,5.0|M|group_25|occupation_7
user_2909|movie_1094,movie_2287,movie_2818,movie_473|4.0,3.0,2.0,1.0|M|group_25|occupation_7
user_2909|movie_3706,movie_3044,movie_3952,movie_3896|3.0,4.0,5.0,4.0|M|group_25|occupation_7
user_2909|movie_2707,movie_2939,movie_1892,movie_1459|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_3300,movie_332,movie_2021,movie_2053|5.0,4.0,5.0,2.0|M|group_25|occupation_7
user_2909|movie_2135,movie_1416,movie_2946,movie_2454|3.0,3.0,3.0,4.0|M|group_25|occupation_7
user_2909|movie_2367,movie_1970,movie_2148,movie_1987|3.0,4.0,3.0,3.0|M|group_25|occupation_7
user_2909|movie_1128,movie_1999,movie_3785,movie_2514|3.0,3.0,1.0,2.0|M|group_25|occupation_7
user_2909|movie_3785,movie_2514,movie_1975,movie_1969|1.0,2.0,4.0,4.0|M|group_25|occupation_7
user_2909|movie_3208,movie_3841,movie_3898,movie_2307|1.0,4.0,4.0,3.0|M|group_25|occupation_7
user_2909|movie_1958,movie_2359,movie_2770,movie_2302|3.0,4.0,1.0,3.0|M|group_25|occupation_7
user_2909|movie_2423,movie_2247,movie_3301,movie_3948|3.0,3.0,4.0,5.0|M|group_25|occupation_7
user_291|movie_110,movie_1198,movie_2953,movie_2396|5.0,3.0,1.0,5.0|M|group_35|occupation_12
user_291|movie_151,movie_3099,movie_440,movie_597|5.0,3.0,5.0,3.0|M|group_35|occupation_12
user_291|movie_1276,movie_527,movie_1225,movie_1250|3.0,4.0,5.0,4.0|M|group_35|occupation_12
user_291|movie_1103,movie_34,movie_3196,movie_3359|5.0,4.0,5.0,4.0|M|group_35|occupation_12
user_291|movie_3152,movie_1097,movie_3733,movie_1956|4.0,5.0,5.0,4.0|M|group_35|occupation_12
user_291|movie_1096,movie_1179,movie_3068,movie_515|4.0,4.0,4.0,4.0|M|group_35|occupation_12
user_291|movie_62,movie_590,movie_1228,movie_3451|4.0,5.0,4.0,4.0|M|group_35|occupation_12
user_2910|movie_2513,movie_1321,movie_366,movie_1215|2.0,5.0,4.0,5.0|M|group_1|occupation_19
user_2910|movie_1407,movie_1347,movie_3785,movie_2279|5.0,5.0,3.0,3.0|M|group_1|occupation_19
user_2910|movie_2789,movie_1644,movie_3919,movie_2655|3.0,3.0,4.0,1.0|M|group_1|occupation_19
user_2910|movie_3919,movie_2655,movie_1324,movie_3838|4.0,1.0,2.0,5.0|M|group_1|occupation_19
user_2910|movie_1987,movie_2107,movie_1971,movie_1972|2.0,1.0,3.0,2.0|M|group_1|occupation_19
user_2910|movie_2719,movie_2389,movie_2338,movie_2995|3.0,4.0,3.0,3.0|M|group_1|occupation_19
user_2910|movie_611,movie_1978,movie_1977,movie_891|5.0,3.0,3.0,3.0|M|group_1|occupation_19
user_2910|movie_1977,movie_891,movie_2462,movie_1986|3.0,3.0,5.0,3.0|M|group_1|occupation_19
user_2910|movie_799,movie_2867,movie_3476,movie_968|4.0,4.0,2.0,4.0|M|group_1|occupation_19
user_2910|movie_3897,movie_1968,movie_2918,movie_2762|4.0,5.0,4.0,3.0|M|group_1|occupation_19
user_2910|movie_1721,movie_1805,movie_708,movie_3052|1.0,2.0,4.0,5.0|M|group_1|occupation_19
user_2910|movie_2005,movie_3210,movie_3617,movie_1875|5.0,4.0,4.0,4.0|M|group_1|occupation_19
user_2910|movie_3617,movie_1875,movie_1799,movie_1874|4.0,4.0,4.0,4.0|M|group_1|occupation_19
user_2910|movie_1080,movie_1136,movie_2788,movie_1089|4.0,5.0,4.0,5.0|M|group_1|occupation_19
user_2911|movie_32,movie_2268,movie_1873,movie_1641|5.0,2.0,4.0,4.0|F|group_25|occupation_4
user_2912|movie_527,movie_1270,movie_3751,movie_1230|4.0,4.0,4.0,2.0|F|group_18|occupation_4
user_2913|movie_144,movie_549,movie_3688,movie_3793|3.0,4.0,2.0,4.0|F|group_35|occupation_20
user_2913|movie_1204,movie_745,movie_1219,movie_1294|4.0,5.0,3.0,4.0|F|group_35|occupation_20
user_2913|movie_3543,movie_1249,movie_1276,movie_2863|5.0,4.0,4.0,3.0|F|group_35|occupation_20
user_2913|movie_3267,movie_1704,movie_3067,movie_1095|4.0,4.0,5.0,5.0|F|group_35|occupation_20
user_2913|movie_2501,movie_900,movie_2396,movie_85|4.0,3.0,4.0,3.0|F|group_35|occupation_20
user_2913|movie_2064,movie_529,movie_1036,movie_2159|4.0,5.0,4.0,5.0|F|group_35|occupation_20
user_2913|movie_3499,movie_3426,movie_1393,movie_232|3.0,3.0,4.0,5.0|F|group_35|occupation_20
user_2913|movie_3100,movie_3712,movie_514,movie_260|5.0,2.0,4.0,4.0|F|group_35|occupation_20
user_2913|movie_1198,movie_2359,movie_2194,movie_1954|5.0,4.0,5.0,3.0|F|group_35|occupation_20
user_2913|movie_2194,movie_1954,movie_943,movie_1245|5.0,3.0,3.0,4.0|F|group_35|occupation_20
user_2913|movie_128,movie_2435,movie_39,movie_3088|5.0,2.0,5.0,4.0|F|group_35|occupation_20
user_2913|movie_2077,movie_1029,movie_58,movie_3408|4.0,4.0,4.0,3.0|F|group_35|occupation_20
user_2913|movie_1906,movie_2174,movie_342,movie_1296|3.0,5.0,5.0,5.0|F|group_35|occupation_20
user_2913|movie_342,movie_1296,movie_2502,movie_3699|5.0,5.0,4.0,3.0|F|group_35|occupation_20
user_2913|movie_1896,movie_1127,movie_451,movie_2150|4.0,5.0,3.0,4.0|F|group_35|occupation_20
user_2913|movie_2738,movie_2278,movie_2173,movie_1678|5.0,4.0,4.0,3.0|F|group_35|occupation_20
user_2913|movie_2144,movie_1584,movie_3526,movie_1417|3.0,2.0,3.0,4.0|F|group_35|occupation_20
user_2913|movie_3526,movie_1417,movie_117,movie_1573|3.0,4.0,5.0,5.0|F|group_35|occupation_20
user_2913|movie_117,movie_1573,movie_2797,movie_1516|5.0,5.0,4.0,4.0|F|group_35|occupation_20
user_2914|movie_36,movie_3142,movie_2971,movie_2857|5.0,5.0,5.0,5.0|M|group_25|occupation_4
user_2914|movie_2971,movie_2857,movie_919,movie_2657|5.0,5.0,5.0,4.0|M|group_25|occupation_4
user_2914|movie_2997,movie_1294,movie_2396,movie_2064|5.0,3.0,4.0,4.0|M|group_25|occupation_4
user_2914|movie_1965,movie_1244,movie_3421,movie_3396|5.0,5.0,5.0,3.0|M|group_25|occupation_4
user_2914|movie_45,movie_3552,movie_1923,movie_3363|4.0,5.0,5.0,4.0|M|group_25|occupation_4
user_2915|movie_1198,movie_1259,movie_3745,movie_2115|5.0,5.0,2.0,2.0|M|group_25|occupation_7
user_2915|movie_1136,movie_1294,movie_2858,movie_3671|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_2915|movie_318,movie_954,movie_1276,movie_296|5.0,2.0,5.0,3.0|M|group_25|occupation_7
user_2915|movie_1617,movie_541,movie_2987,movie_2300|4.0,4.0,4.0,3.0|M|group_25|occupation_7
user_2915|movie_2248,movie_589,movie_1214,movie_1200|4.0,5.0,4.0,5.0|M|group_25|occupation_7
user_2915|movie_3179,movie_3113,movie_2580,movie_3219|3.0,2.0,4.0,3.0|M|group_25|occupation_7
user_2915|movie_2959,movie_1291,movie_1,movie_3751|3.0,5.0,4.0,4.0|M|group_25|occupation_7
user_2915|movie_1,movie_3751,movie_364,movie_50|4.0,4.0,4.0,5.0|M|group_25|occupation_7
user_2915|movie_3566,movie_2028,movie_1242,movie_1676|3.0,4.0,5.0,2.0|M|group_25|occupation_7
user_2916|movie_3421,movie_82,movie_2683,movie_34|3.0,3.0,2.0,3.0|M|group_45|occupation_2
user_2916|movie_1732,movie_1284,movie_347,movie_541|4.0,4.0,5.0,2.0|M|group_45|occupation_2
user_2916|movie_3130,movie_2908,movie_218,movie_3359|1.0,4.0,1.0,3.0|M|group_45|occupation_2
user_2916|movie_1701,movie_2871,movie_1175,movie_633|4.0,3.0,5.0,5.0|M|group_45|occupation_2
user_2916|movie_3221,movie_1563,movie_1962,movie_3019|5.0,5.0,1.0,5.0|M|group_45|occupation_2
user_2916|movie_1641,movie_457,movie_1054,movie_21|3.0,2.0,2.0,5.0|M|group_45|occupation_2
user_2916|movie_1054,movie_21,movie_3328,movie_2362|2.0,5.0,5.0,3.0|M|group_45|occupation_2
user_2916|movie_2064,movie_1050,movie_1148,movie_2289|5.0,5.0,5.0,5.0|M|group_45|occupation_2
user_2916|movie_3819,movie_1136,movie_3067,movie_2361|3.0,3.0,5.0,3.0|M|group_45|occupation_2
user_2916|movie_1238,movie_1546,movie_2396,movie_68|5.0,5.0,2.0,4.0|M|group_45|occupation_2
user_2916|movie_1288,movie_3088,movie_176,movie_562|5.0,2.0,5.0,5.0|M|group_45|occupation_2
user_2916|movie_176,movie_562,movie_1446,movie_1571|5.0,5.0,5.0,4.0|M|group_45|occupation_2
user_2916|movie_708,movie_1539,movie_1513,movie_156|2.0,3.0,3.0,5.0|M|group_45|occupation_2
user_2916|movie_1010,movie_1646,movie_2406,movie_2405|2.0,1.0,3.0,3.0|M|group_45|occupation_2
user_2917|movie_2355,movie_2710,movie_2976,movie_3016|2.0,2.0,2.0,3.0|M|group_25|occupation_0
user_2917|movie_1148,movie_904,movie_1248,movie_1252|4.0,5.0,4.0,4.0|M|group_25|occupation_0
user_2917|movie_912,movie_2186,movie_1218,movie_541|3.0,5.0,5.0,5.0|M|group_25|occupation_0
user_2917|movie_162,movie_318,movie_1228,movie_2804|5.0,4.0,5.0,4.0|M|group_25|occupation_0
user_2918|movie_1090,movie_551,movie_908,movie_1197|4.0,2.0,4.0,4.0|M|group_25|occupation_12
user_2918|movie_1261,movie_1249,movie_589,movie_1673|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_2918|movie_2064,movie_1228,movie_1185,movie_1172|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_2918|movie_3521,movie_1242,movie_1199,movie_3019|5.0,4.0,5.0,5.0|M|group_25|occupation_12
user_2918|movie_1840,movie_866,movie_2571,movie_3000|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_2918|movie_2282,movie_3499,movie_314,movie_47|4.0,5.0,4.0,4.0|M|group_25|occupation_12
user_2918|movie_1060,movie_3060,movie_3077,movie_235|5.0,4.0,5.0,5.0|M|group_25|occupation_12
user_2918|movie_1288,movie_1136,movie_1080,movie_1235|5.0,5.0,4.0,4.0|M|group_25|occupation_12
user_2918|movie_1653,movie_1921,movie_2046,movie_2699|2.0,4.0,4.0,4.0|M|group_25|occupation_12
user_2918|movie_2046,movie_2699,movie_1676,movie_780|4.0,4.0,1.0,4.0|M|group_25|occupation_12
user_2918|movie_1306,movie_737,movie_173,movie_1862|4.0,3.0,1.0,1.0|M|group_25|occupation_12
user_2918|movie_377,movie_1407,movie_543,movie_3044|3.0,4.0,2.0,3.0|M|group_25|occupation_12
user_2918|movie_1129,movie_1374,movie_3527,movie_3033|4.0,3.0,3.0,1.0|M|group_25|occupation_12
user_2918|movie_3527,movie_3033,movie_3386,movie_1909|3.0,1.0,4.0,3.0|M|group_25|occupation_12
user_2918|movie_3418,movie_861,movie_1858,movie_21|5.0,2.0,2.0,4.0|M|group_25|occupation_12
user_2918|movie_2912,movie_1527,movie_2353,movie_204|3.0,2.0,3.0,2.0|M|group_25|occupation_12
user_2918|movie_2353,movie_204,movie_1769,movie_1385|3.0,2.0,3.0,2.0|M|group_25|occupation_12
user_2918|movie_307,movie_714,movie_2609,movie_150|4.0,5.0,4.0,3.0|M|group_25|occupation_12
user_2918|movie_2609,movie_150,movie_3160,movie_334|4.0,3.0,4.0,5.0|M|group_25|occupation_12
user_2918|movie_1639,movie_272,movie_3773,movie_2696|4.0,4.0,4.0,5.0|M|group_25|occupation_12
user_2918|movie_587,movie_597,movie_832,movie_141|1.0,1.0,3.0,4.0|M|group_25|occupation_12
user_2918|movie_215,movie_929,movie_3893,movie_3794|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_2918|movie_3949,movie_3903,movie_3317,movie_3952|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_2918|movie_2710,movie_1339,movie_2249,movie_2683|5.0,2.0,4.0,3.0|M|group_25|occupation_12
user_2918|movie_231,movie_95,movie_784,movie_3557|2.0,2.0,4.0,2.0|M|group_25|occupation_12
user_2919|movie_110,movie_1090,movie_608,movie_1259|5.0,5.0,3.0,5.0|M|group_18|occupation_17
user_2919|movie_50,movie_2028,movie_318,movie_1233|5.0,4.0,5.0,4.0|M|group_18|occupation_17
user_2919|movie_648,movie_8,movie_2006,movie_590|3.0,2.0,4.0,5.0|M|group_18|occupation_17
user_2919|movie_329,movie_316,movie_1377,movie_303|3.0,5.0,4.0,3.0|M|group_18|occupation_17
user_2919|movie_1136,movie_1079,movie_2080,movie_1197|5.0,5.0,4.0,5.0|M|group_18|occupation_17
user_2919|movie_3740,movie_1376,movie_1101,movie_2193|5.0,4.0,2.0,5.0|M|group_18|occupation_17
user_2919|movie_2414,movie_2990,movie_2115,movie_2641|4.0,4.0,4.0,3.0|M|group_18|occupation_17
user_2919|movie_2115,movie_2641,movie_2105,movie_1205|4.0,3.0,5.0,5.0|M|group_18|occupation_17
user_2919|movie_2405,movie_2403,movie_3441,movie_2421|4.0,3.0,4.0,3.0|M|group_18|occupation_17
user_2919|movie_2373,movie_2041,movie_2402,movie_3877|1.0,3.0,3.0,1.0|M|group_18|occupation_17
user_2919|movie_2402,movie_3877,movie_3766,movie_3767|3.0,1.0,2.0,2.0|M|group_18|occupation_17
user_2919|movie_2950,movie_3673,movie_260,movie_1073|4.0,4.0,5.0,3.0|M|group_18|occupation_17
user_2919|movie_1009,movie_2043,movie_1126,movie_3438|3.0,4.0,5.0,4.0|M|group_18|occupation_17
user_292|movie_1183,movie_1193,movie_260,movie_1690|5.0,5.0,5.0,4.0|M|group_35|occupation_7
user_292|movie_3422,movie_307,movie_3067,movie_3198|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_292|movie_1196,movie_858,movie_1617,movie_1584|4.0,5.0,4.0,3.0|M|group_35|occupation_7
user_292|movie_1676,movie_1779,movie_671,movie_196|2.0,4.0,4.0,3.0|M|group_35|occupation_7
user_292|movie_1882,movie_1199,movie_1132,movie_2858|3.0,5.0,5.0,5.0|M|group_35|occupation_7
user_2921|movie_3363,movie_1377,movie_3702,movie_1617|5.0,3.0,3.0,5.0|M|group_50|occupation_1
