user_3439|movie_3704,movie_2470,movie_3448,movie_1376|4.0,5.0,3.0,4.0|M|group_18|occupation_17
user_344|movie_912,movie_110,movie_2028,movie_356|3.0,4.0,5.0,4.0|M|group_35|occupation_14
user_344|movie_2393,movie_1373,movie_1375,movie_1376|1.0,1.0,3.0,3.0|M|group_35|occupation_14
user_344|movie_2723,movie_968,movie_2598,movie_2013|1.0,4.0,1.0,4.0|M|group_35|occupation_14
user_344|movie_2762,movie_2396,movie_3384,movie_3157|4.0,5.0,4.0,3.0|M|group_35|occupation_14
user_344|movie_3114,movie_2987,movie_2701,movie_3793|4.0,2.0,1.0,3.0|M|group_35|occupation_14
user_3440|movie_3798,movie_3793,movie_3827,movie_3753|4.0,4.0,5.0,5.0|M|group_56|occupation_17
user_3441|movie_3785,movie_3755,movie_3753,movie_3798|1.0,4.0,5.0,5.0|F|group_25|occupation_14
user_3441|movie_3285,movie_3298,movie_3146,movie_3186|2.0,3.0,1.0,3.0|F|group_25|occupation_14
user_3441|movie_736,movie_105,movie_3108,movie_1441|3.0,5.0,1.0,1.0|F|group_25|occupation_14
user_3441|movie_1897,movie_788,movie_224,movie_1801|1.0,2.0,2.0,1.0|F|group_25|occupation_14
user_3441|movie_2316,movie_2497,movie_1821,movie_1888|4.0,3.0,3.0,2.0|F|group_25|occupation_14
user_3441|movie_207,movie_1605,movie_3436,movie_1556|1.0,2.0,2.0,1.0|F|group_25|occupation_14
user_3441|movie_3436,movie_1556,movie_1549,movie_3869|2.0,1.0,1.0,1.0|F|group_25|occupation_14
user_3441|movie_480,movie_349,movie_3256,movie_380|4.0,4.0,3.0,2.0|F|group_25|occupation_14
user_3441|movie_3256,movie_380,movie_1876,movie_2916|3.0,2.0,3.0,4.0|F|group_25|occupation_14
user_3441|movie_1876,movie_2916,movie_1916,movie_1573|3.0,4.0,1.0,3.0|F|group_25|occupation_14
user_3441|movie_70,movie_780,movie_1676,movie_353|1.0,2.0,1.0,1.0|F|group_25|occupation_14
user_3441|movie_3160,movie_3535,movie_3534,movie_3513|3.0,3.0,2.0,2.0|F|group_25|occupation_14
user_3441|movie_2997,movie_2707,movie_3005,movie_2908|5.0,2.0,4.0,4.0|F|group_25|occupation_14
user_3441|movie_2433,movie_2771,movie_2355,movie_2546|4.0,4.0,3.0,3.0|F|group_25|occupation_14
user_3441|movie_356,movie_3178,movie_110,movie_2278|5.0,5.0,4.0,1.0|F|group_25|occupation_14
user_3441|movie_110,movie_2278,movie_733,movie_163|4.0,1.0,4.0,3.0|F|group_25|occupation_14
user_3441|movie_1792,movie_165,movie_466,movie_1100|3.0,3.0,1.0,3.0|F|group_25|occupation_14
user_3441|movie_2699,movie_3841,movie_836,movie_2812|1.0,2.0,3.0,4.0|F|group_25|occupation_14
user_3441|movie_3705,movie_1499,movie_502,movie_160|1.0,1.0,1.0,1.0|F|group_25|occupation_14
user_3441|movie_502,movie_160,movie_593,movie_318|1.0,1.0,5.0,5.0|F|group_25|occupation_14
user_3441|movie_593,movie_318,movie_1213,movie_232|5.0,5.0,4.0,2.0|F|group_25|occupation_14
user_3441|movie_1271,movie_45,movie_3528,movie_1733|1.0,1.0,1.0,2.0|F|group_25|occupation_14
user_3441|movie_3861,movie_3618,movie_3717,movie_3824|4.0,1.0,2.0,1.0|F|group_25|occupation_14
user_3441|movie_3909,movie_3825,movie_3901,movie_3949|2.0,3.0,4.0,1.0|F|group_25|occupation_14
user_3441|movie_1221,movie_858,movie_1198,movie_50|4.0,4.0,5.0,5.0|F|group_25|occupation_14
user_3442|movie_293,movie_912,movie_1215,movie_1617|4.0,5.0,3.0,4.0|M|group_18|occupation_12
user_3442|movie_3174,movie_1028,movie_3760,movie_3263|3.0,2.0,3.0,2.0|M|group_18|occupation_12
user_3442|movie_3033,movie_1019,movie_780,movie_2628|3.0,3.0,3.0,4.0|M|group_18|occupation_12
user_3442|movie_611,movie_2525,movie_2450,movie_1373|3.0,2.0,1.0,3.0|M|group_18|occupation_12
user_3442|movie_2450,movie_1373,movie_196,movie_2615|1.0,3.0,3.0,2.0|M|group_18|occupation_12
user_3442|movie_196,movie_2615,movie_1591,movie_1882|3.0,2.0,2.0,2.0|M|group_18|occupation_12
user_3442|movie_1591,movie_1882,movie_1590,movie_2701|2.0,2.0,3.0,1.0|M|group_18|occupation_12
user_3442|movie_1590,movie_2701,movie_3696,movie_3476|3.0,1.0,2.0,3.0|M|group_18|occupation_12
user_3442|movie_3696,movie_3476,movie_1219,movie_1258|2.0,3.0,4.0,3.0|M|group_18|occupation_12
user_3442|movie_1348,movie_1278,movie_3499,movie_2747|4.0,3.0,4.0,3.0|M|group_18|occupation_12
user_3442|movie_2710,movie_152,movie_2003,movie_1339|2.0,2.0,4.0,5.0|M|group_18|occupation_12
user_3442|movie_724,movie_842,movie_1984,movie_2717|3.0,1.0,1.0,3.0|M|group_18|occupation_12
user_3442|movie_3708,movie_2517,movie_1388,movie_2898|2.0,3.0,3.0,2.0|M|group_18|occupation_12
user_3442|movie_177,movie_2451,movie_2787,movie_2668|2.0,3.0,2.0,3.0|M|group_18|occupation_12
user_3442|movie_1097,movie_2100,movie_2193,movie_2143|4.0,3.0,4.0,4.0|M|group_18|occupation_12
user_3442|movie_3435,movie_50,movie_1260,movie_296|4.0,4.0,3.0,5.0|M|group_18|occupation_12
user_3442|movie_2761,movie_2700,movie_2987,movie_1151|4.0,5.0,4.0,5.0|M|group_18|occupation_12
user_3442|movie_39,movie_3160,movie_223,movie_2712|3.0,3.0,4.0,5.0|M|group_18|occupation_12
user_3443|movie_3471,movie_1196,movie_1214,movie_541|4.0,3.0,4.0,4.0|F|group_35|occupation_17
user_3444|movie_913,movie_942,movie_3334,movie_922|5.0,4.0,5.0,5.0|M|group_50|occupation_14
user_3444|movie_3060,movie_3874,movie_45,movie_357|4.0,3.0,3.0,4.0|M|group_50|occupation_14
user_3444|movie_52,movie_1883,movie_440,movie_21|4.0,4.0,3.0,5.0|M|group_50|occupation_14
user_3444|movie_1126,movie_3500,movie_1057,movie_237|1.0,3.0,4.0,5.0|M|group_50|occupation_14
user_3444|movie_156,movie_753,movie_691,movie_3450|3.0,3.0,3.0,2.0|M|group_50|occupation_14
user_3445|movie_541,movie_29,movie_32,movie_1199|4.0,5.0,5.0,3.0|F|group_35|occupation_20
user_3445|movie_32,movie_1199,movie_741,movie_260|5.0,3.0,4.0,4.0|F|group_35|occupation_20
user_3445|movie_589,movie_924,movie_1200,movie_1965|4.0,5.0,5.0,5.0|F|group_35|occupation_20
user_3445|movie_1921,movie_3471,movie_1306,movie_1253|5.0,4.0,3.0,4.0|F|group_35|occupation_20
user_3445|movie_1306,movie_1253,movie_1206,movie_2664|3.0,4.0,5.0,5.0|F|group_35|occupation_20
user_3445|movie_1206,movie_2664,movie_2554,movie_2916|5.0,5.0,4.0,3.0|F|group_35|occupation_20
user_3445|movie_1580,movie_3576,movie_2968,movie_3699|3.0,3.0,3.0,4.0|F|group_35|occupation_20
user_3445|movie_2657,movie_105,movie_3112,movie_3093|5.0,2.0,2.0,4.0|F|group_35|occupation_20
user_3445|movie_3112,movie_3093,movie_2086,movie_2069|2.0,4.0,3.0,3.0|F|group_35|occupation_20
user_3445|movie_3097,movie_1136,movie_720,movie_923|4.0,5.0,5.0,5.0|F|group_35|occupation_20
user_3445|movie_720,movie_923,movie_3359,movie_3658|5.0,5.0,4.0,4.0|F|group_35|occupation_20
user_3445|movie_3359,movie_3658,movie_111,movie_1189|4.0,4.0,2.0,5.0|F|group_35|occupation_20
user_3445|movie_904,movie_2064,movie_3000,movie_903|4.0,4.0,5.0,4.0|F|group_35|occupation_20
user_3445|movie_3000,movie_903,movie_318,movie_3090|5.0,4.0,5.0,5.0|F|group_35|occupation_20
user_3445|movie_1207,movie_1066,movie_1294,movie_2761|5.0,4.0,4.0,5.0|F|group_35|occupation_20
user_3445|movie_3877,movie_2253,movie_1126,movie_2355|1.0,1.0,1.0,3.0|F|group_35|occupation_20
user_3446|movie_1387,movie_1219,movie_3785,movie_1258|5.0,5.0,4.0,4.0|M|group_25|occupation_7
user_3446|movie_1340,movie_1255,movie_2644,movie_1994|5.0,5.0,5.0,4.0|M|group_25|occupation_7
user_3446|movie_1345,movie_3499,movie_2455,movie_1645|4.0,3.0,5.0,4.0|M|group_25|occupation_7
user_3446|movie_1347,movie_799,movie_3839,movie_2867|5.0,5.0,3.0,4.0|M|group_25|occupation_7
user_3447|movie_3624,movie_3793,movie_3753,movie_3512|3.0,4.0,5.0,5.0|M|group_25|occupation_12
user_3447|movie_1214,movie_1278,movie_3476,movie_3676|4.0,4.0,5.0,3.0|M|group_25|occupation_12
user_3447|movie_3702,movie_2916,movie_32,movie_480|4.0,3.0,3.0,4.0|M|group_25|occupation_12
user_3447|movie_1580,movie_2763,movie_648,movie_1610|2.0,4.0,3.0,4.0|M|group_25|occupation_12
user_3448|movie_1580,movie_2571,movie_145,movie_736|4.0,5.0,4.0,3.0|F|group_18|occupation_3
user_3449|movie_527,movie_1225,movie_1148,movie_1136|4.0,3.0,5.0,5.0|M|group_25|occupation_14
user_3449|movie_1199,movie_1206,movie_924,movie_3702|2.0,5.0,5.0,4.0|M|group_25|occupation_14
user_3449|movie_2571,movie_1077,movie_1210,movie_3703|5.0,4.0,4.0,5.0|M|group_25|occupation_14
user_345|movie_1210,movie_124,movie_858,movie_3138|3.0,4.0,5.0,5.0|M|group_25|occupation_12
user_345|movie_858,movie_3138,movie_1221,movie_111|5.0,5.0,5.0,5.0|M|group_25|occupation_12
user_345|movie_34,movie_1231,movie_1094,movie_2362|2.0,5.0,5.0,3.0|M|group_25|occupation_12
user_3450|movie_1923,movie_2599,movie_1500,movie_1393|5.0,3.0,4.0,4.0|M|group_25|occupation_5
user_3450|movie_493,movie_1784,movie_6,movie_2890|4.0,4.0,4.0,3.0|M|group_25|occupation_5
user_3450|movie_6,movie_2890,movie_1466,movie_1610|4.0,3.0,4.0,5.0|M|group_25|occupation_5
user_3450|movie_161,movie_628,movie_3255,movie_441|5.0,4.0,3.0,5.0|M|group_25|occupation_5
user_3450|movie_2166,movie_431,movie_2916,movie_2997|5.0,4.0,4.0,4.0|M|group_25|occupation_5
user_3450|movie_590,movie_2321,movie_1682,movie_3246|5.0,2.0,3.0,4.0|M|group_25|occupation_5
user_3450|movie_440,movie_2355,movie_1921,movie_1061|3.0,4.0,1.0,4.0|M|group_25|occupation_5
user_3450|movie_1694,movie_500,movie_180,movie_1059|2.0,3.0,4.0,1.0|M|group_25|occupation_5
user_3450|movie_2058,movie_1268,movie_1673,movie_1343|3.0,4.0,4.0,5.0|M|group_25|occupation_5
user_3450|movie_2282,movie_380,movie_280,movie_1569|2.0,5.0,3.0,3.0|M|group_25|occupation_5
user_3450|movie_3178,movie_1916,movie_3267,movie_555|4.0,1.0,4.0,4.0|M|group_25|occupation_5
user_3450|movie_1917,movie_79,movie_296,movie_1729|5.0,3.0,5.0,4.0|M|group_25|occupation_5
user_3450|movie_1484,movie_1754,movie_648,movie_3163|1.0,4.0,4.0,1.0|M|group_25|occupation_5
user_3451|movie_3317,movie_2313,movie_3039,movie_1824|4.0,5.0,5.0,3.0|F|group_25|occupation_11
user_3451|movie_1923,movie_1517,movie_1885,movie_3253|5.0,5.0,4.0,5.0|F|group_25|occupation_11
user_3451|movie_1794,movie_1449,movie_2324,movie_574|2.0,5.0,4.0,4.0|F|group_25|occupation_11
user_3451|movie_2324,movie_574,movie_372,movie_2282|4.0,4.0,4.0,5.0|F|group_25|occupation_11
user_3451|movie_441,movie_1641,movie_357,movie_252|3.0,4.0,4.0,3.0|F|group_25|occupation_11
user_3451|movie_357,movie_252,movie_322,movie_2696|4.0,3.0,2.0,4.0|F|group_25|occupation_11
user_3451|movie_608,movie_745,movie_593,movie_50|4.0,4.0,5.0,4.0|F|group_25|occupation_11
user_3451|movie_2391,movie_47,movie_457,movie_164|3.0,5.0,4.0,4.0|F|group_25|occupation_11
user_3452|movie_3793,movie_3753,movie_3798,movie_3755|4.0,4.0,5.0,4.0|M|group_25|occupation_14
user_3452|movie_50,movie_527,movie_593,movie_145|5.0,5.0,5.0,5.0|M|group_25|occupation_14
user_3452|movie_480,movie_2302,movie_1673,movie_2762|5.0,4.0,5.0,5.0|M|group_25|occupation_14
user_3452|movie_2395,movie_908,movie_1393,movie_1250|4.0,5.0,4.0,5.0|M|group_25|occupation_14
user_3452|movie_1393,movie_1250,movie_912,movie_969|4.0,5.0,5.0,5.0|M|group_25|occupation_14
user_3453|movie_908,movie_1753,movie_788,movie_356|4.0,1.0,3.0,5.0|M|group_35|occupation_7
user_3453|movie_3871,movie_608,movie_529,movie_3654|5.0,4.0,4.0,4.0|M|group_35|occupation_7
user_3453|movie_529,movie_3654,movie_293,movie_1090|4.0,4.0,3.0,4.0|M|group_35|occupation_7
user_3453|movie_2000,movie_1077,movie_1625,movie_2302|4.0,4.0,2.0,3.0|M|group_35|occupation_7
user_3453|movie_2427,movie_465,movie_1184,movie_3053|3.0,2.0,2.0,3.0|M|group_35|occupation_7
user_3453|movie_2571,movie_1722,movie_21,movie_377|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_3453|movie_380,movie_2826,movie_2763,movie_1876|2.0,3.0,4.0,3.0|M|group_35|occupation_7
user_3453|movie_3107,movie_1552,movie_2023,movie_648|3.0,1.0,2.0,2.0|M|group_35|occupation_7
user_3453|movie_2846,movie_1617,movie_1221,movie_2019|3.0,3.0,5.0,5.0|M|group_35|occupation_7
user_3453|movie_912,movie_2761,movie_1,movie_913|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_3453|movie_36,movie_1357,movie_2291,movie_1240|3.0,5.0,3.0,4.0|M|group_35|occupation_7
user_3453|movie_1242,movie_3735,movie_1283,movie_1394|5.0,3.0,3.0,3.0|M|group_35|occupation_7
user_3453|movie_3006,movie_1234,movie_924,movie_2797|5.0,4.0,3.0,1.0|M|group_35|occupation_7
user_3453|movie_2324,movie_2949,movie_3255,movie_2194|5.0,3.0,2.0,3.0|M|group_35|occupation_7
user_3453|movie_3507,movie_47,movie_2871,movie_2987|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_3453|movie_3424,movie_232,movie_2329,movie_3039|3.0,1.0,2.0,3.0|M|group_35|occupation_7
user_3453|movie_2779,movie_3499,movie_1584,movie_858|3.0,4.0,4.0,5.0|M|group_35|occupation_7
user_3453|movie_2336,movie_2728,movie_1307,movie_474|4.0,3.0,3.0,4.0|M|group_35|occupation_7
user_3453|movie_1307,movie_474,movie_2795,movie_2313|3.0,4.0,4.0,4.0|M|group_35|occupation_7
user_3453|movie_2795,movie_2313,movie_2819,movie_1961|4.0,4.0,3.0,4.0|M|group_35|occupation_7
user_3453|movie_2819,movie_1961,movie_1265,movie_2716|3.0,4.0,4.0,3.0|M|group_35|occupation_7
user_3453|movie_2706,movie_2881,movie_2605,movie_2688|3.0,3.0,3.0,3.0|M|group_35|occupation_7
user_3453|movie_2395,movie_3384,movie_2701,movie_2762|3.0,3.0,2.0,5.0|M|group_35|occupation_7
user_3453|movie_277,movie_1544,movie_2542,movie_3173|3.0,3.0,4.0,3.0|M|group_35|occupation_7
user_3454|movie_1036,movie_1225,movie_1197,movie_1270|5.0,4.0,4.0,5.0|M|group_18|occupation_0
user_3454|movie_2357,movie_593,movie_3114,movie_1|3.0,4.0,5.0,5.0|M|group_18|occupation_0
user_3454|movie_1617,movie_3006,movie_2571,movie_47|2.0,3.0,5.0,5.0|M|group_18|occupation_0
user_3454|movie_1265,movie_1704,movie_1089,movie_161|5.0,5.0,4.0,5.0|M|group_18|occupation_0
user_3454|movie_1625,movie_151,movie_1873,movie_2687|2.0,3.0,4.0,5.0|M|group_18|occupation_0
user_3454|movie_1573,movie_3476,movie_2690,movie_1243|4.0,5.0,3.0,4.0|M|group_18|occupation_0
user_3454|movie_1466,movie_1584,movie_2353,movie_1748|4.0,4.0,4.0,5.0|M|group_18|occupation_0
user_3454|movie_1641,movie_3178,movie_1339,movie_1060|3.0,4.0,1.0,5.0|M|group_18|occupation_0
user_3454|movie_2125,movie_339,movie_547,movie_1569|5.0,5.0,3.0,3.0|M|group_18|occupation_0
user_3454|movie_2540,movie_2052,movie_329,movie_1429|1.0,3.0,2.0,3.0|M|group_18|occupation_0
user_3454|movie_748,movie_780,movie_18,movie_2334|3.0,2.0,5.0,4.0|M|group_18|occupation_0
user_3454|movie_1391,movie_3269,movie_788,movie_2803|2.0,2.0,2.0,3.0|M|group_18|occupation_0
user_3454|movie_2111,movie_2717,movie_3444,movie_2815|4.0,2.0,4.0,3.0|M|group_18|occupation_0
user_3454|movie_3865,movie_3325,movie_3481,movie_2812|4.0,2.0,3.0,4.0|M|group_18|occupation_0
user_3454|movie_3554,movie_3751,movie_3793,movie_3483|3.0,3.0,3.0,3.0|M|group_18|occupation_0
user_3454|movie_2000,movie_2420,movie_3246,movie_1689|3.0,3.0,3.0,5.0|M|group_18|occupation_0
user_3454|movie_1006,movie_724,movie_2268,movie_252|2.0,2.0,4.0,4.0|M|group_18|occupation_0
user_3454|movie_2617,movie_2913,movie_3146,movie_3879|3.0,1.0,2.0,3.0|M|group_18|occupation_0
user_3456|movie_2916,movie_32,movie_1580,movie_1584|4.0,4.0,4.0,5.0|M|group_25|occupation_17
user_3456|movie_1591,movie_329,movie_780,movie_2600|5.0,5.0,5.0,1.0|M|group_25|occupation_17
user_3456|movie_1240,movie_1097,movie_3793,movie_1200|5.0,5.0,5.0,5.0|M|group_25|occupation_17
user_3456|movie_924,movie_3527,movie_1214,movie_2985|5.0,5.0,5.0,4.0|M|group_25|occupation_17
user_3456|movie_2428,movie_1270,movie_3703,movie_750|3.0,5.0,5.0,5.0|M|group_25|occupation_17
user_3457|movie_3148,movie_3285,movie_3452,movie_2858|4.0,3.0,3.0,3.0|M|group_25|occupation_20
user_3457|movie_2997,movie_497,movie_2502,movie_1265|3.0,2.0,4.0,3.0|M|group_25|occupation_20
user_3457|movie_1641,movie_69,movie_1784,movie_2700|3.0,4.0,2.0,4.0|M|group_25|occupation_20
user_3457|movie_1542,movie_441,movie_180,movie_1923|4.0,4.0,3.0,5.0|M|group_25|occupation_20
user_3457|movie_1393,movie_3426,movie_3261,movie_11|5.0,4.0,3.0,3.0|M|group_25|occupation_20
user_3457|movie_1200,movie_1222,movie_1196,movie_1299|3.0,4.0,5.0,3.0|M|group_25|occupation_20
user_3457|movie_2028,movie_161,movie_1676,movie_647|3.0,2.0,3.0,2.0|M|group_25|occupation_20
user_3457|movie_1488,movie_266,movie_2322,movie_1263|1.0,4.0,4.0,5.0|M|group_25|occupation_20
user_3457|movie_1294,movie_1208,movie_1250,movie_1944|5.0,5.0,4.0,5.0|M|group_25|occupation_20
user_3457|movie_3793,movie_3578,movie_3827,movie_3481|2.0,4.0,3.0,3.0|M|group_25|occupation_20
user_3457|movie_3827,movie_3481,movie_3753,movie_648|3.0,3.0,3.0,4.0|M|group_25|occupation_20
user_3457|movie_3509,movie_3897,movie_3408,movie_3948|3.0,4.0,4.0,3.0|M|group_25|occupation_20
user_3457|movie_2762,movie_1704,movie_246,movie_1060|5.0,5.0,5.0,5.0|M|group_25|occupation_20
user_3457|movie_3105,movie_2912,movie_628,movie_47|2.0,5.0,4.0,4.0|M|group_25|occupation_20
user_3458|movie_1029,movie_3548,movie_1264,movie_3751|5.0,5.0,5.0,5.0|M|group_45|occupation_0
user_3458|movie_253,movie_2302,movie_2355,movie_1028|5.0,4.0,5.0,5.0|M|group_45|occupation_0
user_3458|movie_2355,movie_1028,movie_3177,movie_3809|5.0,5.0,3.0,2.0|M|group_45|occupation_0
user_3458|movie_673,movie_3812,movie_3324,movie_3176|2.0,4.0,5.0,5.0|M|group_45|occupation_0
user_3458|movie_69,movie_261,movie_3253,movie_410|3.0,3.0,3.0,5.0|M|group_45|occupation_0
user_3458|movie_1527,movie_1566,movie_60,movie_1485|3.0,4.0,3.0,3.0|M|group_45|occupation_0
user_3458|movie_1654,movie_1614,movie_2706,movie_532|4.0,5.0,5.0,3.0|M|group_45|occupation_0
user_3458|movie_2394,movie_539,movie_2023,movie_988|4.0,4.0,3.0,3.0|M|group_45|occupation_0
user_3458|movie_2023,movie_988,movie_2092,movie_780|3.0,3.0,3.0,3.0|M|group_45|occupation_0
user_3458|movie_2995,movie_3258,movie_158,movie_1064|3.0,4.0,5.0,4.0|M|group_45|occupation_0
user_3458|movie_48,movie_2266,movie_2566,movie_1882|4.0,3.0,4.0,4.0|M|group_45|occupation_0
user_3459|movie_1240,movie_1210,movie_1817,movie_2628|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_3459|movie_1206,movie_1449,movie_1982,movie_356|5.0,5.0,2.0,4.0|M|group_18|occupation_4
user_3459|movie_2023,movie_3173,movie_3264,movie_3481|4.0,4.0,2.0,5.0|M|group_18|occupation_4
user_3459|movie_3264,movie_3481,movie_3536,movie_3793|2.0,5.0,3.0,3.0|M|group_18|occupation_4
user_346|movie_1722,movie_497,movie_2424,movie_2502|4.0,5.0,4.0,4.0|F|group_25|occupation_0
user_346|movie_380,movie_222,movie_3044,movie_2081|4.0,4.0,5.0,5.0|F|group_25|occupation_0
user_346|movie_1035,movie_918,movie_3061,movie_2565|3.0,5.0,5.0,4.0|F|group_25|occupation_0
user_346|movie_2384,movie_2716,movie_1270,movie_1292|1.0,4.0,4.0,5.0|F|group_25|occupation_0
user_346|movie_1279,movie_3868,movie_3175,movie_3451|4.0,4.0,5.0,5.0|F|group_25|occupation_0
user_346|movie_2078,movie_3712,movie_3398,movie_2144|4.0,5.0,4.0,5.0|F|group_25|occupation_0
user_346|movie_2961,movie_2016,movie_1461,movie_1390|4.0,4.0,1.0,4.0|F|group_25|occupation_0
user_346|movie_318,movie_1196,movie_923,movie_1221|5.0,5.0,5.0,5.0|F|group_25|occupation_0
user_346|movie_923,movie_1221,movie_1207,movie_527|5.0,5.0,5.0,5.0|F|group_25|occupation_0
user_346|movie_953,movie_1246,movie_1012,movie_1682|5.0,5.0,4.0,5.0|F|group_25|occupation_0
user_346|movie_3386,movie_300,movie_2194,movie_3270|5.0,5.0,5.0,5.0|F|group_25|occupation_0
user_346|movie_1968,movie_1401,movie_1290,movie_538|4.0,5.0,4.0,5.0|F|group_25|occupation_0
user_346|movie_2106,movie_261,movie_2739,movie_3591|5.0,3.0,5.0,5.0|F|group_25|occupation_0
user_3460|movie_1721,movie_1084,movie_2023,movie_2022|2.0,5.0,4.0,5.0|M|group_1|occupation_4
user_3460|movie_858,movie_3307,movie_450,movie_213|5.0,5.0,3.0,3.0|M|group_1|occupation_4
user_3460|movie_3089,movie_2019,movie_1251,movie_235|5.0,3.0,3.0,4.0|M|group_1|occupation_4
user_3460|movie_1729,movie_2028,movie_1242,movie_2692|4.0,4.0,3.0,5.0|M|group_1|occupation_4
user_3460|movie_3357,movie_3629,movie_2351,movie_750|3.0,5.0,5.0,5.0|M|group_1|occupation_4
user_3460|movie_1252,movie_111,movie_1219,movie_903|4.0,4.0,4.0,5.0|M|group_1|occupation_4
user_3461|movie_1221,movie_1953,movie_260,movie_1233|5.0,5.0,5.0,4.0|M|group_35|occupation_0
user_3461|movie_3702,movie_1222,movie_2288,movie_589|4.0,5.0,5.0,5.0|M|group_35|occupation_0
user_3461|movie_2288,movie_589,movie_457,movie_969|5.0,5.0,5.0,5.0|M|group_35|occupation_0
user_3461|movie_555,movie_1240,movie_1036,movie_2947|5.0,5.0,5.0,5.0|M|group_35|occupation_0
user_3461|movie_2916,movie_3703,movie_1197,movie_1136|5.0,4.0,4.0,5.0|M|group_35|occupation_0
user_3462|movie_539,movie_920,movie_2628,movie_674|3.0,3.0,2.0,1.0|F|group_25|occupation_4
user_3462|movie_1230,movie_750,movie_2858,movie_608|5.0,4.0,5.0,5.0|F|group_25|occupation_4
user_3462|movie_348,movie_3253,movie_1500,movie_1784|5.0,3.0,5.0,4.0|F|group_25|occupation_4
user_3462|movie_1500,movie_1784,movie_1923,movie_180|5.0,4.0,5.0,3.0|F|group_25|occupation_4
user_3462|movie_2359,movie_356,movie_104,movie_2502|4.0,5.0,4.0,5.0|F|group_25|occupation_4
user_3462|movie_3614,movie_543,movie_500,movie_1777|4.0,4.0,3.0,4.0|F|group_25|occupation_4
user_3462|movie_296,movie_2333,movie_25,movie_2908|4.0,3.0,4.0,3.0|F|group_25|occupation_4
user_3462|movie_3105,movie_2028,movie_1694,movie_32|5.0,5.0,5.0,4.0|F|group_25|occupation_4
user_3462|movie_300,movie_2291,movie_778,movie_3147|3.0,4.0,5.0,3.0|F|group_25|occupation_4
user_3462|movie_3100,movie_150,movie_337,movie_1196|5.0,4.0,5.0,4.0|F|group_25|occupation_4
user_3462|movie_1242,movie_1222,movie_3448,movie_1183|5.0,5.0,4.0,4.0|F|group_25|occupation_4
user_3462|movie_3176,movie_2550,movie_1994,movie_3101|5.0,5.0,5.0,4.0|F|group_25|occupation_4
user_3462|movie_2100,movie_2161,movie_653,movie_317|4.0,4.0,1.0,4.0|F|group_25|occupation_4
user_3462|movie_653,movie_317,movie_2,movie_3438|1.0,4.0,2.0,3.0|F|group_25|occupation_4
user_3462|movie_788,movie_1126,movie_595,movie_2018|4.0,3.0,3.0,3.0|F|group_25|occupation_4
user_3462|movie_246,movie_17,movie_1721,movie_1639|5.0,3.0,5.0,4.0|F|group_25|occupation_4
user_3462|movie_1441,movie_2506,movie_2424,movie_207|4.0,1.0,3.0,4.0|F|group_25|occupation_4
user_3462|movie_1257,movie_1246,movie_2144,movie_3552|5.0,5.0,4.0,3.0|F|group_25|occupation_4
user_3462|movie_1197,movie_3699,movie_2054,movie_2405|5.0,4.0,4.0,4.0|F|group_25|occupation_4
user_3462|movie_3401,movie_919,movie_916,movie_3129|2.0,4.0,5.0,4.0|F|group_25|occupation_4
user_3462|movie_2699,movie_1608,movie_1377,movie_1552|4.0,3.0,3.0,3.0|F|group_25|occupation_4
