user_755|movie_1704,movie_994,movie_1044,movie_2324|5.0,4.0,3.0,5.0|F|group_35|occupation_0
user_755|movie_1270,movie_1242,movie_1041,movie_3066|3.0,5.0,4.0,3.0|F|group_35|occupation_0
user_755|movie_1954,movie_497,movie_3108,movie_1674|3.0,4.0,3.0,4.0|F|group_35|occupation_0
user_755|movie_3044,movie_1784,movie_538,movie_589|3.0,4.0,3.0,4.0|F|group_35|occupation_0
user_755|movie_110,movie_2858,movie_2571,movie_1617|5.0,5.0,4.0,5.0|F|group_35|occupation_0
user_755|movie_2762,movie_1244,movie_1172,movie_953|5.0,4.0,5.0,4.0|F|group_35|occupation_0
user_755|movie_1682,movie_2000,movie_3098,movie_924|3.0,4.0,4.0,3.0|F|group_35|occupation_0
user_756|movie_1221,movie_290,movie_608,movie_260|5.0,5.0,4.0,3.0|M|group_35|occupation_0
user_756|movie_608,movie_260,movie_1214,movie_2019|4.0,3.0,5.0,3.0|M|group_35|occupation_0
user_756|movie_2529,movie_589,movie_1127,movie_1394|5.0,5.0,5.0,3.0|M|group_35|occupation_0
user_757|movie_2841,movie_2702,movie_2763,movie_3176|3.0,2.0,3.0,3.0|M|group_25|occupation_12
user_757|movie_3740,movie_2193,movie_2476,movie_2414|3.0,3.0,3.0,4.0|M|group_25|occupation_12
user_757|movie_2376,movie_2641,movie_2405,movie_2421|3.0,3.0,3.0,3.0|M|group_25|occupation_12
user_757|movie_10,movie_648,movie_2617,movie_2006|3.0,4.0,4.0,4.0|M|group_25|occupation_12
user_757|movie_208,movie_1544,movie_2471,movie_1562|3.0,3.0,3.0,2.0|M|group_25|occupation_12
user_757|movie_3608,movie_1265,movie_3421,movie_2542|3.0,4.0,4.0,3.0|M|group_25|occupation_12
user_757|movie_3448,movie_1923,movie_1883,movie_1747|4.0,5.0,3.0,3.0|M|group_25|occupation_12
user_757|movie_852,movie_3868,movie_587,movie_441|3.0,4.0,4.0,4.0|M|group_25|occupation_12
user_757|movie_587,movie_441,movie_2011,movie_2539|4.0,4.0,3.0,4.0|M|group_25|occupation_12
user_757|movie_1425,movie_2302,movie_2109,movie_1476|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_757|movie_368,movie_3263,movie_2012,movie_2736|3.0,4.0,3.0,4.0|M|group_25|occupation_12
user_757|movie_2431,movie_2111,movie_597,movie_1468|2.0,3.0,3.0,4.0|M|group_25|occupation_12
user_757|movie_410,movie_1760,movie_2558,movie_2387|3.0,2.0,3.0,3.0|M|group_25|occupation_12
user_757|movie_293,movie_1912,movie_1396,movie_1729|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_757|movie_1466,movie_1805,movie_1620,movie_1645|3.0,4.0,4.0,1.0|M|group_25|occupation_12
user_757|movie_1686,movie_1352,movie_153,movie_2126|4.0,2.0,2.0,3.0|M|group_25|occupation_12
user_757|movie_1672,movie_1271,movie_62,movie_628|3.0,3.0,3.0,5.0|M|group_25|occupation_12
user_757|movie_1841,movie_3478,movie_253,movie_2120|2.0,3.0,4.0,3.0|M|group_25|occupation_12
user_757|movie_253,movie_2120,movie_2320,movie_1810|4.0,3.0,3.0,4.0|M|group_25|occupation_12
user_757|movie_2548,movie_2107,movie_1282,movie_1022|2.0,2.0,4.0,3.0|M|group_25|occupation_12
user_757|movie_2615,movie_256,movie_185,movie_435|3.0,2.0,3.0,2.0|M|group_25|occupation_12
user_757|movie_185,movie_435,movie_1831,movie_1882|3.0,2.0,2.0,3.0|M|group_25|occupation_12
user_757|movie_1200,movie_1408,movie_161,movie_1183|4.0,4.0,3.0,2.0|M|group_25|occupation_12
user_757|movie_2353,movie_1722,movie_89,movie_1047|5.0,3.0,3.0,4.0|M|group_25|occupation_12
user_757|movie_2121,movie_1752,movie_1438,movie_1499|2.0,2.0,3.0,3.0|M|group_25|occupation_12
user_758|movie_2628,movie_3087,movie_356,movie_1210|3.0,4.0,5.0,4.0|M|group_35|occupation_7
user_758|movie_1394,movie_1304,movie_2804,movie_1079|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_758|movie_1694,movie_3386,movie_2268,movie_1393|2.0,4.0,4.0,4.0|M|group_35|occupation_7
user_758|movie_1393,movie_32,movie_62,movie_3255|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_759|movie_2291,movie_3244,movie_1226,movie_1188|4.0,5.0,5.0,4.0|F|group_56|occupation_3
user_759|movie_2025,movie_1088,movie_932,movie_539|3.0,5.0,4.0,3.0|F|group_56|occupation_3
user_759|movie_1290,movie_1393,movie_3684,movie_3699|4.0,4.0,4.0,5.0|F|group_56|occupation_3
user_759|movie_471,movie_852,movie_3099,movie_3261|1.0,4.0,3.0,3.0|F|group_56|occupation_3
user_759|movie_3099,movie_3261,movie_2570,movie_222|3.0,3.0,4.0,4.0|F|group_56|occupation_3
user_759|movie_1569,movie_351,movie_587,movie_925|3.0,3.0,3.0,2.0|F|group_56|occupation_3
user_759|movie_1888,movie_7,movie_3,movie_237|3.0,3.0,3.0,2.0|F|group_56|occupation_3
user_76|movie_720,movie_745,movie_1233,movie_1617|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_76|movie_2571,movie_296,movie_2858,movie_1537|5.0,5.0,5.0,5.0|M|group_35|occupation_7
user_76|movie_2858,movie_1537,movie_2762,movie_593|5.0,5.0,5.0,5.0|M|group_35|occupation_7
user_76|movie_2762,movie_593,movie_1089,movie_1358|5.0,5.0,4.0,4.0|M|group_35|occupation_7
user_76|movie_2501,movie_1584,movie_1393,movie_3148|5.0,4.0,5.0,4.0|M|group_35|occupation_7
user_76|movie_3753,movie_3793,movie_3623,movie_3578|2.0,4.0,3.0,5.0|M|group_35|occupation_7
user_76|movie_3827,movie_3300,movie_3717,movie_3898|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_760|movie_2291,movie_1250,movie_1580,movie_242|5.0,5.0,3.0,5.0|M|group_56|occupation_15
user_760|movie_1673,movie_2837,movie_266,movie_589|4.0,4.0,5.0,4.0|M|group_56|occupation_15
user_760|movie_1247,movie_1293,movie_1699,movie_1046|5.0,5.0,5.0,5.0|M|group_56|occupation_15
user_760|movie_2333,movie_3535,movie_2686,movie_2427|5.0,5.0,3.0,5.0|M|group_56|occupation_15
user_761|movie_1917,movie_2916,movie_2105,movie_2028|3.0,5.0,4.0,5.0|M|group_18|occupation_7
user_761|movie_2582,movie_3793,movie_3745,movie_3147|5.0,5.0,4.0,5.0|M|group_18|occupation_7
user_761|movie_3114,movie_1,movie_589,movie_1240|5.0,4.0,5.0,3.0|M|group_18|occupation_7
user_762|movie_1374,movie_2968,movie_1376,movie_2011|2.0,4.0,4.0,4.0|M|group_1|occupation_10
user_762|movie_2054,movie_1375,movie_1876,movie_1831|4.0,2.0,2.0,3.0|M|group_1|occupation_10
user_763|movie_3107,movie_3911,movie_3948,movie_3863|4.0,4.0,5.0,2.0|M|group_18|occupation_10
user_764|movie_3745,movie_2987,movie_2366,movie_1256|5.0,5.0,4.0,5.0|M|group_18|occupation_20
user_764|movie_1008,movie_2043,movie_1204,movie_1207|4.0,5.0,5.0,5.0|M|group_18|occupation_20
user_764|movie_1204,movie_1207,movie_3469,movie_2857|5.0,5.0,5.0,5.0|M|group_18|occupation_20
user_764|movie_1193,movie_1387,movie_1997,movie_1073|5.0,3.0,2.0,5.0|M|group_18|occupation_20
user_764|movie_3671,movie_2137,movie_616,movie_3074|2.0,5.0,5.0,3.0|M|group_18|occupation_20
user_764|movie_1371,movie_2524,movie_1030,movie_2014|5.0,5.0,5.0,5.0|M|group_18|occupation_20
user_764|movie_1196,movie_1275,movie_1197,movie_1293|5.0,5.0,5.0,5.0|M|group_18|occupation_20
user_764|movie_2641,movie_3524,movie_2378,movie_2141|2.0,5.0,3.0,5.0|M|group_18|occupation_20
user_764|movie_2054,movie_2478,movie_2163,movie_1587|4.0,5.0,5.0,5.0|M|group_18|occupation_20
user_764|movie_2796,movie_3388,movie_2072,movie_1373|4.0,4.0,5.0,3.0|M|group_18|occupation_20
user_765|movie_2144,movie_520,movie_1210,movie_2459|4.0,3.0,4.0,1.0|M|group_25|occupation_17
user_765|movie_3927,movie_1196,movie_260,movie_1215|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_765|movie_1097,movie_1748,movie_2664,movie_2571|3.0,2.0,3.0,4.0|M|group_25|occupation_17
user_765|movie_3471,movie_3175,movie_1200,movie_1356|3.0,4.0,5.0,3.0|M|group_25|occupation_17
user_765|movie_1580,movie_2455,movie_2699,movie_3827|4.0,2.0,4.0,3.0|M|group_25|occupation_17
user_765|movie_316,movie_3698,movie_2094,movie_2454|4.0,3.0,4.0,2.0|M|group_25|occupation_17
user_765|movie_2094,movie_2454,movie_2527,movie_3638|4.0,2.0,3.0,3.0|M|group_25|occupation_17
user_765|movie_527,movie_2028,movie_1213,movie_318|4.0,5.0,4.0,4.0|M|group_25|occupation_17
user_765|movie_1265,movie_2501,movie_1393,movie_110|3.0,5.0,3.0,4.0|M|group_25|occupation_17
user_765|movie_3552,movie_1663,movie_3505,movie_1220|3.0,3.0,4.0,4.0|M|group_25|occupation_17
user_765|movie_3505,movie_1220,movie_3210,movie_2872|4.0,4.0,4.0,3.0|M|group_25|occupation_17
user_765|movie_3763,movie_3526,movie_3448,movie_1275|3.0,4.0,4.0,4.0|M|group_25|occupation_17
user_765|movie_1135,movie_1101,movie_2133,movie_2145|2.0,4.0,3.0,4.0|M|group_25|occupation_17
user_765|movie_3591,movie_2161,movie_2146,movie_2369|4.0,2.0,3.0,2.0|M|group_25|occupation_17
user_765|movie_3525,movie_2110,movie_3524,movie_2476|2.0,3.0,3.0,3.0|M|group_25|occupation_17
user_765|movie_2372,movie_2378,movie_1033,movie_2405|4.0,3.0,3.0,3.0|M|group_25|occupation_17
user_765|movie_2080,movie_2687,movie_588,movie_364|4.0,5.0,4.0,5.0|M|group_25|occupation_17
user_765|movie_588,movie_364,movie_2099,movie_2087|4.0,5.0,3.0,3.0|M|group_25|occupation_17
user_765|movie_2099,movie_2087,movie_2090,movie_48|3.0,3.0,3.0,5.0|M|group_25|occupation_17
user_765|movie_780,movie_3836,movie_3643,movie_266|5.0,5.0,4.0,3.0|M|group_25|occupation_17
user_765|movie_903,movie_3386,movie_513,movie_2583|3.0,5.0,5.0,4.0|M|group_25|occupation_17
user_765|movie_3273,movie_1732,movie_2126,movie_919|3.0,3.0,4.0,3.0|M|group_25|occupation_17
user_765|movie_2126,movie_919,movie_952,movie_3168|4.0,3.0,3.0,3.0|M|group_25|occupation_17
user_765|movie_952,movie_3168,movie_380,movie_733|3.0,3.0,5.0,5.0|M|group_25|occupation_17
user_765|movie_1073,movie_2006,movie_112,movie_329|3.0,3.0,4.0,3.0|M|group_25|occupation_17
user_765|movie_434,movie_552,movie_2723,movie_1552|3.0,4.0,3.0,5.0|M|group_25|occupation_17
user_765|movie_2822,movie_1359,movie_1009,movie_1894|2.0,3.0,3.0,4.0|M|group_25|occupation_17
user_765|movie_208,movie_3755,movie_303,movie_2421|3.0,4.0,4.0,3.0|M|group_25|occupation_17
user_765|movie_1562,movie_798,movie_2642,movie_711|3.0,2.0,2.0,3.0|M|group_25|occupation_17
user_765|movie_2642,movie_711,movie_2088,movie_15|2.0,3.0,1.0,4.0|M|group_25|occupation_17
user_765|movie_2950,movie_2537,movie_2265,movie_1784|4.0,2.0,3.0,5.0|M|group_25|occupation_17
user_765|movie_21,movie_3671,movie_2502,movie_1304|3.0,4.0,4.0,4.0|M|group_25|occupation_17
user_766|movie_950,movie_3552,movie_3072,movie_708|4.0,3.0,4.0,3.0|F|group_25|occupation_7
user_766|movie_1968,movie_2797,movie_3424,movie_1307|5.0,5.0,5.0,5.0|F|group_25|occupation_7
user_766|movie_2352,movie_1172,movie_1297,movie_3210|3.0,5.0,4.0,3.0|F|group_25|occupation_7
user_766|movie_3591,movie_2371,movie_2245,movie_2262|3.0,4.0,4.0,3.0|F|group_25|occupation_7
user_766|movie_2469,movie_2134,movie_2369,movie_3033|4.0,4.0,3.0,4.0|F|group_25|occupation_7
user_767|movie_3849,movie_973,movie_906,movie_2398|4.0,5.0,4.0,5.0|M|group_25|occupation_12
user_767|movie_904,movie_903,movie_908,movie_1287|4.0,4.0,5.0,4.0|M|group_25|occupation_12
user_767|movie_908,movie_1287,movie_1253,movie_2664|5.0,4.0,4.0,5.0|M|group_25|occupation_12
user_767|movie_1226,movie_933,movie_1086,movie_2967|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_767|movie_2791,movie_588,movie_3250,movie_1320|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_767|movie_3706,movie_3421,movie_1021,movie_3155|1.0,3.0,4.0,4.0|M|group_25|occupation_12
user_767|movie_2445,movie_2163,movie_3105,movie_2017|4.0,3.0,4.0,3.0|M|group_25|occupation_12
user_767|movie_2011,movie_3107,movie_2012,movie_3478|4.0,4.0,4.0,3.0|M|group_25|occupation_12
user_767|movie_74,movie_595,movie_1031,movie_113|4.0,5.0,4.0,3.0|M|group_25|occupation_12
user_767|movie_1339,movie_585,movie_3196,movie_3871|4.0,4.0,5.0,4.0|M|group_25|occupation_12
user_767|movie_3196,movie_3871,movie_2565,movie_3916|5.0,4.0,4.0,5.0|M|group_25|occupation_12
user_767|movie_2176,movie_457,movie_2178,movie_2203|4.0,5.0,4.0,4.0|M|group_25|occupation_12
user_767|movie_832,movie_3176,movie_3102,movie_628|3.0,4.0,4.0,4.0|M|group_25|occupation_12
user_768|movie_2321,movie_1777,movie_2890,movie_2479|5.0,5.0,4.0,4.0|M|group_25|occupation_12
user_768|movie_1721,movie_1693,movie_1907,movie_2236|4.0,5.0,4.0,5.0|M|group_25|occupation_12
user_768|movie_1791,movie_2723,movie_1792,movie_1876|4.0,5.0,4.0,4.0|M|group_25|occupation_12
user_768|movie_2329,movie_2687,movie_2686,movie_2028|5.0,4.0,5.0,5.0|M|group_25|occupation_12
user_769|movie_2939,movie_1221,movie_3401,movie_836|3.0,4.0,1.0,3.0|M|group_45|occupation_17
user_769|movie_34,movie_3683,movie_318,movie_1203|3.0,4.0,4.0,5.0|M|group_45|occupation_17
user_769|movie_260,movie_1284,movie_1288,movie_1387|5.0,4.0,5.0,3.0|M|group_45|occupation_17
user_769|movie_904,movie_903,movie_913,movie_1196|4.0,4.0,5.0,4.0|M|group_45|occupation_17
user_769|movie_3634,movie_1084,movie_2944,movie_2300|3.0,3.0,4.0,5.0|M|group_45|occupation_17
user_769|movie_2944,movie_2300,movie_1674,movie_3471|4.0,5.0,4.0,3.0|M|group_45|occupation_17
user_769|movie_1674,movie_3471,movie_940,movie_1231|4.0,3.0,4.0,3.0|M|group_45|occupation_17
user_769|movie_1278,movie_541,movie_1080,movie_1073|4.0,4.0,4.0,2.0|M|group_45|occupation_17
user_769|movie_1080,movie_1073,movie_1303,movie_3090|4.0,2.0,3.0,3.0|M|group_45|occupation_17
user_769|movie_3873,movie_3504,movie_955,movie_3702|3.0,3.0,3.0,3.0|M|group_45|occupation_17
user_77|movie_2858,movie_2707,movie_2683,movie_3004|5.0,2.0,4.0,1.0|M|group_18|occupation_4
user_77|movie_2759,movie_2881,movie_2599,movie_3408|4.0,3.0,5.0,2.0|M|group_18|occupation_4
user_77|movie_2599,movie_3408,movie_2712,movie_2959|5.0,2.0,3.0,3.0|M|group_18|occupation_4
user_77|movie_2762,movie_2700,movie_2907,movie_2702|4.0,4.0,1.0,2.0|M|group_18|occupation_4
user_770|movie_524,movie_70,movie_3409,movie_1544|5.0,3.0,2.0,1.0|M|group_18|occupation_4
user_770|movie_2599,movie_368,movie_1580,movie_1500|1.0,5.0,3.0,3.0|M|group_18|occupation_4
user_770|movie_1580,movie_1500,movie_588,movie_3255|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_770|movie_141,movie_1060,movie_2759,movie_3146|2.0,5.0,2.0,1.0|M|group_18|occupation_4
user_770|movie_597,movie_587,movie_2302,movie_2706|2.0,3.0,3.0,5.0|M|group_18|occupation_4
user_770|movie_39,movie_1777,movie_2060,movie_372|1.0,5.0,4.0,1.0|M|group_18|occupation_4
user_770|movie_378,movie_2770,movie_1188,movie_345|3.0,1.0,1.0,1.0|M|group_18|occupation_4
user_770|movie_1188,movie_345,movie_2581,movie_333|1.0,1.0,1.0,5.0|M|group_18|occupation_4
user_770|movie_252,movie_3466,movie_2195,movie_2836|4.0,2.0,5.0,3.0|M|group_18|occupation_4
user_770|movie_2195,movie_2836,movie_1918,movie_224|5.0,3.0,1.0,3.0|M|group_18|occupation_4
user_770|movie_1136,movie_2804,movie_1221,movie_1089|3.0,5.0,4.0,5.0|M|group_18|occupation_4
user_770|movie_1266,movie_3421,movie_3396,movie_953|5.0,5.0,3.0,3.0|M|group_18|occupation_4
user_770|movie_415,movie_2683,movie_2011,movie_1270|1.0,4.0,3.0,5.0|M|group_18|occupation_4
user_770|movie_1220,movie_1772,movie_2950,movie_2453|3.0,1.0,1.0,1.0|M|group_18|occupation_4
user_770|movie_866,movie_585,movie_2976,movie_1339|2.0,1.0,1.0,1.0|M|group_18|occupation_4
user_770|movie_432,movie_2413,movie_2408,movie_3471|1.0,3.0,1.0,5.0|M|group_18|occupation_4
user_770|movie_3692,movie_2470,movie_2471,movie_2121|4.0,5.0,3.0,2.0|M|group_18|occupation_4
user_770|movie_2471,movie_2121,movie_3835,movie_1005|3.0,2.0,2.0,1.0|M|group_18|occupation_4
user_770|movie_1379,movie_1378,movie_2580,movie_2571|1.0,1.0,2.0,5.0|M|group_18|occupation_4
user_770|movie_2028,movie_1704,movie_2890,movie_32|3.0,4.0,4.0,3.0|M|group_18|occupation_4
user_770|movie_1610,movie_457,movie_1393,movie_628|4.0,2.0,3.0,5.0|M|group_18|occupation_4
user_770|movie_364,movie_2108,movie_590,movie_342|2.0,1.0,3.0,1.0|M|group_18|occupation_4
user_770|movie_2366,movie_910,movie_2248,movie_916|2.0,3.0,2.0,2.0|M|group_18|occupation_4
user_770|movie_3671,movie_1307,movie_235,movie_1297|5.0,5.0,1.0,3.0|M|group_18|occupation_4
user_770|movie_3836,movie_2102,movie_2423,movie_3617|4.0,2.0,5.0,3.0|M|group_18|occupation_4
user_770|movie_1073,movie_3448,movie_2150,movie_3526|5.0,4.0,2.0,1.0|M|group_18|occupation_4
user_770|movie_3397,movie_367,movie_2015,movie_2321|3.0,5.0,4.0,3.0|M|group_18|occupation_4
user_770|movie_2015,movie_2321,movie_2247,movie_2371|4.0,3.0,1.0,5.0|M|group_18|occupation_4
user_770|movie_915,movie_3087,movie_3591,movie_2081|4.0,5.0,3.0,2.0|M|group_18|occupation_4
user_770|movie_2747,movie_2457,movie_2040,movie_3308|3.0,3.0,2.0,2.0|M|group_18|occupation_4
user_770|movie_2469,movie_1405,movie_1380,movie_2375|3.0,1.0,3.0,3.0|M|group_18|occupation_4
user_770|movie_1380,movie_2375,movie_788,movie_351|3.0,3.0,1.0,1.0|M|group_18|occupation_4
user_770|movie_2772,movie_2372,movie_2052,movie_564|1.0,4.0,1.0,2.0|M|group_18|occupation_4
user_770|movie_2794,movie_3258,movie_2004,movie_2002|5.0,1.0,1.0,3.0|M|group_18|occupation_4
user_770|movie_1391,movie_1888,movie_542,movie_2786|2.0,1.0,3.0,1.0|M|group_18|occupation_4
user_770|movie_470,movie_433,movie_65,movie_2053|1.0,3.0,3.0,1.0|M|group_18|occupation_4
user_770|movie_65,movie_2053,movie_688,movie_2458|3.0,1.0,2.0,3.0|M|group_18|occupation_4
user_770|movie_3821,movie_374,movie_2379,movie_2380|1.0,1.0,3.0,2.0|M|group_18|occupation_4
user_770|movie_145,movie_610,movie_2406,movie_2353|5.0,3.0,4.0,4.0|M|group_18|occupation_4
user_770|movie_316,movie_2628,movie_1375,movie_2193|3.0,1.0,3.0,3.0|M|group_18|occupation_4
user_770|movie_1606,movie_2167,movie_780,movie_1205|1.0,5.0,3.0,5.0|M|group_18|occupation_4
user_770|movie_780,movie_1205,movie_292,movie_1587|3.0,5.0,2.0,5.0|M|group_18|occupation_4
user_770|movie_2094,movie_353,movie_2376,movie_165|4.0,3.0,3.0,2.0|M|group_18|occupation_4
user_770|movie_71,movie_2641,movie_464,movie_434|1.0,2.0,4.0,4.0|M|group_18|occupation_4
user_770|movie_95,movie_2411,movie_2410,movie_2412|1.0,5.0,1.0,1.0|M|group_18|occupation_4
user_770|movie_2410,movie_2412,movie_3418,movie_1573|1.0,1.0,1.0,3.0|M|group_18|occupation_4
user_770|movie_1371,movie_208,movie_2616,movie_2986|3.0,4.0,3.0,2.0|M|group_18|occupation_4
user_770|movie_2616,movie_2986,movie_996,movie_2405|3.0,2.0,3.0,3.0|M|group_18|occupation_4
user_770|movie_1037,movie_44,movie_1591,movie_3113|5.0,4.0,1.0,2.0|M|group_18|occupation_4
user_770|movie_393,movie_2322,movie_1562,movie_2153|1.0,2.0,1.0,1.0|M|group_18|occupation_4
user_770|movie_546,movie_2643,movie_1556,movie_2568|1.0,1.0,1.0,3.0|M|group_18|occupation_4
user_770|movie_1739,movie_3699,movie_1274,movie_2093|1.0,3.0,4.0,3.0|M|group_18|occupation_4
user_770|movie_1373,movie_1721,movie_1962,movie_3726|3.0,2.0,3.0,3.0|M|group_18|occupation_4
user_770|movie_1962,movie_3726,movie_3180,movie_3275|3.0,3.0,3.0,5.0|M|group_18|occupation_4
user_770|movie_3328,movie_3896,movie_3863,movie_3155|4.0,3.0,2.0,3.0|M|group_18|occupation_4
user_770|movie_3863,movie_3155,movie_2707,movie_2997|2.0,3.0,5.0,3.0|M|group_18|occupation_4
user_770|movie_3512,movie_637,movie_924,movie_29|4.0,3.0,3.0,3.0|M|group_18|occupation_4
user_770|movie_924,movie_29,movie_1199,movie_2019|3.0,3.0,3.0,5.0|M|group_18|occupation_4
user_771|movie_260,movie_2313,movie_1193,movie_753|4.0,5.0,5.0,3.0|F|group_50|occupation_1
user_771|movie_1206,movie_908,movie_951,movie_1284|5.0,4.0,4.0,5.0|F|group_50|occupation_1
user_771|movie_1269,movie_2948,movie_1259,movie_1286|4.0,4.0,4.0,3.0|F|group_50|occupation_1
user_771|movie_2160,movie_3578,movie_480,movie_2291|5.0,4.0,3.0,4.0|F|group_50|occupation_1
user_771|movie_110,movie_1035,movie_3755,movie_3928|4.0,3.0,3.0,3.0|F|group_50|occupation_1
user_772|movie_2959,movie_2881,movie_3510,movie_2995|5.0,3.0,5.0,4.0|M|group_18|occupation_12
user_772|movie_2719,movie_3623,movie_2502,movie_2723|3.0,4.0,4.0,2.0|M|group_18|occupation_12
user_772|movie_2700,movie_2762,movie_3081,movie_2672|5.0,4.0,2.0,5.0|M|group_18|occupation_12
user_772|movie_198,movie_32,movie_76,movie_329|4.0,5.0,3.0,3.0|M|group_18|occupation_12
user_773|movie_858,movie_1193,movie_163,movie_3147|3.0,4.0,4.0,4.0|M|group_25|occupation_6
user_773|movie_2513,movie_1127,movie_2699,movie_2710|2.0,3.0,3.0,3.0|M|group_25|occupation_6
user_773|movie_3005,movie_2433,movie_2546,movie_2369|4.0,3.0,3.0,2.0|M|group_25|occupation_6
user_773|movie_2959,movie_2716,movie_2580,movie_785|4.0,3.0,4.0,3.0|M|group_25|occupation_6
user_773|movie_24,movie_2724,movie_2762,movie_2841|3.0,4.0,5.0,4.0|M|group_25|occupation_6
user_773|movie_2762,movie_2841,movie_3745,movie_2714|5.0,4.0,3.0,4.0|M|group_25|occupation_6
user_773|movie_3745,movie_2714,movie_2701,movie_3793|3.0,4.0,2.0,4.0|M|group_25|occupation_6
user_773|movie_1196,movie_260,movie_1200,movie_589|4.0,4.0,4.0,5.0|M|group_25|occupation_6
user_774|movie_1221,movie_1198,movie_858,movie_2028|4.0,5.0,3.0,3.0|M|group_18|occupation_4
user_774|movie_111,movie_3481,movie_3317,movie_3408|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_774|movie_3317,movie_3408,movie_3578,movie_3510|4.0,3.0,4.0,4.0|M|group_18|occupation_4
user_774|movie_3751,movie_1466,movie_457,movie_1193|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_774|movie_2396,movie_2291,movie_1393,movie_1307|3.0,4.0,4.0,3.0|M|group_18|occupation_4
user_774|movie_2912,movie_1732,movie_3178,movie_1396|2.0,4.0,3.0,4.0|M|group_18|occupation_4
user_774|movie_3163,movie_39,movie_1694,movie_1923|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_774|movie_3793,movie_1673,movie_3155,movie_3450|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_774|movie_3173,movie_2058,movie_3418,movie_377|2.0,3.0,3.0,3.0|M|group_18|occupation_4
user_774|movie_349,movie_21,movie_380,movie_3256|3.0,2.0,3.0,3.0|M|group_18|occupation_4
user_774|movie_2763,movie_1391,movie_1552,movie_1597|3.0,2.0,2.0,3.0|M|group_18|occupation_4
user_774|movie_3831,movie_3863,movie_3783,movie_1748|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_774|movie_3783,movie_1748,movie_3897,movie_3148|4.0,3.0,4.0,4.0|M|group_18|occupation_4
user_774|movie_69,movie_2139,movie_2600,movie_3147|4.0,3.0,3.0,3.0|M|group_18|occupation_4
user_775|movie_1923,movie_529,movie_3052,movie_344|5.0,4.0,3.0,5.0|M|group_1|occupation_17
user_776|movie_1086,movie_942,movie_906,movie_3251|4.0,5.0,5.0,1.0|F|group_25|occupation_3
user_776|movie_2683,movie_2694,movie_2770,movie_3005|3.0,1.0,5.0,1.0|F|group_25|occupation_3
user_776|movie_2761,movie_2995,movie_785,movie_2629|3.0,1.0,3.0,4.0|F|group_25|occupation_3
