user_1778|movie_76,movie_2231,movie_2875,movie_1028|2.0,4.0,5.0,4.0|M|group_18|occupation_4
user_1778|movie_1687,movie_204,movie_1385,movie_2334|3.0,3.0,3.0,4.0|M|group_18|occupation_4
user_1778|movie_3868,movie_1686,movie_1569,movie_1556|4.0,4.0,4.0,2.0|M|group_18|occupation_4
user_1778|movie_736,movie_3248,movie_1097,movie_393|4.0,4.0,5.0,3.0|M|group_18|occupation_4
user_1778|movie_548,movie_1240,movie_208,movie_1391|4.0,3.0,3.0,4.0|M|group_18|occupation_4
user_1778|movie_2025,movie_3269,movie_2011,movie_1336|3.0,4.0,4.0,3.0|M|group_18|occupation_4
user_1778|movie_445,movie_355,movie_2953,movie_473|2.0,3.0,3.0,3.0|M|group_18|occupation_4
user_1778|movie_2269,movie_1863,movie_20,movie_2497|4.0,2.0,4.0,3.0|M|group_18|occupation_4
user_1778|movie_542,movie_195,movie_1463,movie_246|3.0,3.0,2.0,5.0|M|group_18|occupation_4
user_1778|movie_1393,movie_1411,movie_1621,movie_628|5.0,4.0,4.0,5.0|M|group_18|occupation_4
user_1778|movie_1302,movie_998,movie_919,movie_1954|4.0,3.0,4.0,4.0|M|group_18|occupation_4
user_1778|movie_733,movie_3755,movie_1947,movie_3268|4.0,4.0,4.0,2.0|M|group_18|occupation_4
user_1778|movie_1270,movie_3412,movie_2950,movie_3257|4.0,4.0,3.0,3.0|M|group_18|occupation_4
user_1778|movie_2053,movie_2450,movie_2422,movie_79|2.0,3.0,3.0,2.0|M|group_18|occupation_4
user_1778|movie_1515,movie_423,movie_1644,movie_640|3.0,4.0,3.0,3.0|M|group_18|occupation_4
user_1778|movie_1644,movie_640,movie_1499,movie_2000|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_1778|movie_289,movie_387,movie_135,movie_88|4.0,4.0,3.0,3.0|M|group_18|occupation_4
user_1778|movie_1707,movie_2799,movie_810,movie_65|2.0,3.0,1.0,2.0|M|group_18|occupation_4
user_1778|movie_1639,movie_2692,movie_3948,movie_1799|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_1778|movie_706,movie_1101,movie_3882,movie_3798|4.0,5.0,4.0,5.0|M|group_18|occupation_4
user_1779|movie_3593,movie_2694,movie_2710,movie_223|1.0,4.0,3.0,4.0|M|group_18|occupation_1
user_1779|movie_2761,movie_785,movie_3174,movie_3160|5.0,4.0,4.0,5.0|M|group_18|occupation_1
user_1779|movie_1372,movie_2005,movie_380,movie_1261|5.0,4.0,2.0,3.0|M|group_18|occupation_1
user_1779|movie_1967,movie_1552,movie_2054,movie_653|4.0,2.0,2.0,3.0|M|group_18|occupation_1
user_1779|movie_104,movie_356,movie_180,movie_1500|4.0,5.0,4.0,5.0|M|group_18|occupation_1
user_1779|movie_1777,movie_551,movie_2124,movie_799|4.0,4.0,3.0,4.0|M|group_18|occupation_1
user_1779|movie_2124,movie_799,movie_1476,movie_367|3.0,4.0,4.0,4.0|M|group_18|occupation_1
user_1779|movie_833,movie_1485,movie_1870,movie_1405|2.0,3.0,4.0,3.0|M|group_18|occupation_1
user_1779|movie_2335,movie_788,movie_1918,movie_2385|4.0,4.0,2.0,3.0|M|group_18|occupation_1
user_178|movie_2987,movie_1096,movie_2463,movie_1374|5.0,4.0,4.0,4.0|M|group_56|occupation_17
user_178|movie_1101,movie_2139,movie_3608,movie_1127|4.0,3.0,2.0,3.0|M|group_56|occupation_17
user_178|movie_2105,movie_2143,movie_3388,movie_1373|3.0,3.0,3.0,4.0|M|group_56|occupation_17
user_178|movie_2478,movie_2041,movie_2050,movie_515|3.0,3.0,3.0,2.0|M|group_56|occupation_17
user_178|movie_2050,movie_515,movie_11,movie_1035|3.0,2.0,5.0,5.0|M|group_56|occupation_17
user_178|movie_1951,movie_1029,movie_2102,movie_2096|4.0,5.0,3.0,4.0|M|group_56|occupation_17
user_178|movie_911,movie_1276,movie_3028,movie_3076|4.0,5.0,4.0,5.0|M|group_56|occupation_17
user_178|movie_3921,movie_3144,movie_2015,movie_3681|3.0,4.0,4.0,4.0|M|group_56|occupation_17
user_1780|movie_480,movie_1580,movie_1035,movie_2291|4.0,3.0,5.0,4.0|M|group_35|occupation_1
user_1780|movie_1035,movie_2291,movie_3450,movie_2657|5.0,4.0,3.0,3.0|M|group_35|occupation_1
user_1780|movie_2000,movie_1272,movie_296,movie_912|4.0,5.0,5.0,5.0|M|group_35|occupation_1
user_1780|movie_1240,movie_2947,movie_2288,movie_1200|4.0,3.0,2.0,4.0|M|group_35|occupation_1
user_1780|movie_2288,movie_1200,movie_1291,movie_3000|2.0,4.0,4.0,3.0|M|group_35|occupation_1
user_1780|movie_1610,movie_1370,movie_2985,movie_3527|4.0,3.0,4.0,4.0|M|group_35|occupation_1
user_1780|movie_941,movie_608,movie_1084,movie_1729|3.0,3.0,5.0,4.0|M|group_35|occupation_1
user_1780|movie_1084,movie_1729,movie_1193,movie_1207|5.0,4.0,5.0,5.0|M|group_35|occupation_1
user_1780|movie_1231,movie_1952,movie_1250,movie_3095|3.0,4.0,3.0,3.0|M|group_35|occupation_1
user_1780|movie_318,movie_1090,movie_1266,movie_3682|5.0,4.0,4.0,4.0|M|group_35|occupation_1
user_1780|movie_2641,movie_2346,movie_1334,movie_329|2.0,3.0,4.0,4.0|M|group_35|occupation_1
user_1780|movie_1334,movie_329,movie_2054,movie_3033|4.0,4.0,2.0,1.0|M|group_35|occupation_1
user_1780|movie_1779,movie_1917,movie_1590,movie_160|2.0,3.0,3.0,2.0|M|group_35|occupation_1
user_1780|movie_1258,movie_1982,movie_3499,movie_1350|2.0,1.0,2.0,3.0|M|group_35|occupation_1
user_1780|movie_1128,movie_2617,movie_2789,movie_2513|1.0,3.0,2.0,2.0|M|group_35|occupation_1
user_1780|movie_2141,movie_673,movie_1024,movie_2968|2.0,2.0,2.0,3.0|M|group_35|occupation_1
user_1780|movie_3147,movie_1674,movie_1407,movie_899|4.0,4.0,2.0,3.0|M|group_35|occupation_1
user_1780|movie_2971,movie_1380,movie_3386,movie_2467|2.0,2.0,4.0,3.0|M|group_35|occupation_1
user_1780|movie_1689,movie_648,movie_1711,movie_1645|1.0,3.0,3.0,2.0|M|group_35|occupation_1
user_1780|movie_1958,movie_3478,movie_2245,movie_2470|3.0,3.0,4.0,3.0|M|group_35|occupation_1
user_1780|movie_3702,movie_2747,movie_1603,movie_2571|3.0,3.0,3.0,3.0|M|group_35|occupation_1
user_1780|movie_596,movie_2300,movie_1198,movie_2394|2.0,2.0,4.0,2.0|M|group_35|occupation_1
user_1780|movie_1198,movie_2394,movie_1089,movie_317|4.0,2.0,3.0,3.0|M|group_35|occupation_1
user_1780|movie_1089,movie_317,movie_527,movie_2406|3.0,3.0,3.0,3.0|M|group_35|occupation_1
user_1780|movie_1023,movie_1909,movie_2654,movie_2414|2.0,3.0,3.0,2.0|M|group_35|occupation_1
user_1780|movie_2654,movie_2414,movie_3504,movie_3194|3.0,2.0,3.0,4.0|M|group_35|occupation_1
user_1780|movie_3421,movie_3152,movie_1263,movie_3099|4.0,2.0,4.0,2.0|M|group_35|occupation_1
user_1780|movie_1263,movie_3099,movie_2779,movie_1955|4.0,2.0,3.0,3.0|M|group_35|occupation_1
user_1780|movie_953,movie_1721,movie_736,movie_1784|4.0,4.0,2.0,3.0|M|group_35|occupation_1
user_1780|movie_1552,movie_2411,movie_2410,movie_2412|3.0,2.0,3.0,2.0|M|group_35|occupation_1
user_1780|movie_3466,movie_3751,movie_2321,movie_517|3.0,4.0,4.0,2.0|M|group_35|occupation_1
user_1780|movie_733,movie_1513,movie_1810,movie_551|3.0,3.0,3.0,3.0|M|group_35|occupation_1
user_1780|movie_1810,movie_551,movie_1588,movie_1777|3.0,3.0,2.0,2.0|M|group_35|occupation_1
user_1780|movie_1188,movie_1678,movie_3108,movie_597|4.0,5.0,4.0,2.0|M|group_35|occupation_1
user_1780|movie_1378,movie_1101,movie_2915,movie_1213|4.0,4.0,4.0,4.0|M|group_35|occupation_1
user_1780|movie_1276,movie_3396,movie_1517,movie_3253|3.0,3.0,3.0,2.0|M|group_35|occupation_1
user_1780|movie_2379,movie_3255,movie_1937,movie_1099|2.0,4.0,4.0,3.0|M|group_35|occupation_1
user_1780|movie_1937,movie_1099,movie_1103,movie_2905|4.0,3.0,3.0,4.0|M|group_35|occupation_1
user_1780|movie_1998,movie_3424,movie_3524,movie_3197|2.0,3.0,3.0,3.0|M|group_35|occupation_1
user_1780|movie_383,movie_168,movie_1608,movie_1408|3.0,3.0,3.0,4.0|M|group_35|occupation_1
user_1780|movie_1021,movie_837,movie_949,movie_937|3.0,2.0,3.0,3.0|M|group_35|occupation_1
user_1780|movie_1256,movie_2918,movie_1282,movie_454|2.0,3.0,1.0,3.0|M|group_35|occupation_1
user_1780|movie_1282,movie_454,movie_3628,movie_3|1.0,3.0,3.0,2.0|M|group_35|occupation_1
user_1780|movie_2081,movie_1028,movie_1432,movie_3035|2.0,3.0,2.0,3.0|M|group_35|occupation_1
user_1780|movie_1432,movie_3035,movie_3505,movie_802|2.0,3.0,3.0,2.0|M|group_35|occupation_1
user_1780|movie_1135,movie_1961,movie_515,movie_1125|2.0,3.0,3.0,2.0|M|group_35|occupation_1
user_1780|movie_1358,movie_2100,movie_1096,movie_1234|2.0,2.0,2.0,5.0|M|group_35|occupation_1
user_1780|movie_1747,movie_50,movie_3926,movie_2529|3.0,3.0,2.0,4.0|M|group_35|occupation_1
user_1780|movie_2858,movie_3784,movie_3755,movie_2497|3.0,3.0,3.0,2.0|M|group_35|occupation_1
user_1780|movie_3671,movie_432,movie_3388,movie_2476|2.0,3.0,2.0,3.0|M|group_35|occupation_1
user_1780|movie_2728,movie_839,movie_353,movie_3563|3.0,2.0,3.0,2.0|M|group_35|occupation_1
user_1780|movie_2408,movie_1490,movie_3793,movie_3827|2.0,2.0,3.0,3.0|M|group_35|occupation_1
user_1780|movie_2683,movie_3897,movie_2359,movie_3052|3.0,4.0,4.0,2.0|M|group_35|occupation_1
user_1780|movie_3100,movie_3081,movie_3189,movie_2395|3.0,4.0,3.0,3.0|M|group_35|occupation_1
user_1780|movie_339,movie_3599,movie_2924,movie_2278|3.0,3.0,3.0,2.0|M|group_35|occupation_1
user_1780|movie_2924,movie_2278,movie_1321,movie_2023|3.0,2.0,3.0,3.0|M|group_35|occupation_1
user_1781|movie_1270,movie_912,movie_527,movie_185|4.0,3.0,5.0,4.0|F|group_35|occupation_0
user_1781|movie_1214,movie_332,movie_842,movie_1337|5.0,4.0,4.0,4.0|F|group_35|occupation_0
user_1781|movie_1994,movie_2785,movie_1982,movie_2716|4.0,4.0,5.0,5.0|F|group_35|occupation_0
user_1781|movie_1350,movie_3662,movie_610,movie_1345|3.0,3.0,1.0,5.0|F|group_35|occupation_0
user_1781|movie_1321,movie_1347,movie_1278,movie_1333|4.0,4.0,5.0,5.0|F|group_35|occupation_0
user_1781|movie_1407,movie_3930,movie_1339,movie_3499|5.0,2.0,3.0,5.0|F|group_35|occupation_0
user_1781|movie_3476,movie_2160,movie_2455,movie_2003|2.0,2.0,3.0,4.0|F|group_35|occupation_0
user_1781|movie_724,movie_366,movie_2617,movie_2784|5.0,3.0,5.0,4.0|F|group_35|occupation_0
user_1781|movie_2519,movie_1974,movie_382,movie_2163|3.0,1.0,4.0,3.0|F|group_35|occupation_0
user_1781|movie_70,movie_1690,movie_1327,movie_3264|5.0,3.0,1.0,4.0|F|group_35|occupation_0
user_1781|movie_3016,movie_1346,movie_3708,movie_1331|4.0,2.0,3.0,1.0|F|group_35|occupation_0
user_1781|movie_273,movie_196,movie_3918,movie_1097|3.0,1.0,4.0,5.0|F|group_35|occupation_0
user_1781|movie_2174,movie_1073,movie_260,movie_2872|5.0,5.0,5.0,5.0|F|group_35|occupation_0
user_1781|movie_260,movie_2872,movie_367,movie_1967|5.0,5.0,3.0,4.0|F|group_35|occupation_0
user_1781|movie_2,movie_788,movie_3889,movie_2005|3.0,2.0,3.0,3.0|F|group_35|occupation_0
user_1781|movie_1009,movie_60,movie_317,movie_3438|3.0,1.0,3.0,4.0|F|group_35|occupation_0
user_1781|movie_258,movie_3440,movie_1126,movie_810|3.0,3.0,3.0,1.0|F|group_35|occupation_0
user_1782|movie_858,movie_3930,movie_3928,movie_3897|5.0,4.0,4.0,4.0|M|group_45|occupation_0
user_1782|movie_1093,movie_3543,movie_2599,movie_2716|4.0,4.0,4.0,3.0|M|group_45|occupation_0
user_1782|movie_3185,movie_3081,movie_3384,movie_2070|4.0,4.0,4.0,3.0|M|group_45|occupation_0
user_1783|movie_3882,movie_1244,movie_492,movie_2162|3.0,5.0,4.0,1.0|M|group_18|occupation_4
user_1783|movie_1810,movie_1663,movie_3317,movie_1917|4.0,4.0,5.0,1.0|M|group_18|occupation_4
user_1784|movie_480,movie_589,movie_1580,movie_2571|3.0,5.0,3.0,4.0|M|group_18|occupation_20
user_1785|movie_293,movie_1034,movie_260,movie_23|5.0,3.0,5.0,2.0|M|group_18|occupation_4
user_1785|movie_3593,movie_3617,movie_2572,movie_1617|1.0,4.0,5.0,5.0|M|group_18|occupation_4
user_1786|movie_755,movie_1219,movie_1059,movie_2965|3.0,5.0,3.0,1.0|M|group_45|occupation_1
user_1786|movie_1059,movie_2965,movie_3235,movie_1649|3.0,1.0,3.0,5.0|M|group_45|occupation_1
user_1786|movie_3555,movie_3562,movie_3241,movie_3786|3.0,3.0,5.0,3.0|M|group_45|occupation_1
user_1786|movie_110,movie_589,movie_3751,movie_1259|4.0,4.0,5.0,5.0|M|group_45|occupation_1
user_1787|movie_2683,movie_2699,movie_3298,movie_2694|3.0,1.0,3.0,2.0|M|group_18|occupation_8
user_1787|movie_3911,movie_541,movie_1617,movie_1252|3.0,3.0,4.0,4.0|M|group_18|occupation_8
user_1787|movie_1617,movie_1252,movie_593,movie_50|4.0,4.0,4.0,5.0|M|group_18|occupation_8
user_1788|movie_2112,movie_1179,movie_1683,movie_1233|4.0,5.0,5.0,4.0|M|group_45|occupation_2
user_1788|movie_2442,movie_1719,movie_1617,movie_1464|4.0,4.0,4.0,5.0|M|group_45|occupation_2
user_1788|movie_1483,movie_1502,movie_2739,movie_1947|5.0,4.0,2.0,5.0|M|group_45|occupation_2
user_1788|movie_2739,movie_1947,movie_2021,movie_1097|2.0,5.0,4.0,2.0|M|group_45|occupation_2
user_1789|movie_2997,movie_2683,movie_2694,movie_2908|5.0,4.0,3.0,4.0|M|group_1|occupation_10
user_1789|movie_2712,movie_2688,movie_2959,movie_3578|4.0,3.0,4.0,4.0|M|group_1|occupation_10
user_1789|movie_3897,movie_3949,movie_3952,movie_3901|4.0,5.0,5.0,3.0|M|group_1|occupation_10
user_179|movie_3098,movie_1957,movie_1090,movie_3360|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_179|movie_2926,movie_2734,movie_592,movie_3480|1.0,3.0,3.0,3.0|M|group_25|occupation_0
user_179|movie_3448,movie_1124,movie_3699,movie_1246|3.0,2.0,1.0,4.0|M|group_25|occupation_0
user_179|movie_2639,movie_2942,movie_3791,movie_1210|3.0,1.0,1.0,3.0|M|group_25|occupation_0
user_179|movie_3770,movie_3701,movie_2525,movie_2288|2.0,3.0,1.0,3.0|M|group_25|occupation_0
user_179|movie_1580,movie_1356,movie_1527,movie_2012|3.0,3.0,3.0,2.0|M|group_25|occupation_0
user_1790|movie_1214,movie_2529,movie_589,movie_3471|4.0,2.0,5.0,5.0|M|group_25|occupation_0
user_1790|movie_1270,movie_1097,movie_1240,movie_3703|5.0,5.0,5.0,4.0|M|group_25|occupation_0
user_1790|movie_1206,movie_3576,movie_2662,movie_2916|4.0,2.0,2.0,5.0|M|group_25|occupation_0
user_1790|movie_3793,movie_2288,movie_2140,movie_480|4.0,2.0,3.0,5.0|M|group_25|occupation_0
user_1790|movie_3175,movie_3770,movie_3033,movie_3032|4.0,5.0,5.0,3.0|M|group_25|occupation_0
user_1790|movie_3827,movie_1909,movie_1372,movie_2530|3.0,5.0,4.0,2.0|M|group_25|occupation_0
user_1790|movie_2365,movie_1573,movie_3527,movie_780|3.0,4.0,5.0,5.0|M|group_25|occupation_0
user_1790|movie_2407,movie_3698,movie_442,movie_198|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1790|movie_1917,movie_196,movie_1037,movie_1320|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1790|movie_1136,movie_1265,movie_1304,movie_1197|5.0,4.0,4.0,3.0|M|group_25|occupation_0
user_1790|movie_104,movie_2463,movie_1965,movie_1297|5.0,5.0,5.0,4.0|M|group_25|occupation_0
user_1790|movie_3396,movie_3526,movie_3552,movie_1747|3.0,3.0,5.0,4.0|M|group_25|occupation_0
user_1790|movie_2078,movie_2770,movie_2325,movie_3501|5.0,5.0,2.0,2.0|M|group_25|occupation_0
user_1790|movie_367,movie_2457,movie_2423,movie_1171|5.0,4.0,3.0,4.0|M|group_25|occupation_0
user_1790|movie_478,movie_2001,movie_1378,movie_3785|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1790|movie_1291,movie_1222,movie_2028,movie_1036|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1790|movie_1954,movie_2872,movie_3654,movie_2533|5.0,4.0,4.0,2.0|M|group_25|occupation_0
user_1790|movie_246,movie_3680,movie_3416,movie_2238|3.0,5.0,1.0,1.0|M|group_25|occupation_0
user_1790|movie_1203,movie_1188,movie_2268,movie_333|2.0,1.0,5.0,5.0|M|group_25|occupation_0
user_1790|movie_111,movie_1208,movie_1333,movie_1101|5.0,5.0,3.0,5.0|M|group_25|occupation_0
user_1790|movie_3327,movie_2716,movie_2076,movie_1722|5.0,5.0,4.0,4.0|M|group_25|occupation_0
user_1790|movie_2541,movie_163,movie_1092,movie_1753|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1790|movie_3347,movie_2706,movie_3160,movie_1485|4.0,5.0,3.0,5.0|M|group_25|occupation_0
user_1790|movie_3160,movie_1485,movie_2335,movie_1186|3.0,5.0,5.0,4.0|M|group_25|occupation_0
user_1790|movie_2335,movie_1186,movie_2474,movie_253|5.0,4.0,5.0,5.0|M|group_25|occupation_0
user_1791|movie_2533,movie_2532,movie_2530,movie_1301|1.0,1.0,1.0,3.0|M|group_18|occupation_4
user_1791|movie_745,movie_3543,movie_3504,movie_3363|3.0,3.0,3.0,4.0|M|group_18|occupation_4
user_1791|movie_3504,movie_3363,movie_1948,movie_1259|3.0,4.0,2.0,3.0|M|group_18|occupation_4
user_1791|movie_223,movie_2973,movie_3507,movie_3814|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_1791|movie_3507,movie_3814,movie_1080,movie_3911|3.0,3.0,3.0,4.0|M|group_18|occupation_4
user_1791|movie_2813,movie_2677,movie_1147,movie_363|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_1791|movie_77,movie_1041,movie_858,movie_912|3.0,4.0,4.0,5.0|M|group_18|occupation_4
user_1791|movie_1952,movie_949,movie_296,movie_3741|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_1791|movie_1094,movie_527,movie_1228,movie_1945|3.0,5.0,4.0,4.0|M|group_18|occupation_4
user_1791|movie_3089,movie_1204,movie_3943,movie_750|5.0,5.0,3.0,5.0|M|group_18|occupation_4
user_1791|movie_1206,movie_1089,movie_2692,movie_1912|5.0,4.0,2.0,4.0|M|group_18|occupation_4
user_1791|movie_2692,movie_1912,movie_50,movie_1617|2.0,4.0,3.0,4.0|M|group_18|occupation_4
user_1791|movie_999,movie_6,movie_1805,movie_1589|2.0,5.0,2.0,3.0|M|group_18|occupation_4
user_1791|movie_1627,movie_1061,movie_198,movie_70|2.0,3.0,4.0,3.0|M|group_18|occupation_4
user_1792|movie_2997,movie_3005,movie_3355,movie_2881|1.0,2.0,3.0,5.0|F|group_25|occupation_2
user_1792|movie_3081,movie_3114,movie_3176,movie_356|4.0,5.0,3.0,4.0|F|group_25|occupation_2
user_1792|movie_247,movie_2006,movie_539,movie_2496|4.0,5.0,5.0,4.0|F|group_25|occupation_2
user_1792|movie_160,movie_608,movie_653,movie_2268|2.0,4.0,5.0,4.0|F|group_25|occupation_2
user_1793|movie_1035,movie_2791,movie_110,movie_2454|4.0,4.0,5.0,3.0|M|group_25|occupation_4
user_1793|movie_1090,movie_541,movie_1208,movie_176|5.0,3.0,3.0,4.0|M|group_25|occupation_4
user_1793|movie_1077,movie_1960,movie_2700,movie_223|5.0,4.0,5.0,5.0|M|group_25|occupation_4
user_1793|movie_1641,movie_1291,movie_6,movie_3868|4.0,4.0,3.0,4.0|M|group_25|occupation_4
user_1793|movie_866,movie_1210,movie_1234,movie_1673|3.0,5.0,4.0,4.0|M|group_25|occupation_4
user_1793|movie_150,movie_1270,movie_3253,movie_3733|4.0,5.0,5.0,4.0|M|group_25|occupation_4
user_1793|movie_3060,movie_2312,movie_1028,movie_342|4.0,5.0,4.0,4.0|M|group_25|occupation_4
user_1793|movie_1028,movie_342,movie_1246,movie_2321|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_1793|movie_2502,movie_1127,movie_2706,movie_2683|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_1793|movie_2985,movie_2001,movie_1674,movie_1259|3.0,5.0,5.0,5.0|M|group_25|occupation_4
user_1793|movie_222,movie_3270,movie_372,movie_832|5.0,2.0,4.0,4.0|M|group_25|occupation_4
user_1793|movie_372,movie_832,movie_2023,movie_2231|4.0,4.0,3.0,2.0|M|group_25|occupation_4
user_1793|movie_1801,movie_280,movie_1799,movie_2120|2.0,2.0,3.0,2.0|M|group_25|occupation_4
user_1793|movie_1595,movie_2412,movie_861,movie_457|1.0,1.0,4.0,5.0|M|group_25|occupation_4
user_1793|movie_861,movie_457,movie_1610,movie_377|4.0,5.0,5.0,4.0|M|group_25|occupation_4
user_1793|movie_1552,movie_1377,movie_70,movie_648|3.0,4.0,1.0,4.0|M|group_25|occupation_4
user_1793|movie_786,movie_3438,movie_173,movie_546|2.0,2.0,1.0,1.0|M|group_25|occupation_4
user_1793|movie_173,movie_546,movie_208,movie_1882|1.0,1.0,3.0,1.0|M|group_25|occupation_4
user_1793|movie_1917,movie_2253,movie_20,movie_2808|1.0,1.0,3.0,1.0|M|group_25|occupation_4
user_1793|movie_2126,movie_2986,movie_1752,movie_160|1.0,1.0,1.0,1.0|M|group_25|occupation_4
user_1794|movie_589,movie_534,movie_2762,movie_597|5.0,4.0,2.0,4.0|M|group_25|occupation_11
user_1794|movie_2762,movie_597,movie_440,movie_2858|2.0,4.0,2.0,1.0|M|group_25|occupation_11
user_1794|movie_1197,movie_1240,movie_2248,movie_1090|3.0,3.0,2.0,5.0|M|group_25|occupation_11
user_1794|movie_2716,movie_3360,movie_2918,movie_1210|4.0,5.0,4.0,5.0|M|group_25|occupation_11
user_1794|movie_2918,movie_1210,movie_1259,movie_2791|4.0,5.0,4.0,5.0|M|group_25|occupation_11
user_1794|movie_3868,movie_1302,movie_1374,movie_2115|4.0,3.0,3.0,3.0|M|group_25|occupation_11
user_1794|movie_3203,movie_2022,movie_1378,movie_1347|4.0,1.0,3.0,1.0|M|group_25|occupation_11
user_1794|movie_2470,movie_2240,movie_1295,movie_527|3.0,3.0,1.0,5.0|M|group_25|occupation_11
user_1794|movie_2003,movie_2915,movie_3763,movie_2985|1.0,3.0,3.0,2.0|M|group_25|occupation_11
user_1794|movie_2989,movie_2005,movie_2617,movie_1193|4.0,4.0,1.0,3.0|M|group_25|occupation_11
user_1794|movie_3359,movie_1221,movie_260,movie_1208|3.0,2.0,5.0,2.0|M|group_25|occupation_11
user_1794|movie_3635,movie_1954,movie_3481,movie_3753|4.0,5.0,1.0,4.0|M|group_25|occupation_11
user_1794|movie_3481,movie_3753,movie_3289,movie_3555|1.0,4.0,3.0,3.0|M|group_25|occupation_11
user_1794|movie_2571,movie_223,movie_1358,movie_2959|4.0,2.0,3.0,2.0|M|group_25|occupation_11
user_1794|movie_1912,movie_778,movie_2329,movie_457|2.0,1.0,3.0,4.0|M|group_25|occupation_11
user_1794|movie_1466,movie_62,movie_733,movie_1500|2.0,4.0,3.0,1.0|M|group_25|occupation_11
user_1794|movie_2166,movie_1635,movie_293,movie_555|2.0,1.0,5.0,5.0|M|group_25|occupation_11
user_1794|movie_2395,movie_2908,movie_161,movie_1694|3.0,2.0,4.0,1.0|M|group_25|occupation_11
user_1794|movie_2671,movie_3418,movie_337,movie_2844|1.0,2.0,2.0,2.0|M|group_25|occupation_11
user_1794|movie_1370,movie_1748,movie_647,movie_1645|3.0,2.0,2.0,1.0|M|group_25|occupation_11
user_1794|movie_535,movie_2273,movie_22,movie_467|2.0,3.0,2.0,1.0|M|group_25|occupation_11
user_1794|movie_1673,movie_2770,movie_1653,movie_280|1.0,2.0,2.0,1.0|M|group_25|occupation_11
user_1794|movie_1268,movie_587,movie_356,movie_25|2.0,3.0,5.0,1.0|M|group_25|occupation_11
user_1794|movie_356,movie_25,movie_377,movie_151|5.0,1.0,4.0,4.0|M|group_25|occupation_11
user_1794|movie_377,movie_151,movie_3426,movie_2006|4.0,4.0,3.0,2.0|M|group_25|occupation_11
user_1794|movie_353,movie_1895,movie_1906,movie_3044|3.0,1.0,1.0,1.0|M|group_25|occupation_11
user_1794|movie_1906,movie_3044,movie_1821,movie_222|1.0,1.0,3.0,3.0|M|group_25|occupation_11
user_1794|movie_1821,movie_222,movie_2424,movie_339|3.0,3.0,1.0,2.0|M|group_25|occupation_11
user_1794|movie_252,movie_3259,movie_1835,movie_1801|1.0,2.0,1.0,4.0|M|group_25|occupation_11
user_1794|movie_2062,movie_1520,movie_1398,movie_74|1.0,1.0,3.0,1.0|M|group_25|occupation_11
user_1794|movie_2906,movie_3018,movie_2000,movie_1956|1.0,2.0,4.0,3.0|M|group_25|occupation_11
user_1794|movie_2763,movie_165,movie_1047,movie_292|2.0,2.0,1.0,2.0|M|group_25|occupation_11
user_1794|movie_507,movie_780,movie_2699,movie_3020|3.0,2.0,1.0,1.0|M|group_25|occupation_11
